date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,11605.075925084235,11580.655262998287,2787.1627185538196,-2762.742056467872,-2762.742056467872,event_01,static_open_loop
2027-01-05,32333.890169494367,16259.957127993306,3428.3428241192246,12645.590217381836,9882.848160913964,event_01,static_open_loop
2027-01-06,355411.0025147986,26719.04561720144,4268.987055628603,324422.96984196856,334305.81800288253,event_01,static_open_loop
2027-01-07,466193.6970130166,39881.09883215334,5390.788994625143,420921.80918623816,755227.6271891207,event_01,static_open_loop
2027-01-08,-212414.5961993341,41902.54540411701,5796.983746812322,-260114.12535026344,495113.5018388573,event_01,static_open_loop
2027-01-11,-851852.0532599769,42834.127666718865,6213.966697733171,-900900.147624429,-405786.64578557166,event_01,static_open_loop
2027-01-12,709778.1388061027,38088.17136933179,5677.61064969934,666012.3567870716,260225.7110014999,event_01,static_open_loop
2027-01-13,859006.8379149749,32896.67105040474,5345.377017190461,820764.7898473797,1080990.5008488796,event_01,static_open_loop
2027-01-14,-198585.53609770793,27351.628426162843,4296.568353454079,-230233.73287732486,850756.7679715548,event_01,static_open_loop
2027-01-15,1034368.8864595632,45725.37823695895,6137.6708345116385,982505.8373880925,1833262.6053596474,event_01,static_open_loop
2027-01-04,11603.744925493069,11580.622619332873,2787.1602234518787,-2764.037917291683,-2764.037917291683,event_01,commitment_aware_rolling
2027-01-05,32334.886435067398,16259.966161512892,3428.3427325931525,12646.577540961352,9882.539623669669,event_01,commitment_aware_rolling
2027-01-06,348309.1291251318,31282.47595475694,4658.758729314221,312367.89444106066,322250.4340647303,event_01,commitment_aware_rolling
2027-01-07,447582.7559721162,41025.22002076784,5557.110349346779,401000.4256020016,723250.8596667319,event_01,commitment_aware_rolling
2027-01-08,-151735.4625678867,42847.49364664589,5928.345552018147,-200511.30176655072,522739.55790018116,event_01,commitment_aware_rolling
2027-01-11,-863587.61993911,45834.368188379245,6470.214898189279,-915892.2030256785,-393152.64512549737,event_01,commitment_aware_rolling
2027-01-12,617038.3573500239,42517.3437083859,6080.493891337639,568440.5197503003,175287.87462480296,event_01,commitment_aware_rolling
2027-01-13,782363.0404412609,28388.917772839748,4789.738398246259,749184.3842701749,924472.2588949779,event_01,commitment_aware_rolling
2027-01-14,-211482.4512584376,25330.868434578686,3355.9653986885496,-240169.2850917048,684302.973803273,event_01,commitment_aware_rolling
2027-01-15,1034368.8864596536,50126.80477441993,6442.73131968816,977799.3503655455,1662102.3241688185,event_01,commitment_aware_rolling
2027-01-21,-39831.80214452087,19588.12211663893,3711.1702565930823,-63131.094517752885,-63131.094517752885,event_02,static_open_loop
2027-01-22,8162.3019186522615,23212.27049017255,4028.869468217942,-19078.838039738228,-82209.93255749112,event_02,static_open_loop
2027-01-25,-223595.68034311006,26419.09697384957,4445.512364158078,-254460.28968111772,-336670.22223860887,event_02,static_open_loop
2027-01-26,-1073047.616404229,32170.370084309117,5093.827804935647,-1110311.8142934737,-1446982.0365320826,event_02,static_open_loop
2027-01-27,-514733.321733278,37969.56587429277,5569.973576638471,-558272.8611842092,-2005254.8977162917,event_02,static_open_loop
2027-01-28,-2066541.3805839522,45855.21211975202,5734.970088501843,-2118131.562792206,-4123386.460508498,event_02,static_open_loop
2027-01-29,-795277.7956043626,35459.48733660018,5664.379147984504,-836401.6620889474,-4959788.122597445,event_02,static_open_loop
2027-02-01,-463900.61778249533,31203.718037944094,4765.05992482721,-499869.39574526664,-5459657.518342711,event_02,static_open_loop
2027-02-02,951828.2452166046,24727.54790656309,5215.565285717988,921885.1320243236,-4537772.386318387,event_02,static_open_loop
2027-02-03,-1404207.388468408,26970.104282957418,4939.355948361937,-1436116.8486997276,-5973889.2350181155,event_02,static_open_loop
2027-01-21,-39831.42519232402,19588.226452093244,3711.178482718506,-63130.83012713577,-63130.83012713577,event_02,commitment_aware_rolling
2027-01-22,8163.429999778491,23212.33121945553,4028.8779173936305,-19077.77913707067,-82208.60926420643,event_02,commitment_aware_rolling
2027-01-25,-223598.0481564266,26419.193643920822,4445.517695893811,-254462.75949624125,-336671.3687604477,event_02,commitment_aware_rolling
2027-01-26,-1113006.9994544834,34949.06025077678,5251.290300387137,-1153207.3500056474,-1489878.7187660951,event_02,commitment_aware_rolling
2027-01-27,-540503.6671795112,38705.62211088912,5602.415466076382,-584811.7047564766,-2074690.4235225716,event_02,commitment_aware_rolling
