event_id,as_of,strategy,risk_measure,confidence,forecast_rmse_bps,selected_candidate,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,forecast_risk_dollars,paired_alpha_uncertainty_dollars,pnl_gap_dollars,tie_threshold_dollars,changed_from_baseline,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_01,2027-01-01 16:00:00,fixed_1bp_tie,variance,0.5,3.931305660920078,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-198070.56390111675,3798861.6774413665,0.0,0.0,48720.00000000001,0.0,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_01,2027-01-01 16:00:00,uncertainty_tie_60,variance,0.6,3.931305660920078,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-198070.56390111675,3798861.6774413665,12087.441025578471,33724.202522055246,48720.00000000001,0.0,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_01,2027-01-01 16:00:00,uncertainty_tie_75,variance,0.75,3.931305660920078,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-198070.56390111675,3798861.6774413665,12087.441025578471,33724.202522055246,48720.00000000001,0.0,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_01,2027-01-01 16:00:00,uncertainty_tie_90,variance,0.9,3.931305660920078,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-198070.56390111675,3798861.6774413665,12087.441025578471,33724.202522055246,48720.00000000001,0.0,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_02,2027-01-20 16:00:00,fixed_1bp_tie,variance,0.5,2.9244291963931146,variance__multiplier_3__variance_3.82839e-08__path_0,3.8283902251447715e-08,0.0,92942.9227564416,3871425.299614019,0.0,0.0,48720.00000000001,0.0,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_02,2027-01-20 16:00:00,uncertainty_tie_60,variance,0.6,2.9244291963931146,variance__multiplier_3__variance_3.82839e-08__path_0,3.8283902251447715e-08,0.0,92942.9227564416,3871425.299614019,8217.218600637692,34919.935919523734,48720.00000000001,0.0,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_02,2027-01-20 16:00:00,uncertainty_tie_75,variance,0.75,2.9244291963931146,variance__multiplier_3__variance_3.82839e-08__path_0,3.8283902251447715e-08,0.0,92942.9227564416,3871425.299614019,8217.218600637692,34919.935919523734,48720.00000000001,0.0,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_02,2027-01-20 16:00:00,uncertainty_tie_90,variance,0.9,2.9244291963931146,variance__multiplier_3__variance_3.82839e-08__path_0,3.8283902251447715e-08,0.0,92942.9227564416,3871425.299614019,8217.218600637692,34919.935919523734,48720.00000000001,0.0,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_03,2027-02-08 16:00:00,fixed_1bp_tie,variance,0.5,2.9924008788328185,variance__multiplier_3__variance_7.21158e-08__path_0,7.211578142655057e-08,0.0,624991.8224681834,3829434.36289557,0.0,0.0,48720.00000000001,0.0,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,uncertainty_tie_60,variance,0.6,2.9924008788328185,variance__multiplier_3__variance_7.21158e-08__path_0,7.211578142655057e-08,0.0,624991.8224681834,3829434.36289557,8194.151752783608,40649.95122587774,48720.00000000001,0.0,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
