date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-08-10,U0_HK_financials,57547.33847945942,4488692.4013978345,0.04795611539954951,120000.0,0.1,9.0,962452.6615205407,75071307.59860218,event_13,static_open_loop
2027-08-10,U1_JP_it,-71442.9803204039,-3857920.937301811,0.047628653546935934,150000.0,0.1,9.0,-1203557.0196795964,-64992079.06269821,event_13,static_open_loop
2027-08-10,U2_US_healthcare,42971.06390547453,4812759.157413147,0.04774562656163837,90000.0,0.1,9.0,722028.9360945256,80867240.84258687,event_13,static_open_loop
2027-08-10,U3_HK_it,-58729.14808197062,-3876123.773410061,0.053390134619973294,110000.0,0.1,9.0,-876270.8519180295,-57833876.22658995,event_13,static_open_loop
2027-08-10,M0_HK_financials,-48412.28531256971,-3776158.254380437,0.04034357109380809,120000.0,0.1,9.0,-491587.7146874303,-38343841.745619565,event_13,static_open_loop
2027-08-10,M1_JP_it,67501.94989630829,3645105.2944006477,0.04500129993087219,150000.0,0.1,9.0,607498.0501036918,32804894.705599356,event_13,static_open_loop
2027-08-10,M2_US_healthcare,-31786.185269348516,-3560052.7501670336,0.03531798363260946,90000.0,0.1,9.0,-373213.8147306515,-41799947.249832965,event_13,static_open_loop
2027-08-10,M3_HK_it,53620.222884709554,3538934.7103908304,0.048745657167917775,110000.0,0.1,9.0,441379.77711529046,29131065.28960917,event_13,static_open_loop
2027-08-10,S0_HK_financials,-3.5170501204083375e-11,-2.743299093918503e-09,2.9308751003402813e-17,120000.0,0.1,9.0,120000.00000000003,9360000.000000002,event_13,static_open_loop
2027-08-10,S1_JP_it,1.4802170113999809e-10,7.993171861559897e-09,9.868113409333206e-17,150000.0,0.1,9.0,-150000.00000000015,-8100000.000000007,event_13,static_open_loop
2027-08-10,S2_US_healthcare,-1.1168593389786513e-05,-0.0012508824596560895,1.2409548210873903e-11,90000.0,0.1,9.0,90000.0000111686,10080000.001250882,event_13,static_open_loop
2027-08-10,S3_HK_it,6.30530688173432e-11,4.161502541944651e-09,5.732097165213019e-17,110000.0,0.1,9.0,-110000.00000000006,-7260000.000000004,event_13,static_open_loop
2027-08-11,U0_HK_financials,64375.30203876382,5021273.559023578,0.053646085032303184,120000.0,0.1,8.0,898077.3594817768,70050034.03957859,event_13,static_open_loop
2027-08-11,U1_JP_it,-80374.53492653942,-4340224.886033129,0.05358302328435961,150000.0,0.1,8.0,-1123182.484753057,-60651854.176665075,event_13,static_open_loop
2027-08-11,U2_US_healthcare,49714.66445690479,5568042.419173337,0.05523851606322755,90000.0,0.1,8.0,672314.2716376208,75299198.42341353,event_13,static_open_loop
2027-08-11,U3_HK_it,-64280.78478009272,-4242531.79548612,0.058437077072811566,110000.0,0.1,8.0,-811990.0671379368,-53591344.43110383,event_13,static_open_loop
2027-08-11,M0_HK_financials,-51288.548914523766,-4000506.8153328537,0.04274045742876981,120000.0,0.1,8.0,-440299.1657729065,-34343334.930286705,event_13,static_open_loop
2027-08-11,M1_JP_it,71648.10884086492,3868997.8774067056,0.04776540589390995,150000.0,0.1,8.0,535849.9412628268,28935896.828192648,event_13,static_open_loop
2027-08-11,M2_US_healthcare,-35390.41037494972,-3963725.961994369,0.03932267819438858,90000.0,0.1,8.0,-337823.40435570176,-37836221.28783859,event_13,static_open_loop
2027-08-11,M3_HK_it,58051.543122686824,3831401.8460973306,0.05277413011153348,110000.0,0.1,8.0,383328.2339926036,25299663.443511836,event_13,static_open_loop
2027-08-11,S0_HK_financials,-1.2365274941609257e-11,-9.644914454455221e-10,1.0304395784674382e-17,120000.0,0.1,8.0,120000.00000000004,9360000.000000004,event_13,static_open_loop
2027-08-11,S1_JP_it,1.2431624514010668e-10,6.713077237565761e-09,8.287749676007112e-17,150000.0,0.1,8.0,-150000.00000000026,-8100000.000000014,event_13,static_open_loop
2027-08-11,S2_US_healthcare,-1.0741709619628567e-05,-0.0012030714773983995,1.1935232910698407e-11,90000.0,0.1,8.0,90000.00002191031,10080000.002453955,event_13,static_open_loop
2027-08-11,S3_HK_it,6.221851546614799e-11,4.106422020765767e-09,5.656228678740726e-17,110000.0,0.1,8.0,-110000.00000000013,-7260000.000000008,event_13,static_open_loop
2027-08-12,U0_HK_financials,77502.5311493339,6045197.429648044,0.06458544262444492,120000.0,0.1,7.0,820574.828332443,64004836.60993055,event_13,static_open_loop
2027-08-12,U1_JP_it,-97265.21999838222,-5252321.87991264,0.06484347999892148,150000.0,0.1,7.0,-1025917.2647546746,-55399532.29675243,event_13,static_open_loop
2027-08-12,U2_US_healthcare,58279.06816919975,6527255.634950372,0.06475452018799972,90000.0,0.1,7.0,614035.203468421,68771942.78846315,event_13,static_open_loop
2027-08-12,U3_HK_it,-74413.88808733434,-4911316.613764066,0.06764898917030394,110000.0,0.1,7.0,-737576.1790506025,-48680027.81733976,event_13,static_open_loop
2027-08-12,M0_HK_financials,-60041.32858012643,-4683223.629249861,0.05003444048343869,120000.0,0.1,7.0,-380257.8371927801,-29660111.30103685,event_13,static_open_loop
2027-08-12,M1_JP_it,73927.23617044026,3992070.753203774,0.049284824113626835,150000.0,0.1,7.0,461922.7050923865,24943826.07498887,event_13,static_open_loop
2027-08-12,M2_US_healthcare,-39211.49882270035,-4391687.868142439,0.04356833202522261,90000.0,0.1,7.0,-298611.9055330014,-33444533.41969616,event_13,static_open_loop
2027-08-12,M3_HK_it,63964.68607285254,4221669.280808268,0.05814971461168413,110000.0,0.1,7.0,319363.5479197511,21077994.16270357,event_13,static_open_loop
2027-08-12,S0_HK_financials,1.2717523965701681e-11,9.91966869324731e-10,1.0597936638084735e-17,120000.0,0.1,7.0,120000.00000000003,9360000.000000002,event_13,static_open_loop
2027-08-12,S1_JP_it,1.295138401219957e-10,6.993747366587767e-09,8.634256008133046e-17,150000.0,0.1,7.0,-150000.0000000004,-8100000.000000022,event_13,static_open_loop
2027-08-12,S2_US_healthcare,-9.795872136404774e-06,-0.0010971376792773347,1.0884302373783082e-11,90000.0,0.1,7.0,90000.00003170618,10080000.003551092,event_13,static_open_loop
2027-08-12,S3_HK_it,4.562256024479673e-11,3.0110889761565845e-09,4.147505476799703e-17,110000.0,0.1,7.0,-110000.00000000017,-7260000.000000011,event_13,static_open_loop
2027-08-13,U0_HK_financials,100574.82833245266,7844836.609931307,0.08381235694371054,120000.0,0.1,6.0,719999.9999999903,56159999.99999925,event_13,static_open_loop
2027-08-13,U1_JP_it,-125917.26475444187,-6799532.296739861,0.08394484316962791,150000.0,0.1,6.0,-900000.0000002328,-48600000.00001258,event_13,static_open_loop
2027-08-13,U2_US_healthcare,74035.15310509337,8291937.147770457,0.08226128122788152,90000.0,0.1,6.0,540000.0503633276,60480005.640692696,event_13,static_open_loop
2027-08-13,U3_HK_it,-87707.52741027407,-5788696.809078088,0.07973411582752188,110000.0,0.1,6.0,-649868.6516403283,-42891331.00826167,event_13,static_open_loop
2027-08-13,M0_HK_financials,-72584.18540499671,-5661566.461589743,0.06048682117083059,120000.0,0.1,6.0,-307673.65178778337,-23998544.839447103,event_13,static_open_loop
2027-08-13,M1_JP_it,85930.71798316638,4640258.771090984,0.05728714532211092,150000.0,0.1,6.0,375991.9871092201,20303567.303897887,event_13,static_open_loop
2027-08-13,M2_US_healthcare,-41349.09394669278,-4631098.522029592,0.04594343771854754,90000.0,0.1,6.0,-257262.81158630864,-28813434.897666566,event_13,static_open_loop
2027-08-13,M3_HK_it,70047.9668698656,4623165.81341113,0.063679969881696,110000.0,0.1,6.0,249315.58104988548,16454828.349292442,event_13,static_open_loop
2027-08-13,S0_HK_financials,-3.794087734140021e-11,-2.9593884326292162e-09,3.1617397784500174e-17,120000.0,0.1,6.0,120000.00000000007,9360000.000000006,event_13,static_open_loop
2027-08-13,S1_JP_it,1.3070781431977833e-10,7.05822197326803e-09,8.713854287985222e-17,150000.0,0.1,6.0,-150000.00000000052,-8100000.000000028,event_13,static_open_loop
2027-08-13,S2_US_healthcare,-8.143932360512422e-06,-0.0009121204243773913,9.048813733902691e-12,90000.0,0.1,6.0,90000.00003985011,10080000.004463213,event_13,static_open_loop
2027-08-13,S3_HK_it,3.571917588755638e-11,2.357465608578721e-09,3.2471978079596706e-17,110000.0,0.1,6.0,-110000.0000000002,-7260000.000000013,event_13,static_open_loop
2027-08-16,U0_HK_financials,119999.99999999405,9359999.999999536,0.09999999999999504,120000.0,0.1,5.0,599999.9999999963,46799999.99999971,event_13,static_open_loop
2027-08-16,U1_JP_it,-150000.00000002948,-8100000.000001592,0.10000000000001966,150000.0,0.1,5.0,-750000.0000002034,-40500000.00001098,event_13,static_open_loop
2027-08-16,U2_US_healthcare,90000.00692965793,10080000.776121689,0.10000000769961992,90000.0,0.1,5.0,450000.0434336697,50400004.864571005,event_13,static_open_loop
2027-08-16,U3_HK_it,-99868.65164030576,-6591331.00826018,0.09078968330936887,110000.0,0.1,5.0,-550000.0000000226,-36300000.00000149,event_13,static_open_loop
2027-08-16,M0_HK_financials,-72277.21421999845,-5637622.709159879,0.06023101184999871,120000.0,0.1,5.0,-235396.43756778492,-18360922.130287223,event_13,static_open_loop
2027-08-16,M1_JP_it,94013.40707402262,5076723.981997222,0.06267560471601508,150000.0,0.1,5.0,281978.5800351975,15226843.321900664,event_13,static_open_loop
2027-08-16,M2_US_healthcare,-42892.92833056412,-4804007.973023182,0.047658809256182356,90000.0,0.1,5.0,-214369.88325574453,-24009426.924643386,event_13,static_open_loop
2027-08-16,M3_HK_it,75058.52637497523,4953862.740748365,0.06823502397725022,110000.0,0.1,5.0,174257.05467491027,11500965.608544078,event_13,static_open_loop
2027-08-16,S0_HK_financials,-6.287358417159836e-11,-4.904139565384672e-09,5.239465347633197e-17,120000.0,0.1,5.0,120000.00000000013,9360000.00000001,event_13,static_open_loop
2027-08-16,S1_JP_it,1.0428432868913546e-10,5.631353749213314e-09,6.952288579275697e-17,150000.0,0.1,5.0,-150000.00000000064,-8100000.000000034,event_13,static_open_loop
2027-08-16,S2_US_healthcare,-5.445380482585624e-06,-0.0006098826140495899,6.050422758428471e-12,90000.0,0.1,5.0,90000.00004529548,10080000.005073095,event_13,static_open_loop
