event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,revision_cost_bps,revision_notional_dollars,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_01,static_open_loop,1,2027-01-04,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4118611.3098815046,-198070.56390111675,3798861.6774413665,8961343.349000344,487200000.00000006,3.931305660920078,2.389644642445768,10.0,,,,,,,,,,,
event_01,proximal_rolling,1,2027-01-04,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4118611.3098815046,-198070.56390111675,3798861.6774413665,8961343.349000344,487200000.00000006,3.931305660920078,2.389644642445768,10.0,proximal,1.0,True,,,,,0.0,OSQP,9.120811753644233e-08,0.0
event_01,proximal_rolling,2,2027-01-05,variance__multiplier_10__variance_1.01635e-07__path_0,OSQP,variance,1.0163525496480476e-07,0.0,3882832.9648974966,-39351.51325602465,3569622.9837122853,8235881.082908754,460676354.0,2.6881774504235687,1.7104077918265794,10.0,proximal,1.0,True,-9.659989005801307e-07,-2.6258654534913894e-05,-3.4128657096292115e-05,9.71398812563323,58.142937790947485,OSQP,1.0163525496480476e-07,0.0
event_01,proximal_rolling,3,2027-01-06,variance__multiplier_10__variance_1.2662e-07__path_0,OSQP,variance,1.2662032750171013e-07,0.0,3518151.677999587,480.36758149051457,3302910.6055748323,7524657.31915605,429452996.0,1.7925766618587298,1.269850453423312,10.0,proximal,1.0,True,-0.02024597078917166,0.08480715228308378,0.3474186544687553,6.7793381997219715,2067977.6471506087,OSQP,1.2662032750171013e-07,0.0
event_01,proximal_rolling,4,2027-01-07,variance__multiplier_3__variance_5.86298e-08__path_0,OSQP,variance,5.8629842698420076e-08,0.0,3129423.139388961,85513.75868217772,2997078.84104742,6544077.804516329,388309842.0,1.4256559428520281,1.0134707189478611,3.0,proximal,1.0,True,0.05871885557726167,-0.09171828772374953,0.39108095034200985,5.0293997121115686,1684835.599169499,OSQP,5.8629842698420076e-08,0.0
event_01,proximal_rolling,5,2027-01-08,variance__multiplier_3__variance_7.87656e-08__path_0,OSQP,variance,7.876560955115592e-08,0.0,2638524.490550506,90141.43597608735,2522848.7483738987,5426802.22556267,334014240.0,1.391015190903618,0.8978554147890571,3.0,proximal,1.0,True,0.008044684239321084,0.0030110543588667345,0.022097923958768497,4.126572422419798,655541.3190879454,OSQP,7.876560955115592e-08,0.0
event_01,proximal_rolling,6,2027-01-11,variance__multiplier_10__variance_3.3683e-07__path_0,OSQP,variance,3.3682962680244545e-07,0.0,2173970.1430726964,46386.73397871606,2052689.324378021,4652701.547326022,276225574.0,1.364611603524159,0.8866456816816691,10.0,proximal,1.0,True,-0.32389749658419487,0.5409272138810168,-1.5583687038462004,3.7884367825353857,9052449.66235439,OSQP,3.3682962680244545e-07,0.0
event_01,proximal_rolling,7,2027-01-12,variance__multiplier_10__variance_3.69804e-07__path_0,OSQP,variance,3.698037544105379e-07,0.0,1775993.9769227847,549.9095996532524,1674807.6830344687,4094473.8897045376,217103528.0,1.2571040098392325,0.9380986428159425,10.0,proximal,1.0,True,-0.00014924599955056108,0.0005074160471624663,-0.008606411865793915,3.7564564126668727,24703.48905427064,OSQP,3.698037544105379e-07,0.0
event_01,proximal_rolling,8,2027-01-13,variance__multiplier_10__variance_4.2975e-07__path_0,OSQP,variance,4.297498380382384e-07,0.0,1405084.7355634938,-22738.1608275465,1337488.194514265,3361386.2720474317,159887574.0,1.4667406896101949,0.9935874437937828,10.0,proximal,1.0,True,1.0123067132357828e-06,2.044935250437663e-05,7.581807304689693e-05,3.788453413577012,45.518585379464724,OSQP,4.297498380382384e-07,0.0
event_01,proximal_rolling,9,2027-01-14,variance__multiplier_3__variance_1.30512e-07__path_0,OSQP,variance,1.3051227301268443e-07,0.0,1046455.2400329257,-35328.23768850716,1040373.7637593938,2518348.1150722574,107580754.0,0.7264689056325991,0.9175343118459678,3.0,proximal,1.0,True,1.1108694661868765,-1.8822808016750692,-5.053377129135772,3.492996243005673,7988944.734341806,OSQP,1.3051227301268443e-07,0.0
