date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,11605.075925084235,11580.655262998287,2787.1627185538196,-2762.742056467872,-2762.742056467872,event_01,raw_expected_alpha
2027-01-05,32333.890169494367,16259.957127993306,3428.3428241192246,12645.590217381836,9882.848160913964,event_01,raw_expected_alpha
2027-01-06,355411.0025147986,26719.04561720144,4268.987055628603,324422.96984196856,334305.81800288253,event_01,raw_expected_alpha
2027-01-07,466193.6970130166,39881.09883215334,5390.788994625143,420921.80918623816,755227.6271891207,event_01,raw_expected_alpha
2027-01-08,-212414.5961993341,41902.54540411701,5796.983746812322,-260114.12535026344,495113.5018388573,event_01,raw_expected_alpha
2027-01-11,-851852.0532599769,42834.127666718865,6213.966697733171,-900900.147624429,-405786.64578557166,event_01,raw_expected_alpha
2027-01-12,709778.1388061027,38088.17136933179,5677.61064969934,666012.3567870716,260225.7110014999,event_01,raw_expected_alpha
2027-01-13,859006.8379149749,32896.67105040474,5345.377017190461,820764.7898473797,1080990.5008488796,event_01,raw_expected_alpha
2027-01-14,-198585.53609770793,27351.628426162843,4296.568353454079,-230233.73287732486,850756.7679715548,event_01,raw_expected_alpha
2027-01-15,1034368.8864595632,45725.37823695895,6137.6708345116385,982505.8373880925,1833262.6053596474,event_01,raw_expected_alpha
2027-01-04,13688.777553019385,10805.931295641178,2688.0383944982473,194.80786287995988,194.80786287995988,event_01,confidence_adjusted_alpha
2027-01-05,30171.75186358136,15568.485870408582,3354.4908093020836,11248.775183870695,11443.583046750655,event_01,confidence_adjusted_alpha
2027-01-06,368532.3129847266,26334.912183735956,4218.288402430403,337979.1123985602,349422.69544531085,event_01,confidence_adjusted_alpha
2027-01-07,478206.80092104553,39815.8766679992,5349.61473704357,433041.3095160028,782464.0049613137,event_01,confidence_adjusted_alpha
2027-01-08,-243545.55530655655,40818.102663384656,5684.700049620734,-290048.358019562,492415.6469417517,event_01,confidence_adjusted_alpha
2027-01-11,-845135.7437453427,41443.7053475555,6078.702938804917,-892658.152031703,-400242.50508995133,event_01,confidence_adjusted_alpha
2027-01-12,762908.9159641867,36949.88342076963,5564.750263417124,720394.2822799999,320151.7771900486,event_01,confidence_adjusted_alpha
2027-01-13,895774.701121572,32581.790036229042,5337.883279435052,857855.0278059079,1178006.8049959564,event_01,confidence_adjusted_alpha
2027-01-14,-233949.04365544763,27859.877133760037,4375.84450669951,-266184.7652959072,911822.0397000492,event_01,confidence_adjusted_alpha
2027-01-15,1034368.8864595675,48316.54467169987,6582.9844194213565,979469.3573684462,1891291.3970684954,event_01,confidence_adjusted_alpha
2027-01-21,-39831.80214452087,19588.12211663893,3711.1702565930823,-63131.094517752885,-63131.094517752885,event_02,raw_expected_alpha
2027-01-22,8162.3019186522615,23212.27049017255,4028.869468217942,-19078.838039738228,-82209.93255749112,event_02,raw_expected_alpha
2027-01-25,-223595.68034311006,26419.09697384957,4445.512364158078,-254460.28968111772,-336670.22223860887,event_02,raw_expected_alpha
2027-01-26,-1073047.616404229,32170.370084309117,5093.827804935647,-1110311.8142934737,-1446982.0365320826,event_02,raw_expected_alpha
2027-01-27,-514733.321733278,37969.56587429277,5569.973576638471,-558272.8611842092,-2005254.8977162917,event_02,raw_expected_alpha
2027-01-28,-2066541.3805839522,45855.21211975202,5734.970088501843,-2118131.562792206,-4123386.460508498,event_02,raw_expected_alpha
2027-01-29,-795277.7956043626,35459.48733660018,5664.379147984504,-836401.6620889474,-4959788.122597445,event_02,raw_expected_alpha
2027-02-01,-463900.61778249533,31203.718037944094,4765.05992482721,-499869.39574526664,-5459657.518342711,event_02,raw_expected_alpha
2027-02-02,951828.2452166046,24727.54790656309,5215.565285717988,921885.1320243236,-4537772.386318387,event_02,raw_expected_alpha
2027-02-03,-1404207.388468408,26970.104282957418,4939.355948361937,-1436116.8486997276,-5973889.2350181155,event_02,raw_expected_alpha
2027-01-21,-29224.715555369152,12568.052020608611,2938.707358511872,-44731.47493448963,-44731.47493448963,event_02,confidence_adjusted_alpha
2027-01-22,-5324.560006332631,17285.393432802623,3437.6116682896427,-26047.565107424896,-70779.04004191453,event_02,confidence_adjusted_alpha
2027-01-25,-196073.33408151192,25448.48163611911,4293.172444902775,-225814.9881625338,-296594.0282044483,event_02,confidence_adjusted_alpha
2027-01-26,-1038031.4880145217,40970.46318136457,5594.565414952025,-1084596.5166108382,-1381190.5448152865,event_02,confidence_adjusted_alpha
