date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-01-04,country_HK,392373.0651443938,1.0849625817243491,event_01,static_open_loop
2027-01-04,country_JP,-3622713.1784365796,10.017273335204449,event_01,static_open_loop
2027-01-04,country_US,3252399.510273983,8.993307856560673,event_01,static_open_loop
2027-01-04,sector_financials,3321409.76626863,9.184130194179227,event_01,static_open_loop
2027-01-04,sector_it,-6551749.879560817,18.11644094765933,event_01,static_open_loop
2027-01-04,sector_healthcare,3252399.510273983,8.993307856560673,event_01,static_open_loop
2027-01-04,industry_banks,3321409.76626863,9.184130194179227,event_01,static_open_loop
2027-01-04,industry_software,-6551749.879560817,18.11644094765933,event_01,static_open_loop
2027-01-04,industry_biotech,3252399.510273983,8.993307856560673,event_01,static_open_loop
2027-01-05,country_HK,612113.7209957321,0.8006384450042044,event_01,static_open_loop
2027-01-05,country_JP,-7998423.284446083,10.4618553077476,event_01,static_open_loop
2027-01-05,country_US,6616196.288364349,8.653916627684213,event_01,static_open_loop
2027-01-05,sector_financials,6963790.332926684,9.108566059293754,event_01,static_open_loop
2027-01-05,sector_it,-14350099.896377033,18.769782922037145,event_01,static_open_loop
2027-01-05,sector_healthcare,6616196.288364349,8.653916627684213,event_01,static_open_loop
2027-01-05,industry_banks,6963790.332926684,9.108566059293754,event_01,static_open_loop
2027-01-05,industry_software,-14350099.896377033,18.769782922037145,event_01,static_open_loop
2027-01-05,industry_biotech,6616196.288364349,8.653916627684213,event_01,static_open_loop
2027-01-06,country_HK,791007.1665481615,0.6494920826331798,event_01,static_open_loop
2027-01-06,country_JP,-12725440.404994022,10.448796345463645,event_01,static_open_loop
2027-01-06,country_US,10407624.034952702,8.545648757169632,event_01,static_open_loop
2027-01-06,sector_financials,10863372.525805786,8.919861594927879,event_01,static_open_loop
2027-01-06,sector_it,-22797805.76425165,18.719165857758348,event_01,static_open_loop
2027-01-06,sector_healthcare,10407624.034952702,8.545648757169632,event_01,static_open_loop
2027-01-06,industry_banks,10863372.525805786,8.919861594927879,event_01,static_open_loop
2027-01-06,industry_software,-22797805.76425165,18.719165857758348,event_01,static_open_loop
2027-01-06,industry_biotech,10407624.034952702,8.545648757169632,event_01,static_open_loop
2027-01-07,country_HK,1161663.2833583131,0.6704973651778725,event_01,static_open_loop
2027-01-07,country_JP,-18086711.63369724,10.439421361469847,event_01,static_open_loop
