date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-10-19,country_HK,-254134.91119611205,0.6273951158326082,event_37,static_open_loop
2028-10-19,country_JP,-11777.709563236655,0.029076199806202487,event_37,static_open_loop
2028-10-19,country_US,1353023.4034152718,3.3402741516882197,event_37,static_open_loop
2028-10-19,sector_financials,853356.4284879423,2.106722184598006,event_37,static_open_loop
2028-10-19,sector_it,-1119269.049247291,2.7631935002368166,event_37,static_open_loop
2028-10-19,sector_healthcare,1353023.4034152718,3.3402741516882197,event_37,static_open_loop
2028-10-19,industry_banks,853356.4284879423,2.106722184598006,event_37,static_open_loop
2028-10-19,industry_software,-1119269.049247291,2.7631935002368166,event_37,static_open_loop
2028-10-19,industry_biotech,1353023.4034152718,3.3402741516882197,event_37,static_open_loop
2028-10-20,country_HK,-372129.54368489305,0.4413815598580437,event_37,static_open_loop
2028-10-20,country_JP,-123752.73320147546,0.14678268722307036,event_37,static_open_loop
2028-10-20,country_US,2894248.63801245,3.4328582617043475,event_37,static_open_loop
2028-10-20,sector_financials,2149399.7043213397,2.5493955273142817,event_37,static_open_loop
2028-10-20,sector_it,-2645281.9812077065,3.137559774395394,event_37,static_open_loop
2028-10-20,sector_healthcare,2894248.63801245,3.4328582617043475,event_37,static_open_loop
2028-10-20,industry_banks,2149399.7043213397,2.5493955273142817,event_37,static_open_loop
2028-10-20,industry_software,-2645281.9812077065,3.137559774395394,event_37,static_open_loop
2028-10-20,industry_biotech,2894248.63801245,3.4328582617043475,event_37,static_open_loop
2028-10-23,country_HK,29671.7698481204,0.02221578579842405,event_37,static_open_loop
2028-10-23,country_JP,-423434.0377040021,0.3170326518958834,event_37,static_open_loop
2028-10-23,country_US,4744810.633204066,3.5525247472901804,event_37,static_open_loop
2028-10-23,sector_financials,4184484.7657882883,3.1329987294104744,event_37,static_open_loop
2028-10-23,sector_it,-4578247.033644168,3.4278155955079326,event_37,static_open_loop
2028-10-23,sector_healthcare,4744810.633204066,3.5525247472901804,event_37,static_open_loop
2028-10-23,industry_banks,4184484.7657882883,3.1329987294104744,event_37,static_open_loop
2028-10-23,industry_software,-4578247.033644168,3.4278155955079326,event_37,static_open_loop
2028-10-23,industry_biotech,4744810.633204066,3.5525247472901804,event_37,static_open_loop
2028-10-24,country_HK,1994775.1704912921,1.0461564165435655,event_37,static_open_loop
2028-10-24,country_JP,-1828431.2585543126,0.9589176372564897,event_37,static_open_loop
2028-10-24,country_US,7520241.093502851,3.9439775420830823,event_37,static_open_loop
2028-10-24,sector_financials,8235186.206786171,4.318929280405351,event_37,static_open_loop
2028-10-24,sector_it,-8068842.294849191,4.231690501118275,event_37,static_open_loop
2028-10-24,sector_healthcare,7520241.093502851,3.9439775420830823,event_37,static_open_loop
2028-10-24,industry_banks,8235186.206786171,4.318929280405351,event_37,static_open_loop
2028-10-24,industry_software,-8068842.294849191,4.231690501118275,event_37,static_open_loop
2028-10-24,industry_biotech,7520241.093502851,3.9439775420830823,event_37,static_open_loop
2028-10-25,country_HK,3723803.3503579595,1.4721975439428794,event_37,static_open_loop
2028-10-25,country_JP,-4602340.388242735,1.8195252483750939,event_37,static_open_loop
2028-10-25,country_US,11267508.696759176,4.454585022092892,event_37,static_open_loop
2028-10-25,sector_financials,12643425.711792916,4.998550817173658,event_37,static_open_loop
2028-10-25,sector_it,-13521962.749677692,5.345878521605872,event_37,static_open_loop
2028-10-25,sector_healthcare,11267508.696759176,4.454585022092892,event_37,static_open_loop
2028-10-25,industry_banks,12643425.711792916,4.998550817173658,event_37,static_open_loop
2028-10-25,industry_software,-13521962.749677692,5.345878521605872,event_37,static_open_loop
2028-10-25,industry_biotech,11267508.696759176,4.454585022092892,event_37,static_open_loop
2028-10-26,country_HK,4630478.191449968,1.4821971656114685,event_37,static_open_loop
2028-10-26,country_JP,-9778762.380894892,3.1301419172890776,event_37,static_open_loop
2028-10-26,country_US,15606298.946385415,4.995512581557883,event_37,static_open_loop
2028-10-26,sector_financials,16620246.768595863,5.320073140105216,event_37,static_open_loop
2028-10-26,sector_it,-21768530.95804078,6.968017891782824,event_37,static_open_loop
2028-10-26,sector_healthcare,15606298.946385415,4.995512581557883,event_37,static_open_loop
2028-10-26,industry_banks,16620246.768595863,5.320073140105216,event_37,static_open_loop
2028-10-26,industry_software,-21768530.95804078,6.968017891782824,event_37,static_open_loop
2028-10-26,industry_biotech,15606298.946385415,4.995512581557883,event_37,static_open_loop
2028-10-27,country_HK,6629059.845888063,1.8001412924141682,event_37,static_open_loop
2028-10-27,country_JP,-16315605.637843862,4.430552160069317,event_37,static_open_loop
2028-10-27,country_US,22679338.890377093,6.158643211909797,event_37,static_open_loop
2028-10-27,sector_financials,22912941.91771086,6.222078821983118,event_37,static_open_loop
2028-10-27,sector_it,-32599487.709666666,8.85248968963827,event_37,static_open_loop
2028-10-27,sector_healthcare,22679338.890377093,6.158643211909797,event_37,static_open_loop
2028-10-27,industry_banks,22912941.91771086,6.222078821983118,event_37,static_open_loop
2028-10-27,industry_software,-32599487.709666666,8.85248968963827,event_37,static_open_loop
2028-10-27,industry_biotech,22679338.890377093,6.158643211909797,event_37,static_open_loop
2028-10-30,country_HK,12318113.42279441,2.957767582460436,event_37,static_open_loop
2028-10-30,country_JP,-23434148.16192856,5.626897673118133,event_37,static_open_loop
2028-10-30,country_US,29517290.19087833,7.087553187089572,event_37,static_open_loop
2028-10-30,sector_financials,32747075.952454686,7.863074185800729,event_37,static_open_loop
2028-10-30,sector_it,-43863110.69158885,10.53220427645843,event_37,static_open_loop
2028-10-30,sector_healthcare,29517290.19087833,7.087553187089572,event_37,static_open_loop
2028-10-30,industry_banks,32747075.952454686,7.863074185800729,event_37,static_open_loop
2028-10-30,industry_software,-43863110.69158885,10.53220427645843,event_37,static_open_loop
2028-10-30,industry_biotech,29517290.19087833,7.087553187089572,event_37,static_open_loop
2028-10-31,country_HK,13163440.227693353,2.880587285381723,event_37,static_open_loop
2028-10-31,country_JP,-32399999.147240818,7.090169741005091,event_37,static_open_loop
2028-10-31,country_US,40320000.806143925,8.823322752999752,event_37,static_open_loop
2028-10-31,sector_financials,42107076.1301269,9.214392744372885,event_37,static_open_loop
2028-10-31,sector_it,-61343635.04967436,13.42397519999625,event_37,static_open_loop
2028-10-31,sector_healthcare,40320000.806143925,8.823322752999752,event_37,static_open_loop
2028-10-31,industry_banks,42107076.1301269,9.214392744372885,event_37,static_open_loop
2028-10-31,industry_software,-61343635.04967436,13.42397519999625,event_37,static_open_loop
2028-10-31,industry_biotech,40320000.806143925,8.823322752999752,event_37,static_open_loop
2028-11-01,country_HK,10499999.999998942,2.155172413792914,event_37,static_open_loop
2028-11-01,country_JP,-40499999.99998653,8.312807881770741,event_37,static_open_loop
2028-11-01,country_US,50400000.00000282,10.344827586207607,event_37,static_open_loop
2028-11-01,sector_financials,46799999.99999606,9.605911330048578,event_37,static_open_loop
2028-11-01,sector_it,-76799999.99998364,15.763546798026402,event_37,static_open_loop
2028-11-01,sector_healthcare,50400000.00000282,10.344827586207607,event_37,static_open_loop
2028-11-01,industry_banks,46799999.99999606,9.605911330048578,event_37,static_open_loop
2028-11-01,industry_software,-76799999.99998364,15.763546798026402,event_37,static_open_loop
2028-11-01,industry_biotech,50400000.00000282,10.344827586207607,event_37,static_open_loop
2028-10-19,country_HK,-171795.49319723743,0.8117756620100499,event_37,forecast_liquidity
2028-10-19,country_JP,-50392.23522786357,0.23811561846561247,event_37,forecast_liquidity
2028-10-19,country_US,525393.7864490582,2.48261395495973,event_37,forecast_liquidity
2028-10-19,sector_financials,264021.7304989963,1.247567157159325,event_37,forecast_liquidity
2028-10-19,sector_it,-486209.4589240973,2.2974584376349876,event_37,forecast_liquidity
2028-10-19,sector_healthcare,525393.7864490582,2.48261395495973,event_37,forecast_liquidity
2028-10-19,industry_banks,264021.7304989963,1.247567157159325,event_37,forecast_liquidity
2028-10-19,industry_software,-486209.4589240973,2.2974584376349876,event_37,forecast_liquidity
2028-10-19,industry_biotech,525393.7864490582,2.48261395495973,event_37,forecast_liquidity
2028-10-20,country_HK,-271328.3137444112,0.5682048522156483,event_37,forecast_liquidity
2028-10-20,country_JP,-65071.135286583085,0.1362693568495263,event_37,forecast_liquidity
2028-10-20,country_US,1247889.120702062,2.613279254291004,event_37,forecast_liquidity
2028-10-20,sector_financials,792395.7431451234,1.6594033255011071,event_37,forecast_liquidity
2028-10-20,sector_it,-1128795.1921761176,2.3638775345662815,event_37,forecast_liquidity
2028-10-20,sector_healthcare,1247889.120702062,2.613279254291004,event_37,forecast_liquidity
2028-10-20,industry_banks,792395.7431451234,1.6594033255011071,event_37,forecast_liquidity
2028-10-20,industry_software,-1128795.1921761176,2.3638775345662815,event_37,forecast_liquidity
2028-10-20,industry_biotech,1247889.120702062,2.613279254291004,event_37,forecast_liquidity
2028-10-23,country_HK,-15880.162331778145,0.019424206906407667,event_37,forecast_liquidity
2028-10-23,country_JP,-46193.698793671174,0.056502946531282267,event_37,forecast_liquidity
2028-10-23,country_US,2229410.6072008885,2.7269578237844803,event_37,forecast_liquidity
2028-10-23,sector_financials,1788368.24115443,2.1874861235843768,event_37,forecast_liquidity
2028-10-23,sector_it,-1850442.1022798775,2.2634132770220647,event_37,forecast_liquidity
2028-10-23,sector_healthcare,2229410.6072008885,2.7269578237844803,event_37,forecast_liquidity
2028-10-23,industry_banks,1788368.24115443,2.1874861235843768,event_37,forecast_liquidity
2028-10-23,industry_software,-1850442.1022798775,2.2634132770220647,event_37,forecast_liquidity
2028-10-23,industry_biotech,2229410.6072008885,2.7269578237844803,event_37,forecast_liquidity
2028-10-24,country_HK,1004605.4482510709,0.8047179600994129,event_37,forecast_liquidity
2028-10-24,country_JP,-524370.1305506724,0.4200356095305002,event_37,forecast_liquidity
2028-10-24,country_US,3817901.3650794057,3.058249189984112,event_37,forecast_liquidity
2028-10-24,sector_financials,3817901.3650884726,3.0582491899913746,event_37,forecast_liquidity
2028-10-24,sector_it,-3337666.047388074,2.673566839422462,event_37,forecast_liquidity
2028-10-24,sector_healthcare,3817901.3650794057,3.058249189984112,event_37,forecast_liquidity
2028-10-24,industry_banks,3817901.3650884726,3.0582491899913746,event_37,forecast_liquidity
2028-10-24,industry_software,-3337666.047388074,2.673566839422462,event_37,forecast_liquidity
2028-10-24,industry_biotech,3817901.3650794057,3.058249189984112,event_37,forecast_liquidity
2028-10-25,country_HK,2355507.1954560135,1.3375584646810013,event_37,forecast_liquidity
2028-10-25,country_JP,-1672097.667705896,0.9494890924247004,event_37,forecast_liquidity
2028-10-25,country_US,6173859.206514925,3.505783237407637,event_37,forecast_liquidity
2028-10-25,sector_financials,6173859.206507387,3.505783237403357,event_37,forecast_liquidity
2028-10-25,sector_it,-5490449.678757269,3.117713865147056,event_37,forecast_liquidity
2028-10-25,sector_healthcare,6173859.206514925,3.505783237407637,event_37,forecast_liquidity
2028-10-25,industry_banks,6173859.206507387,3.505783237403357,event_37,forecast_liquidity
2028-10-25,industry_software,-5490449.678757269,3.117713865147056,event_37,forecast_liquidity
2028-10-25,industry_biotech,6173859.206514925,3.505783237407637,event_37,forecast_liquidity
2028-10-26,country_HK,4066248.3171735145,1.7703257594666235,event_37,forecast_liquidity
2028-10-26,country_JP,-4066248.3171814447,1.7703257594700763,event_37,forecast_liquidity
2028-10-26,country_US,8622779.249608738,3.7541062505468332,event_37,forecast_liquidity
2028-10-26,sector_financials,8671646.80318163,3.77538175615893,event_37,forecast_liquidity
2028-10-26,sector_it,-8671646.803189555,3.7753817561623806,event_37,forecast_liquidity
2028-10-26,sector_healthcare,8622779.249608738,3.7541062505468332,event_37,forecast_liquidity
2028-10-26,industry_banks,8671646.80318163,3.77538175615893,event_37,forecast_liquidity
2028-10-26,industry_software,-8671646.803189555,3.7753817561623806,event_37,forecast_liquidity
2028-10-26,industry_biotech,8622779.249608738,3.7541062505468332,event_37,forecast_liquidity
2028-10-27,country_HK,7925738.5899564065,2.7305601407438354,event_37,forecast_liquidity
2028-10-27,country_JP,-8562789.7601654,2.9500357786599305,event_37,forecast_liquidity
2028-10-27,country_US,14839752.336421374,5.112562793793239,event_37,forecast_liquidity
2028-10-27,sector_financials,14202701.166203544,4.893087155874099,event_37,forecast_liquidity
2028-10-27,sector_it,-14839752.336412545,5.112562793790197,event_37,forecast_liquidity
2028-10-27,sector_healthcare,14839752.336421374,5.112562793793239,event_37,forecast_liquidity
2028-10-27,industry_banks,14202701.166203544,4.893087155874099,event_37,forecast_liquidity
2028-10-27,industry_software,-14839752.336412545,5.112562793790197,event_37,forecast_liquidity
2028-10-27,industry_biotech,14839752.336421374,5.112562793793239,event_37,forecast_liquidity
2028-10-30,country_HK,13967170.012212437,3.9256656822432983,event_37,forecast_liquidity
2028-10-30,country_JP,-13967170.012210991,3.925665682242892,event_37,forecast_liquidity
2028-10-30,country_US,20699974.091425154,5.818013086615328,event_37,forecast_liquidity
2028-10-30,sector_financials,22975685.061102577,6.457633027416217,event_37,forecast_liquidity
2028-10-30,sector_it,-22975685.061101142,6.457633027415814,event_37,forecast_liquidity
2028-10-30,sector_healthcare,20699974.091425154,5.818013086615328,event_37,forecast_liquidity
2028-10-30,industry_banks,22975685.061102577,6.457633027416217,event_37,forecast_liquidity
2028-10-30,industry_software,-22975685.061101142,6.457633027415814,event_37,forecast_liquidity
2028-10-30,industry_biotech,20699974.091425154,5.818013086615328,event_37,forecast_liquidity
2028-10-31,country_HK,18486692.21645257,4.359596678063595,event_37,forecast_liquidity
2028-10-31,country_JP,-24540051.381173108,5.787121093824411,event_37,forecast_liquidity
2028-10-31,country_US,30971198.460820798,7.303736782358363,event_37,forecast_liquidity
2028-10-31,sector_financials,37512922.17757625,8.846429041766221,event_37,forecast_liquidity
2028-10-31,sector_it,-43566281.34229679,10.273953457527039,event_37,forecast_liquidity
2028-10-31,sector_healthcare,30971198.460820798,7.303736782358363,event_37,forecast_liquidity
2028-10-31,industry_banks,37512922.17757625,8.846429041766221,event_37,forecast_liquidity
2028-10-31,industry_software,-43566281.34229679,10.273953457527039,event_37,forecast_liquidity
2028-10-31,industry_biotech,30971198.460820798,7.303736782358363,event_37,forecast_liquidity
2028-11-01,country_HK,10499999.99999997,2.1551724137930974,event_37,forecast_liquidity
2028-11-01,country_JP,-40499999.999999925,8.312807881773383,event_37,forecast_liquidity
2028-11-01,country_US,50399999.99999993,10.344827586206883,event_37,forecast_liquidity
2028-11-01,sector_financials,46799999.999999925,9.605911330049246,event_37,forecast_liquidity
2028-11-01,sector_it,-76799999.99999988,15.763546798029534,event_37,forecast_liquidity
2028-11-01,sector_healthcare,50399999.99999993,10.344827586206883,event_37,forecast_liquidity
2028-11-01,industry_banks,46799999.999999925,9.605911330049246,event_37,forecast_liquidity
2028-11-01,industry_software,-76799999.99999988,15.763546798029534,event_37,forecast_liquidity
2028-11-01,industry_biotech,50399999.99999993,10.344827586206883,event_37,forecast_liquidity
2028-11-07,country_HK,89440.00475703651,0.2556008153316269,event_38,static_open_loop
2028-11-07,country_JP,79832.2773243323,0.228143941062062,event_38,static_open_loop
2028-11-07,country_US,608364.5139627053,1.7385784606128707,event_38,static_open_loop
2028-11-07,sector_financials,914558.813580173,2.6136176876871957,event_38,static_open_loop
2028-11-07,sector_it,-745286.5314988042,2.129872931293507,event_38,static_open_loop
2028-11-07,sector_healthcare,608364.5139627053,1.7385784606128707,event_38,static_open_loop
2028-11-07,industry_banks,914558.813580173,2.6136176876871957,event_38,static_open_loop
2028-11-07,industry_software,-745286.5314988042,2.129872931293507,event_38,static_open_loop
2028-11-07,industry_biotech,608364.5139627053,1.7385784606128707,event_38,static_open_loop
2028-11-08,country_HK,145064.11844468536,0.19996079198177416,event_38,static_open_loop
2028-11-08,country_JP,-155486.4633695482,0.21432726914943764,event_38,static_open_loop
2028-11-08,country_US,1559065.099712114,2.1490627415797015,event_38,static_open_loop
2028-11-08,sector_financials,1799527.792820187,2.4805238297625465,event_38,static_open_loop
2028-11-08,sector_it,-1809950.13774505,2.4948903069302104,event_38,static_open_loop
2028-11-08,sector_healthcare,1559065.099712114,2.1490627415797015,event_38,static_open_loop
2028-11-08,industry_banks,1799527.792820187,2.4805238297625465,event_38,static_open_loop
2028-11-08,industry_software,-1809950.13774505,2.4948903069302104,event_38,static_open_loop
2028-11-08,industry_biotech,1559065.099712114,2.1490627415797015,event_38,static_open_loop
2028-11-09,country_HK,999201.6735427309,0.8612762570078638,event_38,static_open_loop
2028-11-09,country_JP,-861334.4013224693,0.7424395783614555,event_38,static_open_loop
2028-11-09,country_US,2994821.1331527373,2.5814291591651664,event_38,static_open_loop
2028-11-09,sector_financials,3910468.298049403,3.3706844054318625,event_38,static_open_loop
2028-11-09,sector_it,-3772601.025829139,3.251847726785452,event_38,static_open_loop
2028-11-09,sector_healthcare,2994821.1331527373,2.5814291591651664,event_38,static_open_loop
2028-11-09,industry_banks,3910468.298049403,3.3706844054318625,event_38,static_open_loop
2028-11-09,industry_software,-3772601.025829139,3.251847726785452,event_38,static_open_loop
2028-11-09,industry_biotech,2994821.1331527373,2.5814291591651664,event_38,static_open_loop
2028-11-10,country_HK,2286052.068568185,1.3639227278228931,event_38,static_open_loop
2028-11-10,country_JP,-1986309.6840471572,1.1850880213167911,event_38,static_open_loop
2028-11-10,country_US,5289904.746872291,3.1561054148676,event_38,static_open_loop
2028-11-10,sector_financials,6994827.210472601,4.1733099349451805,event_38,static_open_loop
2028-11-10,sector_it,-6695084.8259515725,3.9944752284390788,event_38,static_open_loop
2028-11-10,sector_healthcare,5289904.746872291,3.1561054148676,event_38,static_open_loop
2028-11-10,industry_banks,6994827.210472601,4.1733099349451805,event_38,static_open_loop
2028-11-10,industry_software,-6695084.8259515725,3.9944752284390788,event_38,static_open_loop
2028-11-10,industry_biotech,5289904.746872291,3.1561054148676,event_38,static_open_loop
2028-11-13,country_HK,4233693.825148258,1.8594550405311123,event_38,static_open_loop
2028-11-13,country_JP,-4220808.086213476,1.853795573124442,event_38,static_open_loop
2028-11-13,country_US,9323426.58282109,4.094885759444671,event_38,static_open_loop
2028-11-13,sector_financials,11908124.94585438,5.23009548359766,event_38,static_open_loop
2028-11-13,sector_it,-11895239.206919601,5.224436016190991,event_38,static_open_loop
2028-11-13,sector_healthcare,9323426.58282109,4.094885759444671,event_38,static_open_loop
2028-11-13,industry_banks,11908124.94585438,5.23009548359766,event_38,static_open_loop
