date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2030-08-06,-64760.932661858766,51630.24208610618,4705.576903203073,-121096.75165116802,-121096.75165116802,0.1521143752286812,0.14523994231032758,34067.90592608913,event_73,static_open_loop,static_open_loop
2030-08-07,-79162.50393668289,47139.22499865747,4869.9793080383915,-131171.70824337876,-252268.45989454677,0.18111523602842833,0.1369135905897786,49514.29831664771,event_73,static_open_loop,static_open_loop
2030-08-08,-434442.00528803107,41398.67007211863,5412.451627491691,-481253.1269876414,-733521.5868821882,0.12999346926571234,0.10770496498155435,27687.668967065052,event_73,static_open_loop,static_open_loop
2030-08-09,-209825.198314165,49178.443916659235,6034.20169154383,-265037.8439223681,-998559.4308045562,0.11230923716038298,0.11106514328372209,13222.057198922732,event_73,static_open_loop,static_open_loop
2030-08-12,180801.29166024167,54329.89250106066,6428.066465079744,120043.33269410126,-878516.098110455,0.12892031715174793,0.11860945359278016,32354.563095527046,event_73,static_open_loop,static_open_loop
2030-08-13,-627875.8868975799,39793.7874901863,6308.322728372179,-673977.9971161383,-1552494.0952265933,0.10213761433021047,0.09776662449361254,2511.451902655157,event_73,static_open_loop,static_open_loop
2030-08-14,1656432.3249521635,32892.35440563649,6081.468193948969,1617458.502352578,64964.407125984784,0.10742821506885948,0.09580637914442708,10371.878131976031,event_73,static_open_loop,static_open_loop
2030-08-15,1378524.3822298697,18892.324192072818,4644.331344800846,1354987.7266929962,1419952.133818981,0.0772879845190672,0.0737374811977518,0.0,event_73,static_open_loop,static_open_loop
2030-08-16,-86892.34466259718,13578.368549089128,3131.6186005589775,-103602.33181224529,1316349.8020067357,0.08300436032971219,0.07166397082898229,0.0,event_73,static_open_loop,static_open_loop
2030-08-19,783373.3226608739,13097.692718182185,3591.2960598490536,766684.3338828426,2083034.1358895781,0.0636220076319632,0.06227964149836125,0.0,event_73,static_open_loop,static_open_loop
2030-08-06,-46292.949732042,30215.335677967494,3527.078305875608,-80035.3637158851,-80035.3637158851,0.11891595594983786,0.11246592601601967,12365.628580853845,event_73,forecast_liquidity,forecast_liquidity
2030-08-07,-69099.58497035994,32275.991261073563,3921.947101780533,-105297.52333321403,-185332.88704909914,0.15320040469801519,0.11952627601842818,32474.54902135417,event_73,forecast_liquidity,forecast_liquidity
2030-08-08,-352691.9461878267,30825.641382880814,4576.495117142798,-388094.0826878503,-573426.9697369494,0.11025605450115261,0.09858021184040028,9467.602411059299,event_73,forecast_liquidity,forecast_liquidity
