event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_01,static_open_loop,1,2027-01-04,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4118611.3098815046,-198070.56390111675,3798861.6774413665,8961343.349000344,487200000.00000006,3.931305660920078,2.389644642445768,10.0,,,,,,,,,
event_01,defensive_rolling,1,2027-01-04,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4118611.3098815046,-198070.56390111675,3798861.6774413665,8961343.349000344,487200000.00000006,3.931305660920078,2.389644642445768,10.0,defensive,2.0,True,,,,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,2,2027-01-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4196042.943488929,7779.620749102629,4196042.943488929,9119861.076993506,460676354.0,2.6881774504235687,1.7104077918265794,0.0,defensive,2.0,False,0.9892541834151026,-13.513063503228658,-18.64314837647433,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,3,2027-01-06,variance__multiplier_10__variance_1.2662e-07__path_0,OSQP,variance,1.2662022817457104e-07,0.0,3518153.651106458,480.2087052849456,3302912.762643472,7524659.85257417,429453108.0,1.7925766618587298,1.269850453423312,10.0,defensive,2.0,False,-0.08341193764674217,0.22219345628434087,1.0698933774009878,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,4,2027-01-07,variance__multiplier_3__variance_5.90867e-08__path_0,OSQP,variance,5.9086735549103994e-08,0.0,3122941.432665374,85533.40125927799,2991473.073063405,6540281.009099862,389416716.0,1.4256559428520281,1.0134707189478611,3.0,defensive,2.0,True,0.25153736120544873,-0.4128051394116751,3.1683917539446047,OSQP,5.9086735549103994e-08,0.0
event_01,defensive_rolling,5,2027-01-08,variance__multiplier_3__variance_7.83557e-08__path_0,OSQP,variance,7.835571801175524e-08,0.0,2640273.024276103,89429.06760597327,2523907.993047281,5408347.514052164,333154250.0,1.391015190903618,0.8978554147890571,3.0,defensive,2.0,False,-0.11191929876451887,0.3252618202218095,-0.46573855438243317,OSQP,5.9086735549103994e-08,0.0
event_01,defensive_rolling,6,2027-01-11,variance__multiplier_10__variance_3.31135e-07__path_0,OSQP,variance,3.3113498141086275e-07,0.0,2183415.2807964366,45939.731128277796,2060542.9684836485,4665065.547514468,274076862.0,1.364611603524159,0.8866456816816691,10.0,defensive,2.0,False,-0.698208732792624,1.307762260579495,-2.626112537129832,OSQP,5.9086735549103994e-08,0.0
event_01,defensive_rolling,7,2027-01-12,variance__multiplier_10__variance_3.65944e-07__path_0,OSQP,variance,3.6594429508105795e-07,0.0,1774606.9158408735,-512.1641708839852,1673017.4245934736,4080571.9274209957,215370074.0,1.2571040098392325,0.9380986428159425,10.0,defensive,2.0,False,-0.8027104477336253,1.6678285051978894,-3.349498504176437,OSQP,5.9086735549103994e-08,0.0
event_01,defensive_rolling,8,2027-01-13,variance__multiplier_10__variance_4.3662e-07__path_0,OSQP,variance,4.366197074386051e-07,0.0,1387589.1574073457,-23721.424876599336,1320115.9166610215,3312317.0539446287,159708806.0,1.4667406896101949,0.9935874437937828,10.0,defensive,2.0,True,-0.9985551210613679,2.109442180622807,-3.595499510164674,OSQP,4.366197074386051e-07,0.0
event_01,defensive_rolling,9,2027-01-14,variance__multiplier_3__variance_1.26801e-07__path_0,OSQP,variance,1.2680133098794948e-07,0.0,1054874.8018859564,-35921.17933537484,1049451.1411534688,2543570.115829967,105944180.0,0.7264689056325991,0.9175343118459678,3.0,defensive,2.0,False,1.4705861314797766,-2.959507266192102,-10.243325444299986,OSQP,4.366197074386051e-07,0.0
