event_id,as_of,strategy,risk_measure,alpha_confidence,forecast_rmse_bps,selection_policy,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_01,2027-01-01 16:00:00,raw_expected_alpha,variance,0.5,3.931305660920078,fixed_risk,9.120811753644233e-08,0.0,-198070.56390111675,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_01,2027-01-01 16:00:00,confidence_adjusted_alpha,variance,0.6,3.931305660920078,fixed_risk,9.120811753644233e-08,0.0,-197721.73657211429,2242361.095939153,321320.7078622161,49278.1899250424,1871762.1981518944,487200000.00000006,38.41876432988288,1175069.1968514181,24.118825879544705,4.98694134876132e-08,0.7212121212121211,1.7689652648005856,42.318289656652524,7.0,1.0,1.0,9.0,5.88124277278561
event_02,2027-01-20 16:00:00,raw_expected_alpha,variance,0.5,2.9244291963931146,fixed_risk,3.8283902251447715e-08,0.0,92942.9227564416,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_02,2027-01-20 16:00:00,confidence_adjusted_alpha,variance,0.6,2.9244291963931146,fixed_risk,3.8283902251447715e-08,0.0,85153.77865422235,-5307873.467554075,303239.0222266406,49080.9385438953,-5660193.428324612,487200000.00000006,-116.17802603293536,5660193.428324612,116.17802603293536,5.3085386753082275e-08,0.8787878787878788,1.5807356731215743,42.766380578094925,7.0,1.0,1.0,3.0,5.849960606927066
event_03,2027-02-08 16:00:00,raw_expected_alpha,variance,0.5,2.9924008788328185,fixed_risk,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,confidence_adjusted_alpha,variance,0.6,2.9924008788328185,fixed_risk,7.211578142655057e-08,0.0,618240.9606683061,1029116.5352924012,306745.44678992097,49919.41642928159,672451.6720731986,487200000.00000006,13.802374221535274,848547.565749358,17.41682195708863,5.282345227897167e-08,0.6121212121212121,1.5210048332728843,44.06098728205948,6.0,1.0,1.0,8.0,4.190044607882756
event_04,2027-02-25 16:00:00,raw_expected_alpha,variance,0.5,3.618563807158854,fixed_risk,2.73624352609327e-08,0.0,-247334.0018695122,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625
event_04,2027-02-25 16:00:00,confidence_adjusted_alpha,variance,0.6,3.618563807158854,fixed_risk,2.73624352609327e-08,0.0,-251862.6284473022,-3332122.891381867,302454.0747684889,48246.5680807957,-3682823.5342311515,487200000.00000006,-75.5916160556476,3839577.3588361787,78.80905908941253,6.762275006622076e-08,0.8909090909090909,1.756447860618377,41.56039533305416,7.0,1.0,1.0,5.0,6.260333032121289
event_05,2027-03-16 16:00:00,raw_expected_alpha,variance,0.5,6.955834980196567,fixed_risk,5.179388883466111e-08,0.0,1837272.3164301114,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
event_05,2027-03-16 16:00:00,confidence_adjusted_alpha,variance,0.6,6.955834980196567,fixed_risk,5.179388883466111e-08,0.0,1804415.1165386953,-1829483.698685222,322897.4930323276,49696.1531357453,-2202077.344853295,487200000.00000006,-45.19863187301508,2421850.740910765,49.70958006795493,8.849019650369883e-08,0.2606060606060606,1.1337252881349216,48.234171697531636,5.0,1.0,1.0,3.0,4.219756521830263
event_06,2027-04-02 16:00:00,raw_expected_alpha,variance,0.5,4.428101439823691,fixed_risk,9.120811753644233e-08,0.0,-571075.1806276027,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_06,2027-04-02 16:00:00,confidence_adjusted_alpha,variance,0.6,4.428101439823691,fixed_risk,9.120811753644233e-08,0.0,-569908.0427181686,1065831.617845829,317037.362722489,48710.564961619966,700083.6901617204,487200000.00000006,14.369533870314456,2413809.980820382,49.54453983621473,4.21423465013504e-08,0.5878787878787878,1.7220360570495752,42.446708301521866,6.0,1.0,1.0,10.0,5.423507273226017
event_07,2027-04-21 16:00:00,raw_expected_alpha,variance,0.5,3.6495843768953584,fixed_risk,9.120811753644233e-08,0.0,-98134.93675523245,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_07,2027-04-21 16:00:00,confidence_adjusted_alpha,variance,0.6,3.6495843768953584,fixed_risk,9.120811753644233e-08,0.0,-97255.15037757819,654304.7409239248,318448.35608736606,48740.67513372599,287115.7097028326,487200000.00000006,5.893179591601654,1566132.6601811643,32.14558005297956,4.3190084397792816e-08,0.6969696969696969,1.7648993077496034,42.43932218997607,5.0,1.0,1.0,9.0,5.613500294419773
event_08,2027-05-10 16:00:00,raw_expected_alpha,variance,0.5,3.380527850393963,fixed_risk,9.120811753644233e-08,0.0,20382.247884912016,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
event_08,2027-05-10 16:00:00,confidence_adjusted_alpha,variance,0.6,3.380527850393963,fixed_risk,9.120811753644233e-08,0.0,17330.692351001446,1606086.9241172771,323378.3961666022,48753.681373443185,1233954.8465772315,487200000.00000006,25.32748043056715,4196608.162744803,86.13727756044341,4.713365342468023e-08,0.6363636363636362,1.6574016138914511,43.0520841742717,6.0,1.0,1.0,9.0,5.482469720709961
event_09,2027-05-27 16:00:00,raw_expected_alpha,variance,0.5,3.1422723689281122,fixed_risk,3.22141730598756e-08,0.0,968618.6756267408,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_09,2027-05-27 16:00:00,confidence_adjusted_alpha,variance,0.6,3.1422723689281122,fixed_risk,3.22141730598756e-08,0.0,954515.4084809292,12296885.693117691,315049.78201335884,48933.815298211615,11932902.095806122,487200000.00000006,244.92820393690724,46218.369106815255,0.9486528962811012,1.0871735867112875e-07,0.28484848484848485,1.1184898595352508,47.67597658091344,6.0,1.0,1.0,1.0,3.343919391328693
event_10,2027-06-15 16:00:00,raw_expected_alpha,variance,0.5,3.0059584645703246,fixed_risk,3.252111045372205e-08,0.0,994520.5766775066,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926
event_10,2027-06-15 16:00:00,confidence_adjusted_alpha,variance,0.6,3.0059584645703246,fixed_risk,3.252111045372205e-08,0.0,970580.7264096129,-1389314.5120404917,305949.1064124255,49608.082217461975,-1744871.7006703785,487200000.00000006,-35.814279570410065,3037371.1519230437,62.34341444833833,1.7517595551908016e-07,0.2606060606060606,1.1453563186097775,47.68445800723805,6.0,1.0,1.0,1.0,4.765845208858105
