event_id,as_of,strategy,risk_measure,alpha_confidence,forecast_rmse_bps,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_01,2027-01-01 16:00:00,raw_expected_alpha,variance,0.5,3.931305660920078,9.120811753644233e-08,0.0,-198070.56390111675,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_01,2027-01-01 16:00:00,confidence_adjusted_alpha,variance,0.65,3.931305660920078,9.120811753644233e-08,0.0,-197812.67288756184,2261021.804160352,320495.10929118365,49235.297800673,1891291.3970684956,487200000.00000006,38.819609956249906,1182706.510051265,24.275585181676206,4.743924364447594e-08,0.7212121212121211,1.8040817269949747,42.06976367312841,7.0,1.0,1.0,9.0,6.116241379267386
event_02,2027-01-20 16:00:00,raw_expected_alpha,variance,0.5,2.9244291963931146,3.8283902251447715e-08,0.0,92942.9227564416,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_02,2027-01-20 16:00:00,confidence_adjusted_alpha,variance,0.65,2.9244291963931146,1.2761300750482573e-07,0.0,54680.32295211402,-5127753.667065406,322439.8364510601,48893.2042187979,-5499086.707735265,487200000.00000006,-112.87123784349885,5499086.707735265,112.87123784349885,5.0087692216038704e-08,0.6606060606060605,1.7213887741452327,42.69949607847009,6.0,1.0,1.0,10.0,5.708128316837981
event_03,2027-02-08 16:00:00,raw_expected_alpha,variance,0.5,2.9924008788328185,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,confidence_adjusted_alpha,variance,0.65,2.9924008788328185,2.4038593808850188e-08,0.0,648471.2128575516,1070042.3351218635,298309.55521450465,50235.03998294382,721497.739924415,487200000.00000006,14.809066911420668,864131.0711862219,17.73668044306695,9.208451956510544e-08,0.5878787878787878,1.3550708483885512,44.771713148439716,6.0,1.0,1.0,4.0,4.174582557741455
event_04,2027-02-25 16:00:00,raw_expected_alpha,variance,0.5,3.618563807158854,2.73624352609327e-08,0.0,-247334.0018695122,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625
event_04,2027-02-25 16:00:00,confidence_adjusted_alpha,variance,0.65,3.618563807158854,9.120811753644233e-08,0.0,-278179.76217132574,-3413205.0790144345,317274.8050051655,48230.615669203435,-3778710.499688803,487200000.00000006,-77.55973932037772,3964738.952488479,81.378057317087,4.42960299551487e-08,0.6121212121212121,1.7651086348081435,42.43144972931968,5.0,1.0,1.0,9.0,5.619255091277116
event_05,2027-03-16 16:00:00,raw_expected_alpha,variance,0.5,6.955834980196567,5.179388883466111e-08,0.0,1837272.3164301114,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
event_05,2027-03-16 16:00:00,confidence_adjusted_alpha,variance,0.65,6.955834980196567,5.179388883466111e-08,0.0,1785480.555124018,-1853849.8756450466,319529.90506461076,49596.03102104631,-2222975.8117307033,487200000.00000006,-45.62758234258422,2453265.029775382,50.35437253233542,6.140908226370811e-08,0.43030303030303024,1.22157857131299,47.09410594358823,5.0,1.0,1.0,4.0,4.118294120149577
event_06,2027-04-02 16:00:00,raw_expected_alpha,variance,0.5,4.428101439823691,9.120811753644233e-08,0.0,-571075.1806276027,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_06,2027-04-02 16:00:00,confidence_adjusted_alpha,variance,0.65,4.428101439823691,9.120811753644233e-08,0.0,-569298.7904901138,1125283.508157985,316085.6295545603,48691.533730678486,760506.3448727457,487200000.00000006,15.609736142708243,2326834.5742003713,47.75933034073011,4.626053851097822e-08,0.6606060606060605,1.7558637399975527,42.20062481693239,6.0,1.0,1.0,10.0,5.624296726640805
event_07,2027-04-21 16:00:00,raw_expected_alpha,variance,0.5,3.6495843768953584,9.120811753644233e-08,0.0,-98134.93675523245,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_07,2027-04-21 16:00:00,confidence_adjusted_alpha,variance,0.65,3.6495843768953584,9.120811753644233e-08,0.0,-97011.35397192044,663444.3555723279,318596.2383381679,48725.571027896614,296122.5462062631,487200000.00000006,6.078048977961065,1554737.4967103044,31.911689177140893,4.630419425666332e-08,0.709090909090909,1.7939297278555069,42.221993213935406,6.0,1.0,1.0,9.0,5.807396363866643
event_08,2027-05-10 16:00:00,raw_expected_alpha,variance,0.5,3.380527850393963,9.120811753644233e-08,0.0,20382.247884912016,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
event_08,2027-05-10 16:00:00,confidence_adjusted_alpha,variance,0.65,3.380527850393963,9.120811753644233e-08,0.0,16096.833814297745,1542273.5383434838,322508.5948715004,48729.73198823613,1171035.2114837465,487200000.00000006,24.036026508287076,4255728.1584305195,87.35074216811411,4.6609784476459026e-08,0.6484848484848483,1.6879502098636125,42.82267529839569,7.0,1.0,1.0,9.0,5.6979770045928095
event_09,2027-05-27 16:00:00,raw_expected_alpha,variance,0.5,3.1422723689281122,3.22141730598756e-08,0.0,968618.6756267408,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_09,2027-05-27 16:00:00,confidence_adjusted_alpha,variance,0.65,3.1422723689281122,3.22141730598756e-08,0.0,948123.9100572104,12255182.357149286,315031.96191467915,48895.19313422075,11891255.202100389,487200000.00000006,244.07338263752848,42916.87309254516,0.8808881997648841,2.839951775968075e-07,0.3696969696969697,1.1827958362515432,46.86890892381319,6.0,1.0,1.0,1.0,3.4642923418068197
event_10,2027-06-15 16:00:00,raw_expected_alpha,variance,0.5,3.0059584645703246,3.252111045372205e-08,0.0,994520.5766775066,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926
