date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-10-19,U0_HK_financials,70459.13568223367,5495812.583214226,0.05871594640186139,120000.0,0.1,9.0,949540.8643177664,74064187.41678578,event_37,static_open_loop
2028-10-19,U1_JP_it,-81820.2388914994,-4418292.900140967,0.05454682592766626,150000.0,0.1,9.0,-1193179.7611085009,-64431707.099859044,event_37,static_open_loop
2028-10-19,U2_US_healthcare,49109.144882107306,5500224.226796018,0.05456571653567478,90000.0,0.1,9.0,715890.8551178928,80179775.773204,event_37,static_open_loop
2028-10-19,U3_HK_it,-63778.80712879271,-4209401.270500319,0.057980733753447915,110000.0,0.1,9.0,-871221.1928712074,-57500598.72949968,event_37,static_open_loop
2028-10-19,M0_HK_financials,-73202.45400139698,-5709791.412108964,0.06100204500116415,120000.0,0.1,9.0,-466797.545998603,-36410208.587891035,event_37,static_open_loop
2028-10-19,M1_JP_it,86361.60304550348,4663526.564457187,0.057574402030335654,150000.0,0.1,9.0,588638.3969544965,31786473.43554281,event_37,static_open_loop
2028-10-19,M2_US_healthcare,-41505.560022634156,-4648622.722535025,0.04611728891403795,90000.0,0.1,9.0,-363494.43997736584,-40711377.27746497,event_37,static_open_loop
2028-10-19,M3_HK_it,54066.8760707699,3568413.8206708133,0.049151705518881726,110000.0,0.1,9.0,440933.1239292301,29101586.179329187,event_37,static_open_loop
2028-10-19,S0_HK_financials,13683.785351060005,1067335.2573826804,0.01140315445921667,120000.0,0.1,9.0,106316.21464893999,8292664.742617319,event_37,static_open_loop
2028-10-19,S1_JP_it,-4759.469886656609,-257011.37387945686,0.0031729799244377393,150000.0,0.1,9.0,-145240.53011334338,-7842988.626120543,event_37,static_open_loop
2028-10-19,S2_US_healthcare,4476.981242448921,501421.89915427915,0.004974423602721024,90000.0,0.1,9.0,85523.01875755108,9578578.10084572,event_37,static_open_loop
2028-10-19,S3_HK_it,-7068.240755371949,-466503.8898545486,0.006425673413974499,110000.0,0.1,9.0,-102931.75924462805,-6793496.1101454515,event_37,static_open_loop
2028-10-20,U0_HK_financials,78875.89689539533,6152319.957840836,0.0657299140794961,120000.0,0.1,8.0,870664.9674223711,67911867.45894495,event_37,static_open_loop
2028-10-20,U1_JP_it,-88068.2702369273,-4755686.592794075,0.058712180157951536,150000.0,0.1,8.0,-1105111.4908715736,-59676020.507064976,event_37,static_open_loop
2028-10-20,U2_US_healthcare,54474.04130819863,6101092.626518247,0.06052671256466515,90000.0,0.1,8.0,661416.8138096941,74078683.14668575,event_37,static_open_loop
2028-10-20,U3_HK_it,-70284.23360218773,-4638759.41774439,0.06389475782017066,110000.0,0.1,8.0,-800936.9592690197,-52861839.3117553,event_37,static_open_loop
2028-10-20,M0_HK_financials,-75108.71544094775,-5858479.804393925,0.0625905962007898,120000.0,0.1,8.0,-391688.83055765525,-30551728.78349711,event_37,static_open_loop
2028-10-20,M1_JP_it,93026.54443847438,5023433.399677617,0.06201769629231625,150000.0,0.1,8.0,495611.85251602216,26763040.035865195,event_37,static_open_loop
2028-10-20,M2_US_healthcare,-45036.022345720754,-5044034.502720725,0.05004002482857862,90000.0,0.1,8.0,-318458.4176316451,-35667342.77474425,event_37,static_open_loop
2028-10-20,M3_HK_it,57489.66116027569,3794317.6365781957,0.05226332832752335,110000.0,0.1,8.0,383443.4627689544,25307268.542750992,event_37,static_open_loop
2028-10-20,S0_HK_financials,12848.757979313956,1002203.1223864886,0.010707298316094963,120000.0,0.1,8.0,93467.45666962603,7290461.62023083,event_37,static_open_loop
2028-10-20,S1_JP_it,-7031.885750403346,-379721.83052178065,0.004687923833602231,150000.0,0.1,8.0,-138208.64436294005,-7463266.795598762,event_37,static_open_loop
2028-10-20,S2_US_healthcare,4322.9206321397805,484167.11079965543,0.0048032451468219784,90000.0,0.1,8.0,81200.0981254113,9094410.990046065,event_37,static_open_loop
2028-10-20,S3_HK_it,-8630.244350848265,-569596.1271559855,0.007845676682589332,110000.0,0.1,8.0,-94301.5148937798,-6223899.982989467,event_37,static_open_loop
2028-10-23,U0_HK_financials,92060.74933827114,7180738.448385149,0.07671729111522595,120000.0,0.1,7.0,778604.2180840999,60731129.0105598,event_37,static_open_loop
2028-10-23,U1_JP_it,-99132.53013017836,-5353156.627029631,0.06608835342011891,150000.0,0.1,7.0,-1005978.9607413951,-54322863.88003534,event_37,static_open_loop
2028-10-23,U2_US_healthcare,62193.06819568864,6965623.637917127,0.0691034091063207,90000.0,0.1,7.0,599223.7456140055,67113059.50876862,event_37,static_open_loop
2028-10-23,U3_HK_it,-78168.98855611745,-5159153.244703751,0.07106271686919768,110000.0,0.1,7.0,-722767.9707129023,-47702686.06705155,event_37,static_open_loop
2028-10-23,M0_HK_financials,-82027.6000160403,-6398152.801251144,0.06835633334670026,120000.0,0.1,7.0,-309661.23054161493,-24153575.982245963,event_37,static_open_loop
2028-10-23,M1_JP_it,102196.48612686609,5518610.250850769,0.06813099075124406,150000.0,0.1,7.0,393415.3663891561,21244429.78501443,event_37,static_open_loop
2028-10-23,M2_US_healthcare,-50331.14162478778,-5637087.861976231,0.05592349069420864,90000.0,0.1,7.0,-268127.2760068573,-30030254.912768014,event_37,static_open_loop
2028-10-23,M3_HK_it,63069.431828691886,4162582.5006936644,0.057335847116992626,110000.0,0.1,7.0,320374.03094026254,21144686.042057328,event_37,static_open_loop
2028-10-23,S0_HK_financials,16057.684799140334,1252499.414332946,0.01338140399928361,120000.0,0.1,7.0,77409.77187048571,6037962.205897885,event_37,static_open_loop
2028-10-23,S1_JP_it,-8613.609783771555,-465134.928323664,0.00574240652251437,150000.0,0.1,7.0,-129595.03457916848,-6998131.867275098,event_37,static_open_loop
2028-10-23,S2_US_healthcare,4660.948386167136,522026.21925071924,0.005178831540185707,90000.0,0.1,7.0,76539.14973924417,8572384.770795347,event_37,static_open_loop
2028-10-23,S3_HK_it,-9647.16672611889,-636713.0039238468,0.008770151569198992,110000.0,0.1,7.0,-84654.3481676609,-5587186.979065619,event_37,static_open_loop
2028-10-24,U0_HK_financials,118438.52453076381,9238204.913399577,0.09869877044230317,120000.0,0.1,6.0,660165.6935533362,51492924.09716022,event_37,static_open_loop
2028-10-24,U1_JP_it,-117684.66960860004,-6354972.158864402,0.07845644640573336,150000.0,0.1,6.0,-888294.2911327952,-47967891.72117094,event_37,static_open_loop
2028-10-24,U2_US_healthcare,72919.54443960454,8166988.977235708,0.08102171604400504,90000.0,0.1,6.0,526304.201174401,58946070.53153291,event_37,static_open_loop
2028-10-24,U3_HK_it,-91124.40935303191,-6014211.017300106,0.08284037213911992,110000.0,0.1,6.0,-631643.5613598704,-41688475.049751446,event_37,static_open_loop
2028-10-24,M0_HK_financials,-87432.09779524157,-6819703.628028843,0.07286008149603464,120000.0,0.1,6.0,-222229.13274637336,-17333872.354217123,event_37,static_open_loop
2028-10-24,M1_JP_it,106977.73184692721,5776797.51973407,0.07131848789795148,150000.0,0.1,6.0,286437.6345422289,15467632.26528036,event_37,static_open_loop
