event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,revision_cost_bps,revision_notional_dollars
event_01,1,2027-01-04,2027-01-04 08:00:00,10,487200000.00000006,3.931305660920078,2.389644642445768,True,,,,,0.0
event_01,2,2027-01-05,2027-01-05 08:00:00,9,460676354.0,2.6881774504235687,1.7104077918265794,True,-0.006634335071858755,0.017476187828391325,0.03030883533429987,6.293165578478845,362054.93717938836
event_01,3,2027-01-06,2027-01-06 08:00:00,8,429287006.0,1.7925766618587298,1.269850453423312,True,-0.02104760322427635,0.09831903195339818,0.6768376780766182,4.464911968611249,3377817.5514523834
event_01,4,2027-01-07,2027-01-07 08:00:00,7,387735272.0,1.4256559428520281,1.0134707189478611,True,0.12054808842637285,-0.21562873365351098,0.7761541012450593,3.3768409365443115,3561740.3770303563
event_01,5,2027-01-08,2027-01-08 08:00:00,6,332891644.0,1.391015190903618,0.8978554147890571,True,0.004972794489596079,0.00960346134983234,0.1205314931548341,2.835399553728413,865793.1381581067
event_01,6,2027-01-11,2027-01-11 08:00:00,5,274690200.0,1.364611603524159,0.8866456816816691,True,-0.443220202171889,0.7305139723129452,-1.9048024708362015,2.678578726016466,10669878.163412882
event_01,7,2027-01-12,2027-01-12 08:00:00,4,215407980.0,1.2571040098392325,0.9380986428159425,True,-7.928438184234891e-05,0.0001467674722612279,-0.002691721605224989,2.7563243517115095,7679.43153348019
event_01,8,2027-01-13,2027-01-13 08:00:00,3,157966358.0,1.4667406896101949,0.9935874437937828,True,-1.4962608374988955e-06,-4.0629711295932234e-06,-1.5153923275160119e-05,2.9270321351995263,38.04037591710466
event_01,9,2027-01-14,2027-01-14 08:00:00,2,107206932.0,0.7264689056325991,0.9175343118459678,True,1.217303083326242,-2.094182799457556,-5.698811494146812,2.931245352234499,8847422.192700356
event_01,10,2027-01-15,2027-01-15 08:00:00,1,60752578.0,0.05090025792335983,0.06848215865022657,True,6.205855062016752e-06,2.6763965628594437e-05,0.00018909827864833012,1.0,48.45136854503117
event_02,1,2027-01-21,2027-01-21 08:00:00,10,487200000.00000006,2.9244291963931146,2.389644642445768,True,,,,,0.0
event_02,2,2027-01-22,2027-01-22 08:00:00,9,454838236.0,2.0029829523671894,1.7104077918265794,True,-0.00793535976339461,0.032316767878868204,0.11123245083827012,6.29240419012812,189635.68746201345
event_02,3,2027-01-25,2027-01-25 08:00:00,8,418257484.0,1.5258849614119594,1.269850453423312,True,-0.06393169601894731,0.3656090551503484,-0.04751496495478026,4.4640781089181605,3907351.2738912776
event_02,4,2027-01-26,2027-01-26 08:00:00,7,376798134.0,1.078105525623437,1.0134707189478611,True,-0.10105942413456111,0.6139266107555653,-1.477271313991419,3.3764135485841917,7883743.334202211
event_02,5,2027-01-27,2027-01-27 08:00:00,6,326657374.0,0.7646333465402972,0.8978554147890571,True,-0.15341733441403224,0.5285180952071752,-1.042101914223482,2.83579819864004,4869075.379709553
event_02,6,2027-01-28,2027-01-28 08:00:00,5,269629636.0,1.159048934989087,0.8866456816816691,True,-0.6521397441530236,1.2293860466519821,-1.571528350984924,2.679016851244096,12898257.85706968
event_02,7,2027-01-29,2027-01-29 08:00:00,4,210413964.0,0.9876131897804848,0.9380986428159425,True,-6.284715352941824e-05,0.00011774124004213773,-0.0014240661315553498,2.7564063940213046,3144.2690649128526
event_02,8,2027-02-01,2027-02-01 08:00:00,3,153850366.0,1.1905317986450494,0.9935874437937828,True,1.0746155810106488,-1.8068583401541154,3.145622922822014,2.926551449961162,9847260.133945787
event_02,9,2027-02-02,2027-02-02 08:00:00,2,101262824.0,1.0982482778162272,0.9175343118459678,True,0.27151531404210877,-0.6725678403629394,0.3944544032773214,2.952183812638706,2039733.59760791
event_02,10,2027-02-03,2027-02-03 08:00:00,1,57655950.0,0.06614288226239905,0.06848215865022657,True,-7.799305912517709e-06,-6.148153470119106e-05,-0.00016135342498824293,1.0,28.001688482002415
event_03,1,2027-02-09,2027-02-09 08:00:00,10,487200000.00000006,2.9924008788328185,2.389644642445768,True,,,,,0.0
event_03,2,2027-02-10,2027-02-10 08:00:00,9,456661508.0,2.084855898921582,1.7104077918265794,True,-0.02000115432830035,0.05357265569881774,0.28563825898312195,6.292523620674873,472924.8550014023
event_03,3,2027-02-11,2027-02-11 08:00:00,8,422544604.0,1.528068095091876,1.269850453423312,True,-0.0353713089060096,0.09790447952617763,0.48994972687962746,4.463861447663914,1059708.964168898
event_03,4,2027-02-12,2027-02-12 08:00:00,7,381611412.0,1.2192009857669874,1.0134707189478611,True,-0.052849236719084446,0.20935569832795406,0.19163924068568777,3.376012502948773,3773170.8198135956
event_03,5,2027-02-15,2027-02-15 08:00:00,6,328921570.0,0.989616023332595,0.8978554147890571,True,-0.509110129935219,0.9186844664633286,1.5953930597241293,2.835026738837627,14829800.492824206
event_03,6,2027-02-16,2027-02-16 08:00:00,5,268713360.0,0.9343092342776238,0.8866456816816691,True,-0.005226079552423526,0.006190121239816986,-0.005534094277079808,2.677551577577826,340921.8096145735
event_03,7,2027-02-17,2027-02-17 08:00:00,4,207883400.0,1.552072389502272,0.9380986428159425,True,0.0036522915461606,0.0021912271286492666,-0.14187134012239988,2.7537268500873955,358849.5644509887
event_03,8,2027-02-18,2027-02-18 08:00:00,3,151241666.0,1.0728664023417511,0.9935874437937828,True,0.8995533709026299,-1.6420683396328406,-5.202451284624184,2.9218312457974744,7741311.559632281
event_03,9,2027-02-19,2027-02-19 08:00:00,2,101941206.0,1.36483221583697,0.9175343118459678,True,0.5846466102993249,-1.2191459480057818,-1.6625437642895644,2.9452131719489794,4265599.963067612
event_03,10,2027-02-22,2027-02-22 08:00:00,1,57593096.0,0.04372145691931167,0.06848215865022657,True,1.2749626605330193e-05,0.00010025444614105034,0.00026864277981370307,1.0,40.80632443716489
event_04,1,2027-02-26,2027-02-26 08:00:00,10,487200000.00000006,3.618563807158854,2.389644642445768,True,,,,,0.0
event_04,2,2027-03-01,2027-03-01 08:00:00,9,454817978.0,2.5538546815065857,1.7104077918265794,True,-0.40694596348824746,1.659698215953086,-0.9215064384993507,6.292755395637078,19135467.128007624
event_04,3,2027-03-02,2027-03-02 08:00:00,8,419008232.0,1.7821719573407515,1.269850453423312,True,-0.11772195368024482,0.32007301366913904,-0.12420117351696502,4.4635319152720525,6350832.715323964
event_04,4,2027-03-03,2027-03-03 08:00:00,7,377658126.0,1.3424550731600964,1.0134707189478611,True,-0.05587385593051685,0.1525384239224884,0.19986430746905923,3.3755288981700304,4014283.1558721443
event_04,5,2027-03-04,2027-03-04 08:00:00,6,328735434.0,1.1640768057596194,0.8978554147890571,True,-0.07222879400632543,0.14569232920231015,-0.07351178896733512,2.835465290353542,2820480.788762527
event_04,6,2027-03-05,2027-03-05 08:00:00,5,271739116.0,0.937650066680576,0.8866456816816691,True,-0.06940278115119274,0.13593864207457346,0.34090636005481906,2.6787728104284856,2376744.5090357857
event_04,7,2027-03-08,2027-03-08 08:00:00,4,213797878.0,1.065681749787422,0.9380986428159425,True,-0.00024814477748662467,0.006672598521994802,-0.04238610059506801,2.7568210902753973,332754.2930672717
event_04,8,2027-03-09,2027-03-09 08:00:00,3,157324566.0,1.0471430640247736,0.9935874437937828,True,-0.0007515457771144699,0.0024501048354707857,-0.01577351604287345,2.92820476175383,59752.51672467974
event_04,9,2027-03-10,2027-03-10 08:00:00,2,108370236.0,0.8977126991768432,0.9175343118459678,True,0.9000198486892262,-1.690859840880641,0.11096157537550064,2.9346909134256185,6660155.734698519
