event_id,as_of,strategy,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_25,2028-03-14 16:00:00,static_open_loop,OSQP,medium,0.5,3.3221623622106375,9.120811753644233e-08,-223308.5951625572,-4261101.052885425,278677.2060687669,49280.91451393048,-4589059.173468122,487200000.00000006,-94.19251177069215,5358385.92790679,109.98329080268451,5.007314030081034e-08,0.11618405925173603,0.09532754426271864,11724.467667962454,0.7212121212121211,1.719472478177624,42.44320679228544,7.0,1.0,1.0,9.0,5.200194712104993,0.009858645498752594,1.7017842509456392e-05,4.039611667394638e-08
event_25,2028-03-14 16:00:00,forecast_liquidity,OSQP,medium,0.5,3.3221623622106375,9.120811753644233e-08,-183724.83349141222,-4071745.399675157,257301.2738668493,47568.33021000029,-4376615.003752007,487200000.00000006,-89.83199925599357,5272625.508495442,108.22301946829722,7.337075658142567e-08,0.12431794883503573,0.09992162522074495,21109.036089173896,0.9999999999999999,5.968192383899446,22.085546749954585,9.0,1.0,1.0,9.0,2.6793641255721763,0.014271299442043528,2.4848099199653537e-05,5.78584149479866e-08
event_26,2028-03-31 16:00:00,static_open_loop,OSQP,medium,0.5,4.148603817406138,2.73624352609327e-08,52146.37753453898,414297.03152603353,290869.1184687112,48489.36714170067,74938.54591562157,487200000.00000006,1.538147494163004,2117381.363670631,43.460208613929204,9.503855835646391e-08,0.11431012480479581,0.08857751677646238,15022.422695603527,0.6,1.3888808617979422,44.30793134871459,6.0,1.0,1.0,4.0,4.900253605585346,0.01285890729923267,2.5833961400230176e-05,6.228219717741013e-08
event_26,2028-03-31 16:00:00,forecast_liquidity,OSQP,medium,0.5,4.148603817406138,2.73624352609327e-08,69494.00486829857,965855.2958044098,257216.10025195064,47148.43462353079,661490.7609289282,487200000.00000006,13.577396570790807,1394447.4592298458,28.621663777295684,2.611050149425864e-07,0.11233001827068581,0.09204870876572739,17193.73218430797,0.9757575757575757,3.406171223308435,29.7961521804148,7.0,1.0,1.0,2.0,4.7368119105269955,0.005911690794164315,4.905433748802781e-05,1.0570511221885681e-07
event_27,2028-04-19 16:00:00,static_open_loop,OSQP,medium,0.5,3.90377226822418,2.420197093537582e-08,646701.8758021602,-5396797.440737354,360119.2762796375,48755.535108622134,-5805672.252125614,487200000.00000006,-119.16404458385907,5805672.252125615,119.16404458385908,5.324545782059431e-08,0.1295889125158317,0.11380328116813496,20287.072569450655,0.17575757575757575,1.0204350033073661,49.522376781748406,6.0,1.0,1.0,1.0,4.615827675513881,0.025218834925908595,2.0966949541540345e-06,3.247987478971481e-08
event_27,2028-04-19 16:00:00,forecast_liquidity,OSQP,medium,0.5,3.90377226822418,2.420197093537582e-08,620554.330807248,-4777146.593403471,315758.6329072814,47842.35832347653,-5140747.584634229,487200000.00000006,-105.51616553025919,5165313.875616591,106.02039974582493,2.2462336346507072e-07,0.12934908050696228,0.10440769919435315,39593.305232808925,0.7575757575757575,1.8862857082145472,39.62427140042287,7.0,1.0,1.0,1.0,4.386251625080032,0.0006739935488440096,4.165768675688642e-05,8.870847523212433e-08
event_28,2028-05-08 16:00:00,static_open_loop,OSQP,medium,0.5,3.6782790431350145,1.923035711662647e-08,516580.2191237578,-1802867.6615675092,311287.7065949077,49964.692449295384,-2164120.0606117127,487200000.00000006,-44.419541473967826,5140731.461229926,105.5158345901052,4.317553248256445e-08,0.14065355365805954,0.09935483045302775,35413.52808667792,0.22424242424242422,1.1000961046141273,47.812437317152146,5.0,1.0,1.0,3.0,6.871301687573879,0.012613858430995606,2.6841829439799355e-06,3.620516508817673e-08
event_28,2028-05-08 16:00:00,forecast_liquidity,OSQP,medium,0.5,3.6782790431350145,1.923035711662647e-08,509476.32705105137,-2768766.229323929,288439.1793319836,48952.25228150655,-3106157.660937419,487200000.00000006,-63.755288607089874,5248160.813799178,107.7208705623805,8.565257303416729e-08,0.12260485227024097,0.10737195003414739,31345.3139655625,0.8424242424242423,2.296858597083739,36.10803756629714,7.0,1.0,1.0,1.0,6.227549742829621,0.002061245875665918,1.847035340416783e-05,2.3646862246096134e-08
event_29,2028-05-25 16:00:00,static_open_loop,OSQP,medium,0.5,3.4311261149828525,2.375508784604258e-08,608977.658267641,-2789609.7063098154,305210.63721466076,49284.453074039746,-3144104.796598516,487200000.00000006,-64.53417070193997,4597095.834837601,94.35746787433497,9.93022695183754e-08,0.12100573112102789,0.09739340297601147,20421.6435770932,-0.11515151515151514,0.8902223364056494,50.766715384076434,5.0,1.0,1.0,1.0,5.165178145380185,0.02455668903712649,8.92203587252953e-06,7.904600352048874e-08
event_29,2028-05-25 16:00:00,forecast_liquidity,OSQP,medium,0.5,3.4311261149828525,2.375508784604258e-08,576373.5436867162,-2032344.0004134667,269651.80753240746,48331.32273043856,-2350327.1306763124,487200000.00000006,-48.241525670696056,3561095.3835275583,73.0930907949006,1.496518962085247e-07,0.10516454970356542,0.09077499855966673,6985.702576713898,0.6606060606060605,1.738867095659776,40.25906406903166,6.0,1.0,1.0,1.0,5.014180867604154,0.0025736514071468264,2.3737439864888884e-05,2.852175384759903e-08
