date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-01-04,5.444101140939156,5.444101140939156,2.9282348104128904,2.5158663301267947,3.994703676681349e-10,3.1423568371473896,event_01,static_open_loop,1
2027-01-05,6.408710538525751,11.852811679464907,3.516604718879418,2.8921058192557454,3.905885839564586e-10,3.3473418454042476,event_01,static_open_loop,2
2027-01-06,8.217654730756065,20.070466410220973,4.694001880395788,3.52365284999173,3.685438461010369e-10,4.158448878909912,event_01,static_open_loop,3
2027-01-07,10.952407187342867,31.02287359756384,6.718300294334385,4.234106892686075,3.224080063166434e-10,5.456548990146819,event_01,static_open_loop,4
2027-01-08,11.756250910400116,42.77912450796396,7.142857272162918,4.613393638009806,2.2739200068977875e-10,5.889530507953703,event_01,static_open_loop,5
2027-01-11,11.841820438486552,54.62094494645051,7.142857307069243,4.6989631312640245,1.5328421510436845e-10,6.420042115090974,event_01,static_open_loop,6
2027-01-12,11.135326869088274,65.75627181553878,7.142857334426785,3.9924695345658767,9.561408553387973e-11,7.731225376236925,event_01,static_open_loop,7
2027-01-13,11.346623995789907,77.1028958113287,7.14285735489562,4.203766640843367,5.0919610128815006e-11,8.76594083788258,event_01,static_open_loop,8
2027-01-14,9.42861560075601,86.5315114120847,7.142857367297597,1.4685323062488063,0.817225927209605,10.930270285254585,event_01,static_open_loop,9
2027-01-15,13.468488592200817,100.00000000428551,7.142857374410133,1.3494796227917677e-10,6.325631217655736,15.763546798029681,event_01,static_open_loop,10
2027-01-04,5.444098111658456,5.444098111658456,2.9282229064039407,2.5158752052545155,0.0,3.1422150634946644,event_01,proximal_rolling,1
2027-01-05,6.442805418719211,11.886903530377667,3.5166297208538584,2.926175697865353,0.0,3.337758707484541,event_01,proximal_rolling,2
2027-01-06,8.528681034482757,20.415584564860424,4.694013136288998,3.83466789819376,0.0,3.6124061989090244,event_01,proximal_rolling,3
2027-01-07,11.256902298850573,31.672486863710997,6.7182770935960585,4.538625205254515,0.0,4.7071436623950556,event_01,proximal_rolling,4
2027-01-08,11.946109195402297,43.618596059113294,7.142857142857142,4.803252052545155,0.0,5.012470954280697,event_01,proximal_rolling,5
2027-01-11,12.167943349753694,55.786539408866986,7.142857142857142,5.025086206896551,0.0,5.249381493982053,event_01,proximal_rolling,6
2027-01-12,11.790152298850574,67.57669170771756,7.142857142857142,4.647295155993431,0.0,6.075862684773872,event_01,proximal_rolling,7
2027-01-13,10.418601395730704,77.99529310344826,7.142857142857142,3.275744252873563,0.0,8.084358002025448,event_01,proximal_rolling,8
2027-01-14,9.53496592775041,87.53025903119867,7.142857142857142,0.5761354679802955,1.815973316912972,11.463541688381927,event_01,proximal_rolling,9
2027-01-15,12.469740968801313,99.99999999999999,7.142857142857142,0.0,5.32688382594417,15.763546798029557,event_01,proximal_rolling,10
2027-01-21,6.642384894517543,6.642384894517543,3.605528994092861,3.005713213215321,0.031142687209361017,3.675234780227615,event_02,static_open_loop,1
2027-01-22,7.513806917948593,14.156191812466137,4.08002854539524,3.359193760637327,0.07458461191602622,3.537124971535053,event_02,static_open_loop,2
2027-01-25,8.43577391212201,22.591965724588146,4.662938094261354,3.6727194569711012,0.10011636088955565,3.881684563418357,event_02,static_open_loop,3
2027-01-26,10.112604337671,32.704570062259144,5.796137398939767,4.175159377209084,0.14130756152214832,4.810240306122682,event_02,static_open_loop,4
2027-01-27,11.331032265417825,44.03560232767697,6.855369127679412,4.31190310421719,0.1637600335212255,5.55785284926019,event_02,static_open_loop,5
2027-01-28,11.94895328193772,55.98455560961469,7.142856780809077,4.6022171906982585,0.20387931043038696,6.313466861973092,event_02,static_open_loop,6
2027-01-29,11.776178273144405,67.7607338827591,7.142856725705194,3.808275432415303,0.8250461150239089,7.632115354119678,event_02,static_open_loop,7
2027-02-01,10.225821044154282,77.98655492691339,7.142856689574111,2.315691245057945,0.7672731095222269,9.95994571974959,event_02,static_open_loop,8
2027-02-02,10.951846147085366,88.93840107399875,7.14285667859574,2.5000727517568353,1.3089167167327913,12.354644085293014,event_02,static_open_loop,9
2027-02-03,11.061598926002802,100.00000000000155,7.142856679234624,0.39191161067850167,3.5268306360896746,15.76354679802931,event_02,static_open_loop,10
2027-01-21,6.642398193760262,6.642398193760262,3.605534072249589,3.0057200328407223,0.031144088669950734,3.6751519478357237,event_02,proximal_rolling,1
2027-01-22,7.508364532019703,14.150762725779966,4.080040229885057,3.359194991789819,0.06912931034482758,3.5385769791169213,event_02,proximal_rolling,2
2027-01-25,8.509718801313628,22.660481527093594,4.662932266009852,3.8156966338259437,0.03108990147783251,3.506129144592538,event_02,proximal_rolling,3
2027-01-26,10.291617405582922,32.95209893267652,5.796135467980295,4.4954819376026265,0.0,3.8029115083741063,event_02,proximal_rolling,4
2027-01-27,11.705200738916254,44.657299671592774,6.855357963875204,4.849842775041051,0.0,4.24602681640961,event_02,proximal_rolling,5
2027-01-28,12.154284072249588,56.81158374384236,7.142857142857142,5.011426929392446,0.0,4.748405009853893,event_02,proximal_rolling,6
2027-01-29,11.609933908045976,68.42151765188834,7.142857142857142,4.467076765188834,0.0,5.736978250289605,event_02,proximal_rolling,7
2027-02-01,10.793830459770113,79.21534811165844,7.142857142857142,2.8578362068965513,0.7931371100164203,8.125675356032557,event_02,proximal_rolling,8
2027-02-02,8.950507799671591,88.16585591133003,7.142857142857142,0.28058087027914613,1.5270697865353036,11.574989340441336,event_02,proximal_rolling,9
2027-02-03,11.83414408866995,99.99999999999997,7.142857142857142,0.0,4.6912869458128075,15.763546798029557,event_02,proximal_rolling,10
2027-02-09,6.268183175301093,6.268183175301093,3.248041261206245,3.0201419137060164,3.888318549595538e-10,1.598819795621432,event_03,static_open_loop,1
2027-02-10,7.00263471892407,13.270817894225164,3.776455013652566,3.2261797048936804,3.7782473937062677e-10,2.116972002400639,event_03,static_open_loop,2
2027-02-11,8.398800509208819,21.669618403433983,4.627809828374445,3.770990680482564,3.518120994785142e-10,2.8713315234465604,event_03,static_open_loop,3
2027-02-12,10.769077810351602,32.43869621378558,6.204835465313645,4.564242344736603,3.013555725891136e-10,3.7326863539903807,event_03,static_open_loop,4
2027-02-15,12.139411505154433,44.57810771894002,7.142857297478469,4.996554207469286,2.0667796169849401e-10,4.4649676161754694,event_03,static_open_loop,5
2027-02-16,12.48548156570141,57.063589284641424,7.14285733211275,5.342624233456682,1.3197802840598448e-10,5.347209669226152,event_03,static_open_loop,6
2027-02-17,11.266929014233451,68.33051829887488,7.142857358825544,4.1240716553340935,7.381547306594676e-11,6.38152710790258,event_03,static_open_loop,7
2027-02-18,10.77417958925088,79.10469788812576,7.1428573783014295,2.614504771367109,1.01681743958234,8.31585995322537,event_03,static_open_loop,8
2027-02-19,9.40155368867146,88.50625157679721,7.142857387437855,0.4835476315502011,1.7751486696834013,11.673606943567206,event_03,static_open_loop,9
2027-02-22,11.493748427144373,100.00000000394158,7.1428573915817575,1.389634752426344e-10,4.350891035423653,15.76354679802969,event_03,static_open_loop,10
2027-02-09,6.268163382594416,6.268163382594416,3.2480225779967156,3.020140804597701,0.0,1.5986644003246788,event_03,proximal_rolling,1
2027-02-10,7.002648604269293,13.270811986863709,3.776465517241379,3.226183087027914,0.0,2.116995772479686,event_03,proximal_rolling,2
2027-02-11,8.401722495894909,21.672534482758618,4.627810755336617,3.773911740558292,0.0,2.870946621617859,event_03,proximal_rolling,3
2027-02-12,10.814827996715927,32.48736247947454,6.204844006568144,4.609983990147783,0.0,3.727065020799107,event_03,proximal_rolling,4
2027-02-15,12.35800697865353,44.84536945812807,7.142857142857142,5.215149835796387,0.0,4.174308323840762,event_03,proximal_rolling,5
2027-02-16,12.48562397372742,57.33099343185549,7.142857142857142,5.3427668308702785,0.0,4.328799648857246,event_03,proximal_rolling,6
2027-02-17,11.625971674876846,68.95696510673234,7.142857142857142,4.4831145320197034,0.0,5.352261926623317,event_03,proximal_rolling,7
2027-02-18,10.119142036124794,79.07610714285714,7.142857142857142,2.306224548440065,0.6700603448275861,8.079407007643802,event_03,proximal_rolling,8
2027-02-19,9.102649835796386,88.17875697865352,7.142857142857142,0.16538177339901475,1.7944109195402296,11.534573010493332,event_03,proximal_rolling,9
2027-02-22,11.821243021346469,100.0,7.142857142857142,0.0,4.678385878489326,15.763546798029557,event_03,proximal_rolling,10
2027-02-26,6.6465490488255465,6.6465490488255465,3.6596195830288556,2.917375719238385,0.06955374655830586,4.333659237715928,event_04,static_open_loop,1
2027-03-01,7.4898510821204285,14.136400130945976,4.130571387246026,3.260357346460659,0.09892234841374227,4.645112201441269,event_04,static_open_loop,2
2027-03-02,8.430424157772341,22.566824288718315,4.717978130203668,3.601607704613009,0.1108383229556674,4.946578069917714,event_04,static_open_loop,3
2027-03-03,9.815728964188136,32.38255325290645,5.646919082257947,4.033108491796139,0.13570139013405014,5.5058568713677625,event_04,static_open_loop,4
2027-03-04,11.181040643402358,43.5635938963088,6.844911915987503,4.1091364112176025,0.22699231619725516,6.708627444686284,event_04,static_open_loop,5
2027-03-05,11.32824095072565,54.89183484703445,7.142857116683849,3.9104967033164795,0.2748871307253215,7.706839259008145,event_04,static_open_loop,6
2027-03-08,10.531011518439211,65.42284636547366,7.142857122515644,3.379690940952912,0.008463454970653324,9.361083864643003,event_04,static_open_loop,7
2027-03-09,10.520322865697716,75.94316923117138,7.142857137388403,2.614312711601717,0.7631530167075959,10.632708643784463,event_04,static_open_loop,8
2027-03-10,11.717389903649426,87.6605591348208,7.142857138313971,2.7922649891756524,1.7822677761598036,11.604262533703118,event_04,static_open_loop,9
2027-03-11,12.339440868536201,100.000000003357,7.142857100659766,1.5245061246705547,3.672077643205881,15.763546798028914,event_04,static_open_loop,10
2027-02-26,6.646556239737273,6.646556239737273,3.659619047619047,2.917373973727422,0.0695632183908046,4.333762727972948,event_04,proximal_rolling,1
2027-03-01,7.350112068965516,13.99666830870279,4.049099343185549,3.301012725779967,0.0,3.7552040005767267,event_04,proximal_rolling,2
2027-03-02,8.487295977011494,22.483964285714283,4.717963054187192,3.7693329228243018,0.0,3.854219255003799,event_04,proximal_rolling,3
2027-03-03,10.041603448275861,32.525567733990144,5.64693144499179,4.394672003284072,0.0,3.956247228165822,event_04,proximal_rolling,4
2027-03-04,11.698751642036123,44.224319376026266,6.926387110016419,4.7723645320197035,0.0,4.597441454848946,event_04,proximal_rolling,5
2027-03-05,11.892700738916254,56.11702011494252,7.142857142857142,4.7498435960591125,0.0,5.206555053731441,event_04,proximal_rolling,6
2027-03-08,11.591402298850573,67.70842241379309,7.142857142857142,4.448545155993432,0.0,6.2917476904327465,event_04,proximal_rolling,7
2027-03-09,10.048097290640392,77.75651970443349,7.142857142857142,2.905240147783251,0.0,8.109183311161368,event_04,proximal_rolling,8
2027-03-10,9.64636699507389,87.40288669950738,7.142857142857142,0.8844720853858784,1.61903776683087,11.54675483320376,event_04,proximal_rolling,9
2027-03-11,12.597113300492609,99.99999999999999,7.142857142857142,0.0,5.454256157635467,15.763546798029557,event_04,proximal_rolling,10
2027-03-17,7.755323858339175,7.755323858339175,4.023476761978144,3.694067062865881,0.03778003349514891,2.26577246496651,event_05,static_open_loop,1
2027-03-18,8.528446457688927,16.283770316028104,4.533077948533864,3.9414128376644313,0.053955671490631574,2.6981154139171095,event_05,static_open_loop,2
2027-03-19,9.875745866628272,26.159516182656375,5.334399484209915,4.435434211351958,0.10591217106639728,3.6417565034318917,event_05,static_open_loop,3
2027-03-22,11.515666365425224,37.6751825480816,6.380118553649239,4.92520033876349,0.21034747301249423,4.439734230504502,event_05,static_open_loop,4
2027-03-23,12.68699212162742,50.36217466970902,7.065386945823621,5.257278120890796,0.3643270549129994,4.7247769637748664,event_05,static_open_loop,5
2027-03-24,12.441149135585901,62.80332380529492,7.142857331398137,5.009691608193863,0.28860019599389924,5.091485742115836,event_05,static_open_loop,6
2027-03-25,11.592397540426196,74.39572134572111,7.142857343292919,3.957276448442636,0.49226374869064066,7.1230321488945965,event_05,static_open_loop,7
2027-03-26,8.691226870129675,83.08694821585078,7.14285734876427,0.8505388222765375,0.6978306990888694,10.459659663378016,event_05,static_open_loop,8
2027-03-29,9.477662615049205,92.5646108309,7.142857344555382,0.07195769266181312,2.26284757783201,13.989599062272827,event_05,static_open_loop,9
2027-03-30,7.435389171782603,100.0000000026826,4.806396652079688,2.509631257451272e-10,2.628992519451954,15.763546798030047,event_05,static_open_loop,10
2027-03-17,7.755323481116584,7.755323481116584,4.023478243021346,3.6940718390804594,0.037773399014778324,2.2656294992665664,event_05,proximal_rolling,1
2027-03-18,8.528456075533661,16.283779556650245,4.53308579638752,3.9414170771756973,0.05395320197044334,2.6981351157189044,event_05,proximal_rolling,2
2027-03-19,9.688328407224958,25.972107963875203,5.132100574712643,4.442142857142857,0.11408497536945811,3.2256278464700707,event_05,proximal_rolling,3
2027-03-22,11.166327996715927,37.13843596059113,5.9445685550082095,4.910696223316912,0.3110632183908046,3.8121347998651034,event_05,proximal_rolling,4
2027-03-23,12.570491789819375,49.70892775041051,6.761854269293924,5.257288587848932,0.5513489326765189,4.176919153362314,event_05,proximal_rolling,5
2027-03-24,12.850537766830868,62.55946551724138,6.965831280788176,4.982395730706075,0.9023107553366173,4.906923434385168,event_05,proximal_rolling,6
2027-03-25,9.957159688013135,72.51662520525451,6.059086206896551,3.898073481116584,0.0,5.375932167618728,event_05,proximal_rolling,7
2027-03-26,8.025337848932676,80.54196305418719,7.0085665024630535,1.0167713464696222,0.0,8.576094271697613,event_05,proximal_rolling,8
2027-03-29,8.277350574712642,88.81931362889983,7.142857142857142,0.0,1.1344934318555007,11.875751072794749,event_05,proximal_rolling,9
2027-03-30,11.180686371100164,100.0,7.142857142857142,0.0,4.037829228243021,15.763546798029557,event_05,proximal_rolling,10
2027-04-05,5.596349237859274,5.596349237859274,2.980115549639791,2.616233687828653,3.908296661086294e-10,3.384784780949657,event_06,static_open_loop,1
2027-04-06,6.571876996041827,12.168226233901102,3.584756652323216,2.987120343336277,3.8233537548248315e-10,3.562958705942903,event_06,static_open_loop,2
2027-04-07,8.206857324428745,20.375083558329848,4.6619534148886155,3.544903909178869,3.612620531828108e-10,4.0487610944141315,event_06,static_open_loop,3
2027-04-08,10.896374185361728,31.271457743691577,6.630316137515434,4.266058047529112,3.1718113408355866e-10,5.045404458556774,event_06,static_open_loop,4
2027-04-09,11.64937367773397,42.92083142142555,7.142857266427496,4.506516411080022,2.2645020651408534e-10,5.767846386468589,event_06,static_open_loop,5
2027-04-12,11.973510067545064,54.89434148897061,7.142857299764608,4.830652767624791,1.5566598435604516e-10,5.96868386934917,event_06,static_open_loop,6
2027-04-13,11.32314172024896,66.21748320921957,7.142857325899463,4.180284394248943,1.0055684592962071e-10,6.829612014138732,event_06,static_open_loop,7
2027-04-14,10.524918300967444,76.74240151018701,7.142857345463126,3.3820609554464927,5.782657281150623e-11,8.36155398827172,event_06,static_open_loop,8
2027-04-15,8.153381558955685,84.8957830691427,7.142857357330309,0.797245735427101,0.21327846619827195,11.140869118451523,event_06,static_open_loop,9
2027-04-16,15.104216935154016,100.00000000429671,7.1428573650327545,1.03178089142225,6.929578678699011,15.763546798029685,event_06,static_open_loop,10
2027-04-05,5.596339080459769,5.596339080459769,2.9801112479474545,2.616227832512315,0.0,3.3848071861428295,event_06,proximal_rolling,1
2027-04-06,6.620251642036124,12.216590722495894,3.584766830870279,3.0354848111658455,0.0,3.5489706436054362,event_06,proximal_rolling,2
2027-04-07,8.510777093596058,20.727367816091952,4.661949507389162,3.848827586206896,0.0,3.5357772859582064,event_06,proximal_rolling,3
2027-04-08,11.34960632183908,32.07697413793103,6.630315270935959,4.719291050903119,0.0,4.217656397098682,event_06,proximal_rolling,4
2027-04-09,12.07675041050903,44.15372454844006,7.142857142857142,4.933893267651888,0.0,4.697277545024277,event_06,proximal_rolling,5
2027-04-12,12.183331691297207,56.337056239737265,7.142857142857142,5.0404745484400655,0.0,4.9502652960331,event_06,proximal_rolling,6
2027-04-13,11.98216871921182,68.31922495894909,7.142857142857142,4.3082467159277495,0.5310648604269294,6.148220004956928,event_06,proximal_rolling,7
2027-04-14,11.037403940886698,79.35662889983578,7.142857142857142,3.0893596059113295,0.8051871921182265,8.217730679613535,event_06,proximal_rolling,8
2027-04-15,9.370247536945811,88.7268764367816,7.142857142857142,0.551051724137931,1.6763386699507388,11.598074922927605,event_06,proximal_rolling,9
2027-04-16,11.27312356321839,99.99999999999999,7.142857142857142,0.0,4.130266420361248,15.763546798029557,event_06,proximal_rolling,10
2027-04-22,5.557920868662297,5.557920868662297,2.9597597247141456,2.5981611435902545,3.578966362165041e-10,2.6438174245460777,event_07,static_open_loop,1
2027-04-23,6.527055276085312,12.084976144747609,3.5897861991459745,2.9372690765892684,3.500680821628021e-10,3.0121664387415277,event_07,static_open_loop,2
2027-04-26,8.141777397167095,20.226753541914704,4.643819903731089,3.4979574931053286,3.30678909660672e-10,3.837530730979659,event_07,static_open_loop,3
2027-04-27,10.840165576698768,31.06691911861347,6.663776016198931,4.176389560209623,2.902161827010087e-10,5.24654901631766,event_07,static_open_loop,4
2027-04-28,11.789605719252842,42.85652483786631,7.142857256639124,4.646748462406586,2.071345969259431e-10,5.728450449986184,event_07,static_open_loop,5
2027-04-29,11.509047684996986,54.365572522863296,7.142857287187049,4.366190397667639,1.4229937663847915e-10,6.405372885733085,event_07,static_open_loop,6
2027-04-30,11.042482305709768,65.40805482857306,7.142857311117485,3.8996249945004515,9.183273663033078e-11,7.22317397641768,event_07,static_open_loop,7
2027-05-03,10.7522373936616,76.16029222223466,7.142857329007853,3.6093800646010115,5.2735289001508795e-11,8.402857027877086,event_07,static_open_loop,8
2027-05-04,9.80120381569416,85.96149603792882,7.142857339794991,2.411135950308363,0.2472105255908048,11.002749503852895,event_07,static_open_loop,9
2027-05-05,14.038503966002425,100.00000000393125,7.142857346748241,1.2126982519994075e-10,6.8956466191329175,15.763546798029674,event_07,static_open_loop,10
2027-04-22,5.557909277504105,5.557909277504105,2.9597577996715922,2.598151477832512,0.0,2.643845399391258,event_07,proximal_rolling,1
2027-04-23,6.567743842364531,12.125653119868636,3.5897848932676513,2.97795894909688,0.0,2.9213600838320932,event_07,proximal_rolling,2
2027-04-26,8.373906814449917,20.499559934318555,4.643844006568144,3.730062807881773,0.0,3.4956896026924205,event_07,proximal_rolling,3
2027-04-27,11.30556527093596,31.805125205254512,6.663756157635468,4.641809113300492,0.0,4.500006679377059,event_07,proximal_rolling,4
2027-04-28,11.989338669950737,43.79446387520525,7.142857142857142,4.846481527093595,0.0,4.893017290407758,event_07,proximal_rolling,5
2027-04-29,11.825251231527092,55.61971510673234,7.142857142857142,4.68239408866995,0.0,5.365748075797331,event_07,proximal_rolling,6
2027-04-30,11.388716748768472,67.00843185550082,7.142857142857142,4.245859605911329,0.0,6.30762653083754,event_07,proximal_rolling,7
2027-05-03,10.310365353037765,77.31879720853858,7.142857142857142,3.167508210180624,0.0,8.155091577802626,event_07,proximal_rolling,8
2027-05-04,8.618233579638751,85.93703078817734,7.142857142857142,1.2526313628899834,0.2227450738916256,11.005881855670212,event_07,proximal_rolling,9
2027-05-05,14.062969211822658,100.0,7.142857142857142,0.0,6.9201120689655164,15.763546798029557,event_07,proximal_rolling,10
2027-05-11,5.545366310048936,5.545366310048936,2.943776928139671,2.6015893815571642,3.5210118821004503e-10,2.5034735981199954,event_08,static_open_loop,1
2027-05-12,6.537660851013346,12.083027161062283,3.5709431861151133,2.9667176645538906,3.4434224099827834e-10,2.9488706732321903,event_08,static_open_loop,2
2027-05-13,8.270157213261308,20.35318437432359,4.685944412991675,3.5842127999443463,3.2528694969093346e-10,3.8418597704752395,event_08,static_open_loop,3
2027-05-14,11.04303947354032,31.396223847863908,6.65647733746159,4.386562135792691,2.860401624579366e-10,5.09442727814323,event_08,static_open_loop,4
2027-05-17,12.062974708018654,43.459198555882566,7.142857251963126,4.920117455848833,2.0669722895911806e-10,5.378525688336107,event_08,static_open_loop,5
2027-05-18,12.352377441530821,55.811575997413385,7.142857281498359,5.209520159890427,1.4203508301633834e-10,5.764566124486012,event_08,static_open_loop,6
2027-05-19,11.498660517473967,67.31023651488735,7.142857305782472,4.355803211604212,8.728378987750106e-11,6.719173139249713,event_08,static_open_loop,7
2027-05-20,11.390896204731698,78.70113271961905,7.1428573259214305,4.118334334002671,0.12970454480759716,8.011852563742574,event_08,static_open_loop,8
2027-05-21,7.99419260212118,86.69532532174023,7.142857339954954,1.5820402215546148e-10,0.8513352620080232,11.217781903163846,event_08,static_open_loop,9
2027-05-24,13.30467468242051,100.00000000416074,7.142857344456515,1.787138662813594e-10,6.161817337785282,15.763546798029674,event_08,static_open_loop,10
2027-05-11,5.5453616584564855,5.5453616584564855,2.943775862068965,2.6015857963875204,0.0,2.5030756558407186,event_08,proximal_rolling,1
2027-05-12,6.53766461412151,12.083026272577996,3.570953201970443,2.966711412151067,0.0,2.94889097232707,event_08,proximal_rolling,2
2027-05-13,8.354484400656814,20.43751067323481,4.685940886699507,3.6685435139573066,0.0,3.4927506201771363,event_08,proximal_rolling,3
2027-05-14,11.385527093596057,31.82303776683087,6.65647290640394,4.7290541871921175,0.0,4.617611607292586,event_08,proximal_rolling,4
2027-05-17,12.216505747126435,44.039543513957305,7.142857142857142,5.073648604269294,0.0,5.012473489081801,event_08,proximal_rolling,5
2027-05-18,12.462873152709358,56.50241666666666,7.142857142857142,5.320016009852216,0.0,4.787024418292352,event_08,proximal_rolling,6
2027-05-19,11.636302955665023,68.13871962233168,7.142857142857142,4.493445812807881,0.0,5.551598559976662,event_08,proximal_rolling,7
2027-05-20,10.809317323481116,78.94803694581279,7.142857142857142,3.0189170771756975,0.6475431034482758,7.986796078969821,event_08,proximal_rolling,8
2027-05-21,9.071706896551722,88.0197438423645,7.142857142857142,0.27093472906403937,1.6579150246305416,11.44978500121558,event_08,proximal_rolling,9
