event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps
event_01,1,2027-01-04,2027-01-04 08:00:00,10,487200000.00000006,3.931305660920078,2.389644642445768,True,,,
event_01,2,2027-01-05,2027-01-05 08:00:00,9,460676354.0,2.6881774504235687,1.7104077918265794,False,0.9892541834151026,-13.513063503228658,-18.64314837647433
event_01,3,2027-01-06,2027-01-06 08:00:00,8,429453108.0,1.7925766618587298,1.269850453423312,False,-0.08341193764674217,0.22219345628434087,1.0698933774009878
event_01,4,2027-01-07,2027-01-07 08:00:00,7,389416716.0,1.4256559428520281,1.0134707189478611,False,0.25153736120544873,-0.4128051394116751,3.1683917539446047
event_01,5,2027-01-08,2027-01-08 08:00:00,6,336056618.0,1.391015190903618,0.8978554147890571,False,0.18621388950037795,-0.25423093274660613,1.805767946546189
event_01,6,2027-01-11,2027-01-11 08:00:00,5,278780160.0,1.364611603524159,0.8866456816816691,False,-0.2696801145136021,0.48930158499132037,-1.1754429694767419
event_01,7,2027-01-12,2027-01-12 08:00:00,4,221086846.0,1.2571040098392325,0.9380986428159425,False,-0.32855283015938597,0.5794009410138724,-2.479599283365303
event_01,8,2027-01-13,2027-01-13 08:00:00,3,166835544.0,1.4667406896101949,0.9935874437937828,False,-0.36764608597895754,0.49919871629805657,-2.510061674613647
event_01,9,2027-01-14,2027-01-14 08:00:00,2,111554816.0,0.7264689056325991,0.9175343118459678,False,0.8725283858598663,-1.8561578829518643,-7.516034687384961
event_01,10,2027-01-15,2027-01-15 08:00:00,1,65618602.0,0.05090025792335983,0.06848215865022657,False,-4.216404908911376e-06,0.00017848033472877775,0.00035359289263005707
event_02,1,2027-01-21,2027-01-21 08:00:00,10,487200000.00000006,2.9244291963931146,2.389644642445768,True,,,
event_02,2,2027-01-22,2027-01-22 08:00:00,9,454838236.0,2.0029829523671894,1.7104077918265794,False,1.1302499265240944,-15.252796189692008,-30.61254347190852
event_02,3,2027-01-25,2027-01-25 08:00:00,8,418230886.0,1.5258849614119594,1.269850453423312,False,1.0117593925604424,-11.949330350033296,-25.007038467428313
event_02,4,2027-01-26,2027-01-26 08:00:00,7,377131740.0,1.078105525623437,1.0134707189478611,False,-0.24301620742931943,1.3948069817855095,-2.279436666476784
event_02,5,2027-01-27,2027-01-27 08:00:00,6,327863126.0,0.7646333465402972,0.8978554147890571,False,-0.3510262345807062,1.8353811986333426,-3.1664446253603167
event_02,6,2027-01-28,2027-01-28 08:00:00,5,272658396.0,1.159048934989087,0.8866456816816691,False,0.9618896537422,-5.795748658788623,-8.337901400309235
event_02,7,2027-01-29,2027-01-29 08:00:00,4,214443118.0,0.9876131897804848,0.9380986428159425,False,0.8898218012078042,-5.476776185317179,-12.662366221162248
event_02,8,2027-02-01,2027-02-01 08:00:00,3,157069578.0,1.1905317986450494,0.9935874437937828,False,-0.8038290187624149,2.4432480246078114,1.8577730447368737
event_02,9,2027-02-02,2027-02-02 08:00:00,2,107249402.0,1.0982482778162272,0.9175343118459678,False,-0.57002491212073,1.328589843850456,-0.5831068757977836
event_02,10,2027-02-03,2027-02-03 08:00:00,1,53891972.0,0.06614288226239905,0.06848215865022657,False,3.427169070673822e-05,-4.3367939369821175e-06,0.0004087376761154781
event_03,1,2027-02-09,2027-02-09 08:00:00,10,487200000.00000006,2.9924008788328185,2.389644642445768,True,,,
event_03,2,2027-02-10,2027-02-10 08:00:00,9,456661508.0,2.084855898921582,1.7104077918265794,False,1.741747921937726,-16.84836408739563,-28.97939395298645
event_03,3,2027-02-11,2027-02-11 08:00:00,8,422544604.0,1.528068095091876,1.269850453423312,False,-0.08478081835457331,0.2837747937156625,1.2054156081361527
event_03,4,2027-02-12,2027-02-12 08:00:00,7,381625614.0,1.2192009857669874,1.0134707189478611,False,-0.15100398016518424,0.5463830291554465,1.6181066110586704
event_03,5,2027-02-15,2027-02-15 08:00:00,6,329158576.0,0.989616023332595,0.8978554147890571,False,-0.6597176184001602,1.4179173330389963,3.3693446923274997
event_03,6,2027-02-16,2027-02-16 08:00:00,5,270015302.0,0.9343092342776238,0.8866456816816691,True,-0.8016925091172202,1.7815626079469342,4.8553085187718805
event_03,7,2027-02-17,2027-02-17 08:00:00,4,209623890.0,1.552072389502272,0.9380986428159425,False,0.0036099600808643904,-0.0008081653284432742,-0.2522558673844605
event_03,8,2027-02-18,2027-02-18 08:00:00,3,151981888.0,1.0728664023417511,0.9935874437937828,False,1.2014757929399769,-2.4460342255217373,-7.901043313862859
event_03,9,2027-02-19,2027-02-19 08:00:00,2,105213696.0,1.36483221583697,0.9175343118459678,False,1.8579073511737785,-3.3772741109535414,-6.891556839680341
