date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-03-15,country_HK,333490.56300754106,1.229152952099822,event_25,static_open_loop
2028-03-15,country_JP,-103637.09813220217,0.381977360820776,event_25,static_open_loop
2028-03-15,country_US,798150.1878276448,2.941758383625365,event_25,static_open_loop
2028-03-15,sector_financials,932560.45180642,3.4371570278091648,event_25,static_open_loop
2028-03-15,sector_it,-702706.9869310806,2.589981436530117,event_25,static_open_loop
2028-03-15,sector_healthcare,798150.1878276448,2.941758383625365,event_25,static_open_loop
2028-03-15,industry_banks,932560.45180642,3.4371570278091648,event_25,static_open_loop
2028-03-15,industry_software,-702706.9869310806,2.589981436530117,event_25,static_open_loop
2028-03-15,industry_biotech,798150.1878276448,2.941758383625365,event_25,static_open_loop
2028-03-16,country_HK,480376.7580263291,0.8183830030198961,event_25,static_open_loop
2028-03-16,country_JP,-120565.69351858794,0.20539901790483886,event_25,static_open_loop
2028-03-16,country_US,1780552.8913624145,3.033398677021474,event_25,static_open_loop
2028-03-16,sector_financials,1937298.77657462,3.3004352605106897,event_25,static_open_loop
2028-03-16,sector_it,-1577487.7120668788,2.6874512753956323,event_25,static_open_loop
2028-03-16,sector_healthcare,1780552.8913624145,3.033398677021474,event_25,static_open_loop
2028-03-16,industry_banks,1937298.77657462,3.3004352605106897,event_25,static_open_loop
2028-03-16,industry_software,-1577487.7120668788,2.6874512753956323,event_25,static_open_loop
2028-03-16,industry_biotech,1780552.8913624145,3.033398677021474,event_25,static_open_loop
2028-03-17,country_HK,698010.5386622582,0.71087257220298,event_25,static_open_loop
2028-03-17,country_JP,-667926.8850031211,0.6802345759645275,event_25,static_open_loop
2028-03-17,country_US,3630461.715183903,3.6973591583636187,event_25,static_open_loop
2028-03-17,sector_financials,3516892.26535479,3.581696997906235,event_25,static_open_loop
2028-03-17,sector_it,-3486808.611695653,3.5510590016677828,event_25,static_open_loop
2028-03-17,sector_healthcare,3630461.715183903,3.6973591583636187,event_25,static_open_loop
2028-03-17,industry_banks,3516892.26535479,3.581696997906235,event_25,static_open_loop
2028-03-17,industry_software,-3486808.611695653,3.5510590016677828,event_25,static_open_loop
2028-03-17,industry_biotech,3630461.715183903,3.6973591583636187,event_25,static_open_loop
2028-03-20,country_HK,2779175.2687770817,1.84126065782562,event_25,static_open_loop
2028-03-20,country_JP,-2712275.848818172,1.796938418999748,event_25,static_open_loop
2028-03-20,country_US,7429953.755433274,4.922496861942363,event_25,static_open_loop
2028-03-20,sector_financials,7849107.335934987,5.200194712104993,event_25,static_open_loop
2028-03-20,sector_it,-7782207.915976074,5.1558724732791195,event_25,static_open_loop
2028-03-20,sector_healthcare,7429953.755433274,4.922496861942363,event_25,static_open_loop
2028-03-20,industry_banks,7849107.335934987,5.200194712104993,event_25,static_open_loop
2028-03-20,industry_software,-7782207.915976074,5.1558724732791195,event_25,static_open_loop
2028-03-20,industry_biotech,7429953.755433274,4.922496861942363,event_25,static_open_loop
2028-03-21,country_HK,2972149.049365795,1.4373254509306022,event_25,static_open_loop
2028-03-21,country_JP,-5538910.424297871,2.6786062176010104,event_25,static_open_loop
2028-03-21,country_US,11514883.442666864,5.568575048474131,event_25,static_open_loop
2028-03-21,sector_financials,11367520.964599531,5.497310843106107,event_25,static_open_loop
2028-03-21,sector_it,-13934282.339531608,6.738591609776516,event_25,static_open_loop
2028-03-21,sector_healthcare,11514883.442666864,5.568575048474131,event_25,static_open_loop
2028-03-21,industry_banks,11367520.964599531,5.497310843106107,event_25,static_open_loop
2028-03-21,industry_software,-13934282.339531608,6.738591609776516,event_25,static_open_loop
2028-03-21,industry_biotech,11514883.442666864,5.568575048474131,event_25,static_open_loop
2028-03-22,country_HK,3025944.8403241443,1.1499623530856482,event_25,static_open_loop
2028-03-22,country_JP,-8364972.894297972,3.1789753021387246,event_25,static_open_loop
