event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,-48425.44176094653,-0.9939540591327329,-0.942164011234901,-1.2311635603381275,-0.13663119397405077,-0.1333333333333333,-2.0,0.0,-1.0
event_02,2027-01-20 16:00:00,-94895.00046152528,-1.9477627352529794,1.9477627352529794,-0.7929619777337278,-0.02550851802718146,0.024242424242424288,-1.0,0.0,0.0
event_03,2027-02-08 16:00:00,57857.46993553988,1.1875506965422815,-1.0392078684813644,-0.4801251568100424,-0.08024754319834937,-0.06060606060606066,0.0,0.0,-2.0
event_04,2027-02-25 16:00:00,-335231.88117547147,-6.880785738412797,6.880778749893381,1.2274386532951098e-05,-0.09036581200913729,-0.23030303030303034,-1.0,0.0,0.0
event_05,2027-03-16 16:00:00,6206.308428055607,0.1273872830060654,0.5296509929392386,-1.0076258969386411,0.03173105725227976,0.13333333333333333,1.0,0.0,0.0
event_06,2027-04-02 16:00:00,108338.53443601145,2.22369734064063,-1.2736783450041997,-5.6914780452999025e-06,-0.04901016016143478,-0.024242424242424176,0.0,0.0,-3.0
event_07,2027-04-21 16:00:00,-103236.10304539686,-2.11896763229468,0.49270500809539186,-0.6337833372566211,-0.11642737122472036,-0.07272727272727264,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,127539.171195362,2.6177990803645734,-2.056056462334112,-2.942438604147668e-05,-0.027848098535115273,-0.048484848484848464,0.0,0.0,2.0
event_09,2027-05-27 16:00:00,-6.780194895341992,-0.00013916656192236587,4.054753172866299e-05,-2.8688769629248156e-05,2.963840534442319e-06,0.0,0.0,0.0,0.0
event_10,2027-06-15 16:00:00,99349.3838452287,2.039190965624563,-1.5696324473168062,-0.8058850354653702,0.028436751961059548,0.07272727272727272,2.0,0.0,0.0
event_11,2027-07-02 16:00:00,-372089.78203532076,-7.6373107971124945,-0.5496632959648373,-0.28643727660036955,0.021387020001767842,0.15757575757575754,2.0,0.0,0.0
event_12,2027-07-21 16:00:00,105598.06141526997,2.167447894402102,-2.134898126523211,6.205019754457197e-06,-0.028174776370530785,0.07272727272727272,1.0,0.0,0.0
