event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_37,2028-10-19,1,U0_HK_financials,1200000.0,645321.6276784152,636388.1837374251,0.537768023065346,0.5303234864478543,0.16713791241737447
event_37,2028-10-19,1,U1_JP_it,1500000.0,806428.8362174992,921585.1178896028,0.5376192241449995,0.6143900785930685,0.16489443966111242
event_37,2028-10-19,1,U2_US_healthcare,900000.0,483605.77095789707,483954.8919527178,0.5373397455087745,0.537727657725242,0.1631743504363318
event_37,2028-10-19,1,U3_HK_it,1100000.0,590863.9565497789,545086.1557748056,0.5371490514088899,0.4955328688861869,0.16775960226320114
event_37,2028-10-19,1,M0_HK_financials,1200000.0,644297.4557091984,577399.8622250246,0.536914546424332,0.48116655185418716,0.16863040684967082
event_37,2028-10-19,1,M1_JP_it,1500000.0,807478.3850718826,938176.6482486906,0.5383189233812551,0.6254510988324604,0.16400197165815608
event_37,2028-10-19,1,M2_US_healthcare,900000.0,483765.4653155039,400692.25675293437,0.5375171836838932,0.44521361861437153,0.16696552239587029
event_37,2028-10-19,1,M3_HK_it,1100000.0,591654.3782898956,572719.4922764042,0.5378676166271779,0.5206540838876401,0.16568853665881925
event_37,2028-10-19,1,S0_HK_financials,1200000.0,644783.5177371093,633137.9710962593,0.5373195981142578,0.5276149759135494,0.168875148916201
event_37,2028-10-19,1,S1_JP_it,1500000.0,805721.7336453989,874145.59113294,0.5371478224302659,0.58276372742196,0.1626940694243221
event_37,2028-10-19,1,S2_US_healthcare,900000.0,485901.4038238827,396272.86683245027,0.539890448693203,0.44030318536938917,0.16132641310862847
event_37,2028-10-19,1,S3_HK_it,1100000.0,593408.2405322478,637620.4483729725,0.539462036847498,0.5796549530663386,0.1636598392400725
event_37,2028-10-20,2,U0_HK_financials,1200000.0,751855.3287117628,921537.0177447475,0.6265461072598023,0.7679475147872895,0.16302914152955608
event_37,2028-10-20,2,U1_JP_it,1500000.0,939088.168950326,935834.294672269,0.6260587793002174,0.6238895297815127,0.1620877821310547
event_37,2028-10-20,2,U2_US_healthcare,900000.0,565371.530896474,578762.4715813618,0.6281905898849711,0.6430694128681799,0.16430969326905426
event_37,2028-10-20,2,U3_HK_it,1100000.0,690013.0899611899,753184.2335088915,0.6272846272374454,0.6847129395535377,0.16377755901281205
event_37,2028-10-20,2,M0_HK_financials,1200000.0,752202.3432549754,1034249.4981218829,0.6268352860458128,0.8618745817682357,0.16543312692313478
event_37,2028-10-20,2,M1_JP_it,1500000.0,938606.6776980557,961929.2002329081,0.6257377851320371,0.6412861334886054,0.16595096694512418
event_37,2028-10-20,2,M2_US_healthcare,900000.0,563471.472841526,663301.1845855297,0.6260794142683622,0.7370013162061442,0.16590054009077257
event_37,2028-10-20,2,M3_HK_it,1100000.0,685991.1522579041,1058634.7921099986,0.6236283202344582,0.9623952655545442,0.16814414979768894
event_37,2028-10-20,2,S0_HK_financials,1200000.0,752841.4132353723,967244.28971158,0.6273678443628102,0.8060369080929833,0.16523232347362818
event_37,2028-10-20,2,S1_JP_it,1500000.0,940537.1211376056,951670.7844760292,0.6270247474250704,0.6344471896506861,0.1612410272681022
event_37,2028-10-20,2,S2_US_healthcare,900000.0,562535.1151157327,586781.4234623202,0.6250390167952585,0.651979359402578,0.1647295071524473
event_37,2028-10-20,2,S3_HK_it,1100000.0,689112.3746335268,741300.7032509932,0.626465795121388,0.6739097302281756,0.16688021967959474
event_37,2028-10-23,3,U0_HK_financials,1200000.0,863262.8108722059,1013158.4239985725,0.7193856757268382,0.8442986866654771,0.15986362505133833
event_37,2028-10-23,3,U1_JP_it,1500000.0,1076476.6040675663,1368064.4886099806,0.7176510693783775,0.9120429924066537,0.16393505746258707
event_37,2028-10-23,3,U2_US_healthcare,900000.0,648998.1523748824,676574.4519527387,0.7211090581943137,0.7517493910585985,0.15979636782850873
event_37,2028-10-23,3,U3_HK_it,1100000.0,789151.6413825137,829956.6771691415,0.7174105830750125,0.754506070153765,0.16434852461917251
event_37,2028-10-23,3,M0_HK_financials,1200000.0,859428.9182491427,1096944.6152847295,0.7161907652076189,0.9141205127372746,0.16585479718832535
event_37,2028-10-23,3,M1_JP_it,1500000.0,1079520.122570685,1403642.0371587516,0.71968008171379,0.9357613581058344,0.15909846467402208
event_37,2028-10-23,3,M2_US_healthcare,900000.0,647457.4989685115,658863.3549684545,0.7193972210761238,0.7320703944093938,0.1636650551710691
event_37,2028-10-23,3,M3_HK_it,1100000.0,789682.230198237,1073541.1064999355,0.7178929365438518,0.9759464604544869,0.16122573444257515
event_37,2028-10-23,3,S0_HK_financials,1200000.0,855859.4171031748,1051143.5930251882,0.7132161809193124,0.8759529941876568,0.16434540767002648
event_37,2028-10-23,3,S1_JP_it,1500000.0,1076035.0243546162,1261472.322589188,0.7173566829030774,0.840981548392792,0.1618763075955342
event_37,2028-10-23,3,S2_US_healthcare,900000.0,644059.273651322,701078.4957345743,0.7156214151681356,0.7789761063717492,0.16461185507221077
event_37,2028-10-23,3,S3_HK_it,1100000.0,789205.8317058785,925627.8899803769,0.717459847005344,0.8414798999821609,0.16268033203820986
event_37,2028-10-24,4,U0_HK_financials,1200000.0,964512.4222205593,1120944.3382595805,0.8037603518504661,0.9341202818829838,0.16488678657880354
event_37,2028-10-24,4,U1_JP_it,1500000.0,1209207.6950786356,1780203.0334849143,0.806138463385757,1.1868020223232763,0.16430788090266352
event_37,2028-10-24,4,U2_US_healthcare,900000.0,727145.6971913873,673015.1122900379,0.8079396635459859,0.7477945692111533,0.16237621926382492
event_37,2028-10-24,4,U3_HK_it,1100000.0,885322.5621060199,915174.9696035846,0.8048386928236545,0.8319772450941678,0.16562214383865606
event_37,2028-10-24,4,M0_HK_financials,1200000.0,969782.3787225978,838179.4105890421,0.8081519822688316,0.6984828421575351,0.16604090349483036
event_37,2028-10-24,4,M1_JP_it,1500000.0,1208393.174627141,1217060.0635484324,0.8055954497514274,0.811373375698955,0.16544721471466073
event_37,2028-10-24,4,M2_US_healthcare,900000.0,726297.4650231852,894430.62890704,0.8069971833590948,0.9938118098967111,0.1626147392207607
event_37,2028-10-24,4,M3_HK_it,1100000.0,885637.951848479,922025.1711267983,0.8051254107713446,0.8382047010243621,0.16419240474746025
event_37,2028-10-24,4,S0_HK_financials,1200000.0,966969.468490795,1174892.7129491032,0.8058078904089958,0.9790772607909194,0.16727359890110843
event_37,2028-10-24,4,S1_JP_it,1500000.0,1204344.3987096858,1272029.9874270859,0.8028962658064572,0.8480199916180573,0.16394785897281894
event_37,2028-10-24,4,S2_US_healthcare,900000.0,724653.6239386337,796075.6173112629,0.8051706932651486,0.8845284636791809,0.16392323877724785
event_37,2028-10-24,4,S3_HK_it,1100000.0,888249.4507236574,1148866.0043383113,0.8074995006578704,1.0444236403075557,0.1652869201233931
event_37,2028-10-25,5,U0_HK_financials,1200000.0,1072500.758690047,1338823.250118034,0.8937506322417059,1.1156860417650283,0.16457298306200016
event_37,2028-10-25,5,U1_JP_it,1500000.0,1339554.2731549926,1598892.9280695668,0.8930361821033284,1.0659286187130446,0.1661027648134431
event_37,2028-10-25,5,U2_US_healthcare,900000.0,803286.7736745336,1023221.2761849684,0.8925408596383706,1.1369125290944093,0.16373206898524031
event_37,2028-10-25,5,U3_HK_it,1100000.0,982383.2380527153,1255797.2555232693,0.8930756709570139,1.1416338686575176,0.1627530124048148
event_37,2028-10-25,5,M0_HK_financials,1200000.0,1069276.0425965108,1606036.3379957804,0.8910633688304257,1.3383636149964837,0.16276205785871858
event_37,2028-10-25,5,M1_JP_it,1500000.0,1339724.8902909379,1434581.8507055293,0.8931499268606252,0.9563879004703529,0.16386239677226183
event_37,2028-10-25,5,M2_US_healthcare,900000.0,804769.7255109716,1114344.778838364,0.8941885839010796,1.23816086537596,0.16351883654382085
event_37,2028-10-25,5,M3_HK_it,1100000.0,982218.0432431151,1331841.1637798105,0.8929254938573773,1.2107646943452823,0.16402926018828423
event_37,2028-10-25,5,S0_HK_financials,1200000.0,1071853.5766973093,1505831.6328529655,0.8932113139144244,1.2548596940441379,0.1619931037592334
event_37,2028-10-25,5,S1_JP_it,1500000.0,1338172.6516351774,1599078.0475732014,0.8921151010901183,1.0660520317154676,0.16454128261931678
event_37,2028-10-25,5,S2_US_healthcare,900000.0,803824.4365227227,962494.6810277805,0.8931382628030252,1.0694385344753117,0.16170024856754955
event_37,2028-10-25,5,S3_HK_it,1100000.0,982289.3596931311,1139667.6288068923,0.8929903269937555,1.0360614807335384,0.16217537333214244
event_37,2028-10-26,6,U0_HK_financials,1200000.0,1186116.2639762752,1072711.6515684633,0.9884302199802294,0.8939263763070527,0.1631046255560617
event_37,2028-10-26,6,U1_JP_it,1500000.0,1481264.6938055928,1335689.1759466922,0.9875097958703952,0.8904594506311282,0.16223895101398514
event_37,2028-10-26,6,U2_US_healthcare,900000.0,884763.9803885622,889348.8769022,0.9830710893206247,0.9881654187802222,0.16406545553305837
event_37,2028-10-26,6,U3_HK_it,1100000.0,1086678.6644565,1237628.6784508158,0.9878896949604545,1.1251169804098327,0.15924092944353743
event_37,2028-10-26,6,M0_HK_financials,1200000.0,1181819.8578812177,1055675.3209994745,0.9848498815676815,0.8797294341662287,0.16518691591461804
event_37,2028-10-26,6,M1_JP_it,1500000.0,1483548.4012943015,1535668.329624209,0.9890322675295343,1.0237788864161395,0.16322137965332434
event_37,2028-10-26,6,M2_US_healthcare,900000.0,883305.7899347555,963085.314886796,0.9814508777052839,1.0700947943186623,0.1630923306439838
event_37,2028-10-26,6,M3_HK_it,1100000.0,1085902.2132568571,1227951.8728973176,0.9871838302335065,1.116319884452107,0.16104945792825265
event_37,2028-10-26,6,S0_HK_financials,1200000.0,1185275.2064948226,1164876.5040309187,0.9877293387456856,0.9707304200257656,0.16342259758496588
event_37,2028-10-26,6,S1_JP_it,1500000.0,1474335.394912333,1611487.2950921326,0.9828902632748887,1.074324863394755,0.16542700972999877
event_37,2028-10-26,6,S2_US_healthcare,900000.0,887762.9008117839,949672.2013705479,0.9864032231242043,1.0551913348561643,0.16090581684559185
event_37,2028-10-26,6,S3_HK_it,1100000.0,1083504.1052983482,1046693.5941824074,0.9850037320894075,0.9515396310749158,0.16690086099083312
event_37,2028-10-27,7,U0_HK_financials,1200000.0,1291132.775262873,1150314.2461182976,1.0759439793857275,0.9585952050985813,0.16274411237007938
event_37,2028-10-27,7,U1_JP_it,1500000.0,1605295.7197940347,2005514.8836883353,1.0701971465293565,1.3370099224588903,0.16558672198795293
event_37,2028-10-27,7,U2_US_healthcare,900000.0,969119.1446434562,874123.325670766,1.0767990496038402,0.9712481396341844,0.1594187407474982
event_37,2028-10-27,7,U3_HK_it,1100000.0,1183323.5140434583,1222419.9563091258,1.0757486491304167,1.1112908693719326,0.16258489910625465
event_37,2028-10-27,7,M0_HK_financials,1200000.0,1292012.0480519722,1363132.4657446076,1.0766767067099767,1.1359437214538397,0.16155458690965885
event_37,2028-10-27,7,M1_JP_it,1500000.0,1601950.974230034,1643414.727993425,1.067967316153356,1.0956098186622834,0.16370996512510333
event_37,2028-10-27,7,M2_US_healthcare,900000.0,963533.355841938,934160.8774293652,1.0705926176021534,1.0379565304770724,0.16518160087786435
event_37,2028-10-27,7,M3_HK_it,1100000.0,1184897.5645504566,1040146.006584342,1.0771796041367787,0.9455872787130382,0.16425896269323
event_37,2028-10-27,7,S0_HK_financials,1200000.0,1289463.1165796216,1378161.1768107596,1.0745525971496845,1.1484676473422997,0.1617872040794796
event_37,2028-10-27,7,S1_JP_it,1500000.0,1616018.1540344683,1457186.3421477987,1.0773454360229788,0.9714575614318658,0.16118445525848007
event_37,2028-10-27,7,S2_US_healthcare,900000.0,964471.1880195984,895972.814587612,1.0716346533551093,0.9955253495417912,0.1643197566727869
event_37,2028-10-27,7,S3_HK_it,1100000.0,1181381.0491160373,1181736.8610048508,1.0739827719236703,1.074306237277137,0.16634706223976797
event_37,2028-10-30,8,U0_HK_financials,1200000.0,1404987.5419363782,1430838.1543428544,1.1708229516136486,1.1923651286190453,0.16123385312056637
event_37,2028-10-30,8,U1_JP_it,1500000.0,1742116.2028140584,1733073.0132743071,1.161410801876039,1.1553820088495381,0.16443396099032806
event_37,2028-10-30,8,U2_US_healthcare,900000.0,1045284.1418387265,1245512.778006664,1.1614268242652517,1.3839030866740711,0.16230806276298557
event_37,2028-10-30,8,U3_HK_it,1100000.0,1276798.656567687,1526912.1140102802,1.16072605142517,1.3881019218275275,0.1667303933752315
event_37,2028-10-30,8,M0_HK_financials,1200000.0,1397190.9317063263,1810987.5276945964,1.1643257764219386,1.5091562730788304,0.158072005389221
event_37,2028-10-30,8,M1_JP_it,1500000.0,1753313.528364711,1804319.2992401829,1.168875685576474,1.2028795328267885,0.16064767003017955
event_37,2028-10-30,8,M2_US_healthcare,900000.0,1049208.9501932135,1323498.0928997446,1.165787722436904,1.4705534365552717,0.15971328759823394
event_37,2028-10-30,8,M3_HK_it,1100000.0,1288002.2605762337,1601533.7854014332,1.1709111459783943,1.4559398049103938,0.15977404115114352
event_37,2028-10-30,8,S0_HK_financials,1200000.0,1394244.0029628004,1579600.2243011005,1.1618700024690003,1.316333520250917,0.1634749621624585
event_37,2028-10-30,8,S1_JP_it,1500000.0,1743546.4563598272,1786450.0806596281,1.1623643042398848,1.190966720439752,0.16517359822200253
event_37,2028-10-30,8,S2_US_healthcare,900000.0,1055178.6225865213,968846.049181576,1.1724206917628015,1.076495610201751,0.16006391953023705
event_37,2028-10-30,8,S3_HK_it,1100000.0,1279678.5560721252,1437397.968212959,1.1633441418837502,1.3067254256481444,0.1625172565163011
event_37,2028-10-31,9,U0_HK_financials,1200000.0,1607682.2386380509,1808707.6377350977,1.3397351988650423,1.507256364779248,0.1645346379212079
event_37,2028-10-31,9,U1_JP_it,1500000.0,2018708.460350495,2009907.1076125999,1.3458056402336633,1.3399380717417333,0.16546049567602833
event_37,2028-10-31,9,U2_US_healthcare,900000.0,1210500.6535050941,1377842.6560117463,1.3450007261167714,1.5309362844574959,0.16435379043637258
event_37,2028-10-31,9,U3_HK_it,1100000.0,1478693.7553359184,1583016.7884201775,1.3442670503053804,1.4391061712910704,0.1634967908800966
event_37,2028-10-31,9,M0_HK_financials,1200000.0,1607276.2647261377,1881871.761223759,1.3393968872717814,1.568226467686466,0.16835519246879277
event_37,2028-10-31,9,M1_JP_it,1500000.0,2017002.596123902,2670947.8066899497,1.3446683974159346,1.7806318711266331,0.16203182017739975
event_37,2028-10-31,9,M2_US_healthcare,900000.0,1209085.4044863528,1114693.0322134646,1.3434282272070588,1.2385478135705161,0.164452527304268
event_37,2028-10-31,9,M3_HK_it,1100000.0,1474430.7267504905,1649078.2609187067,1.3403915697731732,1.4991620553806424,0.16305798921033737
event_37,2028-10-31,9,S0_HK_financials,1200000.0,1600551.202114571,1912069.84678762,1.333792668428809,1.5933915389896833,0.16734238713265215
event_37,2028-10-31,9,S1_JP_it,1500000.0,2005896.185309644,2177995.922850709,1.3372641235397627,1.4519972819004727,0.1638934689771854
event_37,2028-10-31,9,S2_US_healthcare,900000.0,1209990.0682985736,1090017.8071743855,1.3444334092206374,1.2111308968604284,0.15942421099366436
event_37,2028-10-31,9,S3_HK_it,1100000.0,1481124.448134584,1731466.2804716886,1.3464767710314398,1.5740602549742624,0.16249847116894822
event_37,2028-11-01,10,U0_HK_financials,1200000.0,1933314.7847983306,2326065.730711502,1.6110956539986088,1.9383881089262518,0.16232579669813463
event_37,2028-11-01,10,U1_JP_it,1500000.0,2419013.2714894433,2950280.47101698,1.6126755143262954,1.9668536473446532,0.16581071946330822
event_37,2028-11-01,10,U2_US_healthcare,900000.0,1449782.4047591728,1589135.0252019125,1.610869338621303,1.7657055835576805,0.16068740088976488
event_37,2028-11-01,10,U3_HK_it,1100000.0,1772469.2726489971,2284638.9734535683,1.6113357024081791,2.0769445213214257,0.16462870321776774
event_37,2028-11-01,10,M0_HK_financials,1200000.0,1940670.2009309137,2464946.970162263,1.617225167442428,2.054122475135219,0.16191867335341745
event_37,2028-11-01,10,M1_JP_it,1500000.0,2421143.011455173,2943831.091529979,1.6140953409701155,1.9625540610199859,0.16303400698694223
event_37,2028-11-01,10,M2_US_healthcare,900000.0,1451278.6614523672,2045834.697483085,1.612531846058186,2.2731496638700945,0.16118431165404884
event_37,2028-11-01,10,M3_HK_it,1100000.0,1768945.2538468826,2378405.5960082724,1.6081320489517115,2.162186905462066,0.16453668407287206
event_37,2028-11-01,10,S0_HK_financials,1200000.0,1936619.192754434,2315892.973664841,1.6138493272953616,1.9299108113873675,0.15852993216421474
event_37,2028-11-01,10,S1_JP_it,1500000.0,2408932.874353043,3440875.8064975967,1.6059552495686953,2.293917204331731,0.16438906347506552
event_37,2028-11-01,10,S2_US_healthcare,900000.0,1449100.6864778325,1801145.5503940098,1.6101118738642584,2.001272833771122,0.16173369904831672
event_37,2028-11-01,10,S3_HK_it,1100000.0,1761194.63639312,1659888.3296172325,1.6010860330846546,1.5089893905611205,0.16377343121087057
event_38,2028-11-07,1,U0_HK_financials,1200000.0,645321.6276784152,618568.1165111199,0.537768023065346,0.5154734304259332,0.16713791241737447
event_38,2028-11-07,1,U1_JP_it,1500000.0,806428.8362174992,899130.136244179,0.5376192241449995,0.5994200908294527,0.16489443966111242
event_38,2028-11-07,1,U2_US_healthcare,900000.0,483605.77095789707,516609.0701376403,0.5373397455087745,0.5740100779307115,0.1631743504363318
event_38,2028-11-07,1,U3_HK_it,1100000.0,590863.9565497789,607399.607450147,0.5371490514088899,0.5521814613183155,0.16775960226320114
event_38,2028-11-07,1,M0_HK_financials,1200000.0,644297.4557091984,883030.8657685377,0.536914546424332,0.7358590548071148,0.16863040684967082
event_38,2028-11-07,1,M1_JP_it,1500000.0,807478.3850718826,866368.7269962948,0.5383189233812551,0.5775791513308632,0.16400197165815608
event_38,2028-11-07,1,M2_US_healthcare,900000.0,483765.4653155039,579892.8778850541,0.5375171836838932,0.6443254198722823,0.16696552239587029
event_38,2028-11-07,1,M3_HK_it,1100000.0,591654.3782898956,637476.3904201984,0.5378676166271779,0.5795239912910894,0.16568853665881925
event_38,2028-11-07,1,S0_HK_financials,1200000.0,644783.5177371093,759632.1526349974,0.5373195981142578,0.6330267938624978,0.168875148916201
event_38,2028-11-07,1,S1_JP_it,1500000.0,805721.7336453989,868418.3111414114,0.5371478224302659,0.578945540760941,0.1626940694243221
event_38,2028-11-07,1,S2_US_healthcare,900000.0,485901.4038238827,574684.8791703042,0.539890448693203,0.6385387546336713,0.16132641310862847
event_38,2028-11-07,1,S3_HK_it,1100000.0,593408.2405322478,675172.2526171964,0.539462036847498,0.613792956924724,0.1636598392400725
event_38,2028-11-08,2,U0_HK_financials,1200000.0,751855.3287117628,892502.0340433072,0.6265461072598023,0.7437516950360893,0.16302914152955608
event_38,2028-11-08,2,U1_JP_it,1500000.0,939088.168950326,1134087.4304495612,0.6260587793002174,0.7560582869663741,0.1620877821310547
event_38,2028-11-08,2,U2_US_healthcare,900000.0,565371.530896474,631017.6102644973,0.6281905898849711,0.7011306780716637,0.16430969326905426
event_38,2028-11-08,2,U3_HK_it,1100000.0,690013.0899611899,666600.5196182901,0.6272846272374454,0.6060004723802638,0.16377755901281205
event_38,2028-11-08,2,M0_HK_financials,1200000.0,752202.3432549754,975322.8373034322,0.6268352860458128,0.8127690310861935,0.16543312692313478
event_38,2028-11-08,2,M1_JP_it,1500000.0,938606.6776980557,1257173.31025954,0.6257377851320371,0.8381155401730267,0.16595096694512418
event_38,2028-11-08,2,M2_US_healthcare,900000.0,563471.472841526,698424.0059611362,0.6260794142683622,0.7760266732901513,0.16590054009077257
event_38,2028-11-08,2,M3_HK_it,1100000.0,685991.1522579041,798695.8616986288,0.6236283202344582,0.7260871469987534,0.16814414979768894
event_38,2028-11-08,2,S0_HK_financials,1200000.0,752841.4132353723,779493.5531154047,0.6273678443628102,0.6495779609295039,0.16523232347362818
event_38,2028-11-08,2,S1_JP_it,1500000.0,940537.1211376056,1085410.03353865,0.6270247474250704,0.7236066890257666,0.1612410272681022
event_38,2028-11-08,2,S2_US_healthcare,900000.0,562535.1151157327,833958.342505832,0.6250390167952585,0.9266203805620356,0.1647295071524473
event_38,2028-11-08,2,S3_HK_it,1100000.0,689112.3746335268,932390.3827964484,0.626465795121388,0.8476276207240441,0.16688021967959474
event_38,2028-11-09,3,U0_HK_financials,1200000.0,863262.8108722059,946871.7763307228,0.7193856757268382,0.7890598136089357,0.15986362505133833
event_38,2028-11-09,3,U1_JP_it,1500000.0,1076476.6040675663,997942.6739291239,0.7176510693783775,0.6652951159527493,0.16393505746258707
event_38,2028-11-09,3,U2_US_healthcare,900000.0,648998.1523748824,788916.3994852031,0.7211090581943137,0.8765737772057812,0.15979636782850873
event_38,2028-11-09,3,U3_HK_it,1100000.0,789151.6413825137,912863.6282390329,0.7174105830750125,0.8298760256718481,0.16434852461917251
event_38,2028-11-09,3,M0_HK_financials,1200000.0,859428.9182491427,897281.4758782036,0.7161907652076189,0.7477345632318364,0.16585479718832535
event_38,2028-11-09,3,M1_JP_it,1500000.0,1079520.122570685,1083347.9888702778,0.71968008171379,0.7222319925801852,0.15909846467402208
event_38,2028-11-09,3,M2_US_healthcare,900000.0,647457.4989685115,666959.6814996593,0.7193972210761238,0.7410663127773992,0.1636650551710691
event_38,2028-11-09,3,M3_HK_it,1100000.0,789682.230198237,800341.9399484878,0.7178929365438518,0.7275835817713525,0.16122573444257515
event_38,2028-11-09,3,S0_HK_financials,1200000.0,855859.4171031748,890639.5219151793,0.7132161809193124,0.7421996015959827,0.16434540767002648
event_38,2028-11-09,3,S1_JP_it,1500000.0,1076035.0243546162,1192898.4052709904,0.7173566829030774,0.7952656035139937,0.1618763075955342
event_38,2028-11-09,3,S2_US_healthcare,900000.0,644059.273651322,605713.569937168,0.7156214151681356,0.6730150777079645,0.16461185507221077
event_38,2028-11-09,3,S3_HK_it,1100000.0,789205.8317058785,911199.7829888412,0.717459847005344,0.8283634390807647,0.16268033203820986
event_38,2028-11-10,4,U0_HK_financials,1200000.0,964512.4222205593,1065274.8183209547,0.8037603518504661,0.8877290152674623,0.16488678657880354
event_38,2028-11-10,4,U1_JP_it,1500000.0,1209207.6950786356,1120912.1638756604,0.806138463385757,0.7472747759171069,0.16430788090266352
event_38,2028-11-10,4,U2_US_healthcare,900000.0,727145.6971913873,810928.3618469789,0.8079396635459859,0.9010315131633099,0.16237621926382492
event_38,2028-11-10,4,U3_HK_it,1100000.0,885322.5621060199,1018879.7299508502,0.8048386928236545,0.9262542999553184,0.16562214383865606
event_38,2028-11-10,4,M0_HK_financials,1200000.0,969782.3787225978,1107777.6783580147,0.8081519822688316,0.9231480652983456,0.16604090349483036
event_38,2028-11-10,4,M1_JP_it,1500000.0,1208393.174627141,1419603.221364509,0.8055954497514274,0.9464021475763393,0.16544721471466073
event_38,2028-11-10,4,M2_US_healthcare,900000.0,726297.4650231852,632392.7282097667,0.8069971833590948,0.7026585868997407,0.1626147392207607
event_38,2028-11-10,4,M3_HK_it,1100000.0,885637.951848479,920895.0362253021,0.8051254107713446,0.8371773056593655,0.16419240474746025
event_38,2028-11-10,4,S0_HK_financials,1200000.0,966969.468490795,1097131.944718671,0.8058078904089958,0.9142766205988925,0.16727359890110843
event_38,2028-11-10,4,S1_JP_it,1500000.0,1204344.3987096858,1419207.1772912443,0.8028962658064572,0.9461381181941628,0.16394785897281894
event_38,2028-11-10,4,S2_US_healthcare,900000.0,724653.6239386337,1076180.8990231613,0.8051706932651486,1.1957565544701791,0.16392323877724785
event_38,2028-11-10,4,S3_HK_it,1100000.0,888249.4507236574,933502.1504142788,0.8074995006578704,0.8486383185584353,0.1652869201233931
event_38,2028-11-13,5,U0_HK_financials,1200000.0,1072500.758690047,1213134.9831222428,0.8937506322417059,1.0109458192685357,0.16457298306200016
event_38,2028-11-13,5,U1_JP_it,1500000.0,1339554.2731549926,1566604.5181346878,0.8930361821033284,1.0444030120897918,0.1661027648134431
event_38,2028-11-13,5,U2_US_healthcare,900000.0,803286.7736745336,953440.7169035485,0.8925408596383706,1.0593785743372761,0.16373206898524031
event_38,2028-11-13,5,U3_HK_it,1100000.0,982383.2380527153,1088586.5033582025,0.8930756709570139,0.9896240939620022,0.1627530124048148
event_38,2028-11-13,5,M0_HK_financials,1200000.0,1069276.0425965108,1155898.7825452741,0.8910633688304257,0.9632489854543951,0.16276205785871858
event_38,2028-11-13,5,M1_JP_it,1500000.0,1339724.8902909379,1451162.4827056862,0.8931499268606252,0.9674416551371242,0.16386239677226183
event_38,2028-11-13,5,M2_US_healthcare,900000.0,804769.7255109716,909017.2295450534,0.8941885839010796,1.0100191439389483,0.16351883654382085
event_38,2028-11-13,5,M3_HK_it,1100000.0,982218.0432431151,1024323.5040202568,0.8929254938573773,0.9312031854729608,0.16402926018828423
event_38,2028-11-13,5,S0_HK_financials,1200000.0,1071853.5766973093,1144479.1384567525,0.8932113139144244,0.9537326153806271,0.1619931037592334
event_38,2028-11-13,5,S1_JP_it,1500000.0,1338172.6516351774,1348267.0285885194,0.8921151010901183,0.8988446857256797,0.16454128261931678
event_38,2028-11-13,5,S2_US_healthcare,900000.0,803824.4365227227,1012836.4896630285,0.8931382628030252,1.125373877403365,0.16170024856754955
event_38,2028-11-13,5,S3_HK_it,1100000.0,982289.3596931311,1023613.4995730513,0.8929903269937555,0.9305577268845922,0.16217537333214244
event_38,2028-11-14,6,U0_HK_financials,1200000.0,1186116.2639762752,1408904.804670013,0.9884302199802294,1.174087337225011,0.1631046255560617
event_38,2028-11-14,6,U1_JP_it,1500000.0,1481264.6938055928,1939426.5418123528,0.9875097958703952,1.292951027874902,0.16223895101398514
event_38,2028-11-14,6,U2_US_healthcare,900000.0,884763.9803885622,976137.3867658576,0.9830710893206247,1.0845970964065084,0.16406545553305837
event_38,2028-11-14,6,U3_HK_it,1100000.0,1086678.6644565,1149842.9269054295,0.9878896949604545,1.0453117517322086,0.15924092944353743
event_38,2028-11-14,6,M0_HK_financials,1200000.0,1181819.8578812177,1380131.2917968177,0.9848498815676815,1.1501094098306814,0.16518691591461804
event_38,2028-11-14,6,M1_JP_it,1500000.0,1483548.4012943015,1576244.887321118,0.9890322675295343,1.0508299248807453,0.16322137965332434
event_38,2028-11-14,6,M2_US_healthcare,900000.0,883305.7899347555,1022659.0534488179,0.9814508777052839,1.1362878371653533,0.1630923306439838
event_38,2028-11-14,6,M3_HK_it,1100000.0,1085902.2132568571,1187000.5314177952,0.9871838302335065,1.0790913921979957,0.16104945792825265
event_38,2028-11-14,6,S0_HK_financials,1200000.0,1185275.2064948226,1442386.688656709,0.9877293387456856,1.201988907213924,0.16342259758496588
