event_id,as_of,strategy,coefficient_policy,alpha_policy,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_25,2028-03-14 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,3.3221623622106375,9.120811753644233e-08,-223308.5951625572,-4261101.052885425,278677.2060687669,49280.91451393048,-4589059.173468122,487200000.00000006,-94.19251177069215,5358385.92790679,109.98329080268451,5.007314030081034e-08,0.11618405925173603,0.09532754426271864,11724.467667962454,0.7212121212121211,1.719472478177624,42.44320679228544,7.0,1.0,1.0,9.0,5.200194712104993,0.009858645498752594,1.7017842509456392e-05,4.039611667394638e-08
event_25,2028-03-14 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,3.3221623622106375,9.120811753644233e-08,-209579.44430346153,-4286319.098371456,246714.21509482898,47931.76620773349,-4580965.079674019,487200000.00000006,-94.02637684059972,5287102.592159994,108.52016814778311,4.071625880897045e-08,0.11164409154677131,0.09262446967918013,10107.577343542798,0.9878787878787878,4.340907120221849,27.865952819060034,8.0,1.0,1.0,9.0,4.968116767183052,0.008507633639965206,1.4260864259150129e-05,3.5390257835388184e-08
event_26,2028-03-31 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,4.148603817406138,2.73624352609327e-08,52146.37753453898,414297.03152603353,290869.1184687112,48489.36714170067,74938.54591562157,487200000.00000006,1.538147494163004,2117381.363670631,43.460208613929204,9.503855835646391e-08,0.11431012480479581,0.08857751677646238,15022.422695603527,0.6,1.3888808617979422,44.30793134871459,6.0,1.0,1.0,4.0,4.900253605585346,0.01285890729923267,2.5833961400230176e-05,6.228219717741013e-08
event_26,2028-03-31 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,4.148603817406138,2.73624352609327e-08,20992.966036386097,929567.7377464087,247804.78041482778,47187.200676523054,634575.7566550579,487200000.00000006,13.024953954332057,1418117.743533229,29.10750705117465,8.527422323822975e-08,0.10075486739273525,0.08906067620492626,1052.6332970822696,0.9999999999999999,3.5893710197355095,29.520436213535298,9.0,1.0,1.0,5.0,5.70447857889503,0.022512069845106453,2.497233756564655e-05,7.532071322202682e-08
event_27,2028-04-19 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,3.90377226822418,2.420197093537582e-08,646701.8758021602,-5396797.440737354,360119.2762796375,48755.535108622134,-5805672.252125614,487200000.00000006,-119.16404458385907,5805672.252125615,119.16404458385908,5.324545782059431e-08,0.1295889125158317,0.11380328116813496,20287.072569450655,0.17575757575757575,1.0204350033073661,49.522376781748406,6.0,1.0,1.0,1.0,4.615827675513881,0.025218834925908595,2.0966949541540345e-06,3.247987478971481e-08
event_27,2028-04-19 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,3.90377226822418,2.420197093537582e-08,552310.9137672005,-4054841.1714035315,302479.42279594945,47342.93487893298,-4404663.529078414,487200000.00000006,-90.4077079039083,4426729.059266798,90.86061287493428,1.343287294730544e-07,0.1181147844695206,0.10269302454360409,24656.367627066793,0.9515151515151514,2.5396362690756336,34.9479445543425,7.0,1.0,1.0,1.0,5.568450605295763,0.004238771478412673,1.355733937515835e-05,6.32135197520256e-08
event_28,2028-05-08 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,3.6782790431350145,1.923035711662647e-08,516580.2191237578,-1802867.6615675092,311287.7065949077,49964.692449295384,-2164120.0606117127,487200000.00000006,-44.419541473967826,5140731.461229926,105.5158345901052,4.317553248256445e-08,0.14065355365805954,0.09935483045302775,35413.52808667792,0.22424242424242422,1.1000961046141273,47.812437317152146,5.0,1.0,1.0,3.0,6.871301687573879,0.012613858430995606,2.6841829439799355e-06,3.620516508817673e-08
event_28,2028-05-08 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,3.6782790431350145,1.923035711662647e-08,451399.1348662092,-2610108.454090803,274947.9057859718,48785.43483006497,-2933841.79470684,487200000.00000006,-60.218427641766006,4974361.5160163,102.101016338594,7.719791028648615e-08,0.10973976867067306,0.10239100237560989,12476.086091886566,0.9636363636363635,2.6217683956753595,33.788170779415395,8.0,1.0,1.0,5.0,10.71353439149953,0.022383357674698345,1.763827407338553e-05,6.810296326875687e-08
event_29,2028-05-25 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,3.4311261149828525,2.375508784604258e-08,608977.658267641,-2789609.7063098154,305210.63721466076,49284.453074039746,-3144104.796598516,487200000.00000006,-64.53417070193997,4597095.834837601,94.35746787433497,9.93022695183754e-08,0.12100573112102789,0.09739340297601147,20421.6435770932,-0.11515151515151514,0.8902223364056494,50.766715384076434,5.0,1.0,1.0,1.0,5.165178145380185,0.02455668903712649,8.92203587252953e-06,7.904600352048874e-08
event_29,2028-05-25 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,3.4311261149828525,2.375508784604258e-08,514616.5274446808,-1842340.4821313608,260440.52626875453,48152.97943781198,-2150933.9878379274,487200000.00000006,-44.14889137598372,3632219.544553755,74.55294631678478,3.512832336127758e-08,0.0992098825187846,0.08803658790342443,0.0,0.9272727272727272,2.2355418174581168,36.23248211923375,8.0,1.0,1.0,1.0,7.076885636993827,0.0,1.312384013312086e-06,2.9685907065868378e-08
