event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,-448909.99884517817,-9.214080436066872,4.879453114430888,-1.6588573085256897,-0.47960394121569605,-0.606060606060606,-1.0,0.0,0.0
event_02,2027-01-20 16:00:00,-578825.2260239515,-11.880649138422655,11.880649138422683,-0.432787630412097,-0.06413769794880109,0.0,0.0,0.0,0.0
event_03,2027-02-08 16:00:00,-214787.14581030828,-4.408603157026031,4.451701888364688,1.1359940001915074,0.01886748433673452,0.16969696969696968,1.0,0.0,0.0
event_04,2027-02-25 16:00:00,-388630.74091688404,-7.976821447390904,7.976862045686232,-1.1901370911456368,-0.031524779165923444,-0.12121212121212122,-1.0,0.0,0.0
event_05,2027-03-16 16:00:00,-17612.461062711198,-0.3615037163938979,0.3615037163938979,0.43850540139131766,0.0359750108492784,0.0,0.0,0.0,0.0
event_06,2027-04-02 16:00:00,176804.30511270766,3.6289882001787284,-1.411188708753059,0.5186128977860438,-0.588561295987752,-0.9939393939393938,-2.0,0.0,0.0
event_07,2027-04-21 16:00:00,253796.9853291472,5.209297728430773,0.5962222946476707,-0.2052623949257697,-0.38585559100324507,-0.703030303030303,-2.0,0.0,0.0
event_08,2027-05-10 16:00:00,90352.68025572039,1.8545295618990227,7.3924254368980655,0.6179408853977826,-0.23576523957584417,-0.10909090909090907,-1.0,0.0,0.0
event_09,2027-05-27 16:00:00,-66731.76187028922,-1.369699545777678,0.06028481083031423,0.1938330373932864,0.015231353067888309,0.012121212121212088,1.0,0.0,0.0
event_10,2027-06-15 16:00:00,98100.3961817883,2.013554929839657,-1.2280723785555523,-0.096732388306485,-0.019616068925069063,0.036363636363636265,0.0,0.0,0.0
event_11,2027-07-02 16:00:00,-139973.32125590136,-2.873015625121127,0.46842833275309204,0.05426701349542995,0.00011652767263037322,0.012121212121212088,1.0,0.0,0.0
event_12,2027-07-21 16:00:00,122204.95230970532,2.508311829016918,-2.225179667405655,0.4000753929952854,-0.05247109646450998,0.0,0.0,0.0,0.0
