date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-03-15,5.568911814443259,5.568911814443259,3.034190885317395,2.5347209287346484,3.9121536089874733e-10,3.4371570278091648,event_25,static_open_loop,1
2028-03-16,6.479175500424884,12.048087314868143,3.5332989318050902,2.945876568237256,3.825375565397826e-10,3.3004352605106897,event_25,static_open_loop,2
2028-03-17,8.10599101064217,20.154078325510312,4.6009042914695275,3.5050867188116586,3.609819966140359e-10,3.6973591583636187,event_25,static_open_loop,3
2028-03-20,10.826775533179951,30.980853858690264,6.688747620357421,4.1380279125067,3.158306986730746e-10,5.200194712104993,event_25,static_open_loop,4
2028-03-21,11.462352933595175,42.44320679228544,7.142857269286671,4.319495664085738,2.2276441072644983e-10,6.738591609776516,event_25,static_open_loop,5
2028-03-22,11.56628671543863,54.009493507724066,7.142857303469932,4.423429411818515,1.501849793455626e-10,7.548061663561305,event_25,static_open_loop,6
2028-03-23,11.336123492722631,65.3456170004467,7.142857330266491,4.193266162362443,9.369882760058796e-11,8.593220493502981,event_25,static_open_loop,7
2028-03-24,11.459422729886464,76.80503973033316,7.142857350323092,4.316565379513462,4.9911184759774295e-11,9.201110830711709,event_25,static_open_loop,8
2028-03-27,9.674114594426754,86.47915432475992,7.14285736249652,1.766388396919059,0.7648688350111763,11.088084061319268,event_25,static_open_loop,9
2028-03-28,13.520845679437937,100.00000000419786,7.14285736949266,1.3220269045182454e-10,6.3779883098130705,15.763546798029688,event_25,static_open_loop,10
2028-03-15,2.130234013014837,2.130234013014837,1.1491396956999806,0.9810943166888336,6.260228621553446e-10,3.6357412717474027,event_25,forecast_liquidity,1
2028-03-16,2.819266136228794,4.949500149243631,1.4768541526688328,1.3424119829383172,6.216436921260027e-10,2.6793641255721763,event_25,forecast_liquidity,2
2028-03-17,3.8855007471528986,8.83500089639653,2.044572369667618,1.8409283768739546,6.113269163322236e-10,1.9920721641493553,event_25,forecast_liquidity,3
2028-03-20,5.593379463094068,14.428380359490596,3.0879416338882053,2.505437828615712,5.901492936893532e-10,2.675232071890428,event_25,forecast_liquidity,4
2028-03-21,7.657166390463988,22.085546749954585,4.452617466824147,3.204548923093407,5.464358712236932e-10,4.137701398510378,event_25,forecast_liquidity,5
2028-03-22,11.421461466496437,33.50700821645102,7.098746908236695,4.322714557805802,4.539419363107157e-10,6.290024257682292,event_25,forecast_liquidity,6
2028-03-23,13.764006729083622,47.271014945534645,8.55018216002656,5.21382456880859,2.484699345786004e-10,8.040393848321283,event_25,forecast_liquidity,7
2028-03-24,16.074715881987917,63.34573082752256,9.281662416935628,6.793053464943616,1.0867610623479392e-10,7.9485528043822065,event_25,forecast_liquidity,8
2028-03-27,16.424374096456177,79.77010492397874,10.723317470929327,5.08788257152285,0.6131740540039957,8.831341847027195,event_25,forecast_liquidity,9
2028-03-28,20.229895083174455,100.00000000715319,12.849251439407478,0.8509605515689794,6.529683092197996,15.763546798029704,event_25,forecast_liquidity,10
2028-04-03,6.77945571456477,6.77945571456477,3.6564823296359554,3.12297338443109,4.97723611115156e-10,3.1238054824133354,event_26,static_open_loop,1
2028-04-04,7.387742888361256,14.167198602926025,4.049997564824353,3.3377453230484204,4.88484422578297e-10,3.421518045650927,event_26,static_open_loop,2
2028-04-05,8.52156014988975,22.688758752815772,4.772171776949593,3.749388372473991,4.661640685733093e-10,4.064975474078851,event_26,static_open_loop,3
2028-04-06,10.078445098606512,32.76720385142228,5.819863084490196,4.230974015651264,0.027607998465050628,4.900253605585346,event_26,static_open_loop,4
2028-04-07,11.540727497292309,44.30793134871459,6.701484564539943,4.572181679775186,0.26706125297717925,5.744192772188374,event_26,static_open_loop,5
2028-04-10,12.115977346272029,56.42390869498662,7.142857203946773,4.433678429467268,0.5394417128579876,7.311493562285469,event_26,static_open_loop,6
2028-04-11,12.06410850007328,68.4880171950599,7.142857249451042,3.9401326161494157,0.9811186344728225,9.052401790479243,event_26,static_open_loop,7
2028-04-12,10.143308493061866,78.63132568812176,7.142857296317084,1.8666339163956214,1.1338172803491624,12.29358329503483,event_26,static_open_loop,8
2028-04-13,12.035584769176577,90.66691045729834,7.1428573106313715,1.7962695646357145,3.0964578939094904,14.751289591085044,event_26,static_open_loop,9
2028-04-14,9.33308954749793,100.00000000479628,7.142857333498506,1.0928798414020462,1.0973523725973806,15.763546798029813,event_26,static_open_loop,10
2028-04-03,3.3717909614751234,3.3717909614751234,1.7003330606050555,1.661591234796428,0.009866666073640187,4.722757509594554,event_26,forecast_liquidity,1
2028-04-04,4.26597860955324,7.637769571028364,2.1568405952827217,2.0604912229043504,0.04864679136616856,4.7368119105269955,event_26,forecast_liquidity,2
2028-04-05,5.593529886871999,13.231299457900363,2.845071403953727,2.6627334622583,0.08572502065997258,4.535067203563674,event_26,forecast_liquidity,3
2028-04-06,7.3274429355729085,20.55874239347327,3.7617440599308427,3.4127537063543576,0.15294516928770846,4.2966666977900605,event_26,forecast_liquidity,4
2028-04-07,9.237409786941528,29.7961521804148,4.590199939534815,4.184066179339905,0.46314366806680685,4.253896048443596,event_26,forecast_liquidity,5
2028-04-10,11.561690741141264,41.35784292155606,6.207915391349095,4.673585819246999,0.6801895305451702,5.6110018799914805,event_26,forecast_liquidity,6
2028-04-11,13.574085621787532,54.931928543343595,7.707263105448825,4.874106894811227,0.9927156215274809,6.914952857103373,event_26,forecast_liquidity,7
2028-04-12,12.746833010865597,67.67876155420919,8.841611219109593,3.063548209905751,0.8416735818502552,10.758895756908005,event_26,forecast_liquidity,8
2028-04-13,17.44094178712669,85.11970334133588,10.72331707280339,3.1124223488394405,3.6052023654838607,14.762016924212425,event_26,forecast_liquidity,9
2028-04-14,14.880296662484433,100.0000000038203,12.179989866268606,2.4375580644131047,0.26274873180271957,15.763546798032078,event_26,forecast_liquidity,10
2028-04-20,7.776967749550663,7.776967749550663,3.9344791942717072,3.5402716645856156,0.3022168906933411,4.444828899038441,event_27,static_open_loop,1
2028-04-21,8.58553066897157,16.362498418522232,4.387515590613845,3.833442967404389,0.36457211095333764,4.249223229394755,event_27,static_open_loop,2
2028-04-24,9.64291398485487,26.0054124033771,4.957517879071302,4.219851268809145,0.4655448369744207,4.446232540559657,event_27,static_open_loop,3
2028-04-25,11.141755864479116,37.147168267856216,5.766956303628573,4.784213107550278,0.5905864533002642,4.615827675513881,event_27,static_open_loop,4
2028-04-26,12.375208513892186,49.522376781748406,6.666316391538647,5.0133804140208875,0.6955117083326529,5.077544788116495,event_27,static_open_loop,5
2028-04-27,12.433052431665436,61.955429213413844,7.084963557034706,4.872764470747319,0.47532440388341296,5.607594222570931,event_27,static_open_loop,6
2028-04-28,11.50773769486205,73.4631669082759,7.142857638866092,3.8544949940815063,0.5103850619144515,7.896648990006878,event_27,static_open_loop,7
2028-05-01,9.697576960053077,83.16074386832898,7.142857584607369,1.791062219713706,0.763657155732002,10.416452782211032,event_27,static_open_loop,8
2028-05-02,7.943463554319035,91.10420742264802,7.04716653383482,0.23337603599979084,0.6629209844844252,13.304922207909422,event_27,static_open_loop,9
2028-05-03,8.895792577477422,100.00000000012544,6.583655040817959,6.512266104482575e-11,2.312137536594342,15.763546798029736,event_27,static_open_loop,10
2028-04-20,4.723666581674045,4.723666581674045,2.2276564648838733,2.1659976876153935,0.3300124291747776,4.593107667170583,event_27,forecast_liquidity,1
2028-04-21,6.018202909342541,10.741869491016587,2.864354411313189,2.720495365494821,0.43335313253453145,4.324275606922506,event_27,forecast_liquidity,2
2028-04-24,7.6149752905275765,18.35684478154416,3.6291958162273388,3.4150933439910336,0.5706861303092046,4.386251625080032,event_27,forecast_liquidity,3
2028-04-25,9.673027307436834,28.029872088980994,4.601954577229975,4.3408647159648455,0.7302080142420173,4.346183215071859,event_27,forecast_liquidity,4
2028-04-26,11.594399311441878,39.62427140042287,5.703822203781107,5.049558852846094,0.8410182548146753,4.582003225089776,event_27,forecast_liquidity,5
2028-04-27,12.739607595959292,52.36387899638216,6.684915788488977,5.509372310388224,0.5453194970820906,4.606007321975416,event_27,forecast_liquidity,6
2028-04-28,13.009867045202734,65.3737460415849,7.60627295677368,5.010850826855732,0.3927432615733197,6.107180477489042,event_27,forecast_liquidity,7
2028-05-01,12.087940547774412,77.4616865893593,8.485242260298495,2.9919031926293975,0.6107950948465216,8.444969473934012,event_27,forecast_liquidity,8
2028-05-02,9.944234519174376,87.40592110853368,8.813340871841937,0.9387208462978883,0.1921728010345495,11.446229484323261,event_27,forecast_liquidity,9
2028-05-03,12.594078892390757,100.00000000092443,10.09753036344829,7.729112046651183e-10,2.496548528169554,15.763546798031992,event_27,forecast_liquidity,10
2028-05-09,7.450046943104173,7.450046943104173,4.1497557956210676,3.3002911474207344,6.237093126948662e-11,5.9033218226993025,event_28,static_open_loop,1
2028-05-10,8.19490372451692,15.644950667621092,4.633433917280295,3.5455187138320614,0.015951093404562543,6.230888654589451,event_28,static_open_loop,2
2028-05-11,9.466554725268177,25.11150539288927,5.32243842391789,3.9864952920506433,0.15762100929964262,6.730274358351682,event_28,static_open_loop,3
2028-05-12,10.731269569347115,35.84277496223638,6.098162057565538,4.372119945304801,0.260987566476775,6.871301687573879,event_28,static_open_loop,4
2028-05-15,11.969662354915764,47.812437317152146,6.70638924478764,4.744519464759765,0.518753645368358,7.176918322464882,event_28,static_open_loop,5
2028-05-16,12.444254337701004,60.25669165485315,7.142857431163727,4.763663675035297,0.5377332315019776,7.67946504372031,event_28,static_open_loop,6
2028-05-17,12.118239081787456,72.37493073664061,7.142857432672814,4.481692202508224,0.493689446606417,8.465824142451975,event_28,static_open_loop,7
2028-05-18,11.041483863438181,83.41641460007878,7.142857430805463,2.670504083836001,1.2281223487967172,10.745060797866321,event_28,static_open_loop,8
2028-05-19,8.932023936608442,92.34843853668723,7.142857416053739,0.27805261827936534,1.5111139022753395,14.18972410538902,event_28,static_open_loop,9
2028-05-22,7.651561463667513,100.00000000035475,5.2326765644177575,5.988601398884535e-11,2.418884899189868,15.763546798029676,event_28,static_open_loop,10
2028-05-09,4.154539364019434,4.154539364019434,2.174236460982183,1.915344188018517,0.06495871501873424,5.399427447621826,event_28,forecast_liquidity,1
2028-05-10,5.322947591204512,9.477486955223945,2.8009554854602245,2.394635173018628,0.12735693272566145,5.597766420828633,event_28,forecast_liquidity,2
2028-05-11,6.969811142921706,16.44729809814565,3.618154350843079,3.095087734139371,0.2565690579392548,5.9216521560069175,event_28,forecast_liquidity,3
2028-05-12,8.869503151770445,25.316801249916097,4.662392496422754,3.843368062845024,0.3637425925026681,6.227549742829621,event_28,forecast_liquidity,4
2028-05-15,10.791236316381042,36.10803756629714,5.505306397233752,4.681788313666671,0.6041416054806169,6.575389208913911,event_28,forecast_liquidity,5
2028-05-16,12.234847553248823,48.34288511954597,6.378345381158217,5.31730276581334,0.5391994062772659,6.9566638140978485,event_28,forecast_liquidity,6
2028-05-17,13.879996845535857,62.222881965081825,7.875876215398779,5.716868792534171,0.28725183760290673,7.625436619606346,event_28,forecast_liquidity,7
2028-05-18,14.482227954337812,76.70510991941964,9.269400442848168,4.252041076506358,0.9607864349832907,10.176452418865024,event_28,forecast_liquidity,8
2028-05-19,12.251281924288529,88.95639184370818,10.006115078868968,0.9264210364213636,1.3187458089981965,14.211880652638385,event_28,forecast_liquidity,9
2028-05-22,11.043608156898536,100.00000000060672,8.423503405085143,4.852155276868891e-10,2.620104751328175,15.763546798029967,event_28,forecast_liquidity,10
2028-05-26,8.285830780348364,8.285830780348364,4.163419263014409,3.7076452813207625,0.4147662360131906,3.891393351898867,event_29,static_open_loop,1
2028-05-29,8.936437744963753,17.222268525312117,4.473753663971531,3.989989165847937,0.4726949151442856,4.148948587353494,event_29,static_open_loop,2
2028-05-30,9.963384570273448,27.185653095585565,5.0854524555810094,4.26592680348477,0.6120053112076681,4.66729978627726,event_29,static_open_loop,3
2028-05-31,11.447649080947333,38.633302176532894,5.996647222261083,4.710311280956463,0.7406905777297874,5.165178145380185,event_29,static_open_loop,4
2028-06-01,12.133413207543542,50.766715384076434,6.607136940104627,4.633767504000642,0.8925087634382757,5.729996378145453,event_29,static_open_loop,5
2028-06-02,12.797268202312198,63.56398358638863,7.142857647862171,4.642096131025239,1.0123144234247896,6.905768992645837,event_29,static_open_loop,6
2028-06-05,12.234740798554121,75.79872438494274,7.142857685374894,3.9166613376792516,1.1752217754999779,8.410951022220106,event_29,static_open_loop,7
2028-06-06,10.002931504554905,85.80165588949765,7.142857707378534,1.791676172228169,1.0683976249482023,10.824711298364434,event_29,static_open_loop,8
2028-06-07,7.657969744357948,93.4596256338556,7.142857700452474,2.0511758013422847e-10,0.515112043700356,13.493353255963578,event_29,static_open_loop,9
2028-06-08,6.540374366552807,100.0000000004084,5.816445428283163,0.4847834665192444,0.23914547175039927,15.763546798029841,event_29,static_open_loop,10
2028-05-26,4.997862788016258,4.997862788016258,2.3333920900233056,2.249881257947386,0.41458944004556647,4.157129163282168,event_29,forecast_liquidity,1
2028-05-29,6.217475587094514,11.215338375110772,2.8793296467146132,2.810935323168183,0.5272106172117166,4.317158939007681,event_29,forecast_liquidity,2
2028-05-30,7.807038431679,19.022376806789772,3.6698804498525255,3.4300132439823017,0.7071447378441738,4.732781183634016,event_29,forecast_liquidity,3
2028-05-31,9.857259383381924,28.879636190171695,4.721535796676032,4.254969401628767,0.8807541850771258,5.014180867604154,event_29,forecast_liquidity,4
2028-06-01,11.379427878859962,40.25906406903166,5.676564044623525,4.662785968561656,1.0400778656747804,5.689396909284004,event_29,forecast_liquidity,5
2028-06-02,13.197463316555279,53.45652738558694,6.8111181526496605,5.263558904835734,1.122786259069883,5.42219461056827,event_29,forecast_liquidity,6
2028-06-05,13.466087505871336,66.92261489145827,7.207007003381448,5.095927367329331,1.1631531351605593,6.196356816208516,event_29,forecast_liquidity,7
2028-06-06,12.415608752718397,79.33822364417667,8.280265945694742,3.2171173433395923,0.9182254636840627,8.163937317686713,event_29,forecast_liquidity,8
2028-06-07,10.403679886092002,89.74190353026867,10.047664488735938,5.641140783718225e-10,0.35601539679195093,11.807395660994924,event_29,forecast_liquidity,9
2028-06-08,10.258096471758012,100.00000000202668,9.087528095933598,1.1576683332350335,0.012900042589381596,15.763546798028154,event_29,forecast_liquidity,10
2028-06-14,7.068628178176786,7.068628178176786,3.6174272884202994,3.198819329666518,0.2523815600899697,3.8229427427029474,event_30,static_open_loop,1
2028-06-15,7.779152243926848,14.847780422103634,4.016154867624029,3.472633812407426,0.29036356389539575,3.690307648436399,event_30,static_open_loop,2
2028-06-16,9.081607339468983,23.929387761572617,4.724221684708397,4.0221750796737865,0.33521057508679875,3.888193822162957,event_30,static_open_loop,3
2028-06-19,10.853153842665114,34.78254160423773,5.8564278527236935,4.483733386081043,0.5129926038603794,4.673429084074962,event_30,static_open_loop,4
2028-06-20,12.708497640854517,47.491039245092246,6.950758537276583,5.0234414722996,0.7342976312783359,5.584087823376138,event_30,static_open_loop,5
2028-06-21,12.917229648934589,60.40826889402683,7.142856793047928,5.091417688889636,0.6829551669970253,6.670742238832177,event_30,static_open_loop,6
2028-06-22,12.808786883249565,73.2170557772764,7.142856769843812,4.514103867019302,1.151826246386452,8.226575904939864,event_30,static_open_loop,7
2028-06-23,10.527861849668392,83.7449176269448,7.142856753084079,2.3365325063838074,1.048472590200508,10.455567146369647,event_30,static_open_loop,8
