event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,revision_cost_bps,revision_notional_dollars
event_01,1,2027-01-04,2027-01-04 08:00:00,10,487200000.00000006,3.931305660920078,2.389644642445768,True,,,,,0.0
event_01,2,2027-01-05,2027-01-05 08:00:00,9,460676354.0,2.6881774504235687,1.7104077918265794,True,-9.659989005801307e-07,-2.6258654534913894e-05,-3.4128657096292115e-05,9.71398812563323,58.142937790947485
event_01,3,2027-01-06,2027-01-06 08:00:00,8,429452996.0,1.7925766618587298,1.269850453423312,True,-0.02024597078917166,0.08480715228308378,0.3474186544687553,6.7793381997219715,2067977.6471506087
event_01,4,2027-01-07,2027-01-07 08:00:00,7,388309842.0,1.4256559428520281,1.0134707189478611,True,0.05871885557726167,-0.09171828772374953,0.39108095034200985,5.0293997121115686,1684835.599169499
event_01,5,2027-01-08,2027-01-08 08:00:00,6,334014240.0,1.391015190903618,0.8978554147890571,True,0.008044684239321084,0.0030110543588667345,0.022097923958768497,4.126572422419798,655541.3190879454
event_01,6,2027-01-11,2027-01-11 08:00:00,5,276225574.0,1.364611603524159,0.8866456816816691,True,-0.32389749658419487,0.5409272138810168,-1.5583687038462004,3.7884367825353857,9052449.66235439
event_01,7,2027-01-12,2027-01-12 08:00:00,4,217103528.0,1.2571040098392325,0.9380986428159425,True,-0.00014924599955056108,0.0005074160471624663,-0.008606411865793915,3.7564564126668727,24703.48905427064
event_01,8,2027-01-13,2027-01-13 08:00:00,3,159887574.0,1.4667406896101949,0.9935874437937828,True,1.0123067132357828e-06,2.044935250437663e-05,7.581807304689693e-05,3.788453413577012,45.518585379464724
event_01,9,2027-01-14,2027-01-14 08:00:00,2,107580754.0,0.7264689056325991,0.9175343118459678,True,1.1108694661868765,-1.8822808016750692,-5.053377129135772,3.492996243005673,7988944.734341806
event_01,10,2027-01-15,2027-01-15 08:00:00,1,61278548.0,0.05090025792335983,0.06848215865022657,True,1.776377629111763e-07,-1.3601648449443657e-05,-8.404940824007736e-05,1.0,37.713112413564176
event_02,1,2027-01-21,2027-01-21 08:00:00,10,487200000.00000006,2.9244291963931146,2.389644642445768,True,,,,,0.0
event_02,2,2027-01-22,2027-01-22 08:00:00,9,454838236.0,2.0029829523671894,1.7104077918265794,True,7.235897780480828e-08,8.582749601685415e-06,-1.920607654660826e-05,9.712812863786754,78.00489210852294
event_02,3,2027-01-25,2027-01-25 08:00:00,8,418230886.0,1.5258849614119594,1.269850453423312,True,-0.04330825271220397,0.22780129073764266,0.49416195266140334,6.778177991428479,1690520.4549631132
event_02,4,2027-01-26,2027-01-26 08:00:00,7,377027176.0,1.078105525623437,1.0134707189478611,True,-0.08229311384909571,0.6581333225763619,-1.281429153585524,5.029131087597151,7419252.691977762
event_02,5,2027-01-27,2027-01-27 08:00:00,6,327006738.0,0.7646333465402972,0.8978554147890571,True,-0.13848980886535517,0.5486822512170224,-1.292324082916624,4.127544012191983,4969286.726098135
event_02,6,2027-01-28,2027-01-28 08:00:00,5,270087888.0,1.159048934989087,0.8866456816816691,True,-0.6636864462312465,1.3583437751350789,-1.7527854660507156,3.7893576306230923,13588442.137168746
event_02,7,2027-01-29,2027-01-29 08:00:00,4,211026296.0,0.9876131897804848,0.9380986428159425,True,-2.2197611462809162e-05,3.343596760567308e-05,-0.00049742425250792,3.756854064427843,1259.3389089583368
event_02,8,2027-02-01,2027-02-01 08:00:00,3,154557576.0,1.1905317986450494,0.9935874437937828,True,0.9303577150735902,-1.5054322618503335,3.367976229173654,3.787771658208167,8459153.331686577
event_02,9,2027-02-02,2027-02-02 08:00:00,2,102221380.0,1.0982482778162272,0.9175343118459678,True,0.3036014256945989,-0.7054638795176063,0.4532088533901546,3.5180522535729306,2198851.575244804
event_02,10,2027-02-03,2027-02-03 08:00:00,1,58349398.0,0.06614288226239905,0.06848215865022657,True,-1.3598365520368063e-05,-0.00011603788084501279,-0.0002853688212985949,1.0,76.38383909418917
event_03,1,2027-02-09,2027-02-09 08:00:00,10,487200000.00000006,2.9924008788328185,2.389644642445768,True,,,,,0.0
event_03,2,2027-02-10,2027-02-10 08:00:00,9,456661508.0,2.084855898921582,1.7104077918265794,True,2.0790074884595276e-06,-3.940250907113372e-05,-5.68592379256778e-05,9.712997214078914,73.72866705114053
event_03,3,2027-02-11,2027-02-11 08:00:00,8,422544604.0,1.528068095091876,1.269850453423312,True,-0.03378638434646307,0.09441224254581472,0.23034357106025707,6.777757553099392,726553.5691021814
event_03,4,2027-02-12,2027-02-12 08:00:00,7,381625614.0,1.2192009857669874,1.0134707189478611,True,-0.0573824906160064,0.2166278322382294,0.5467462586023722,5.0281029010719145,2654790.024025061
event_03,5,2027-02-15,2027-02-15 08:00:00,6,329088322.0,0.989616023332595,0.8978554147890571,True,-0.5196865304349206,0.9877501902975541,1.5653362510475466,4.125885517707811,15188854.421875328
event_03,6,2027-02-16,2027-02-16 08:00:00,5,268833454.0,0.9343092342776238,0.8866456816816691,True,-0.004936692142095615,0.008472503063239878,0.007832309687243365,3.7866303833280344,418867.96110854775
event_03,7,2027-02-17,2027-02-17 08:00:00,4,207677108.0,1.552072389502272,0.9380986428159425,True,0.0030686779710796196,0.0023435691188646223,-0.1305922787979738,3.7520072667171602,291479.975139448
event_03,8,2027-02-18,2027-02-18 08:00:00,3,151475488.0,1.0728664023417511,0.9935874437937828,True,0.8023663220066758,-1.4183881821661621,-3.8885288400361424,3.7800782933001424,6764259.156257413
event_03,9,2027-02-19,2027-02-19 08:00:00,2,102349892.0,1.36483221583697,0.9175343118459678,True,0.6425270198971295,-1.2641251984550999,-1.7692844036173647,3.507131298164709,4535883.981027596
event_03,10,2027-02-22,2027-02-22 08:00:00,1,58299866.0,0.04372145691931167,0.06848215865022657,True,7.776284807723156e-06,5.919162388593812e-05,0.00013947820936811536,1.0,38.55812021313733
event_04,1,2027-02-26,2027-02-26 08:00:00,10,487200000.00000006,3.618563807158854,2.389644642445768,True,,,,,0.0
event_04,2,2027-03-01,2027-03-01 08:00:00,9,454817978.0,2.5538546815065857,1.7104077918265794,True,-0.3193189214018146,1.4347519442557066,-0.9686915494892704,9.713354976671143,14766765.495334424
event_04,3,2027-03-02,2027-03-02 08:00:00,8,418654206.0,1.7821719573407515,1.269850453423312,True,-0.12922133243900796,0.42135830964941584,-0.19978787177749488,6.7770056720540275,7117868.644387638
