date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-10-19,8.314112873705763,8.314112873705763,4.027859396685454,3.815754211775859,0.4704992652444509,3.3402741516882197,event_37,static_open_loop,1
2028-10-20,8.990930239969602,17.305043113675367,4.443320729658773,4.047673510544018,0.49993599976681236,3.4328582617043475,event_37,static_open_loop,2
2028-10-23,10.109088452101528,27.414131565776895,5.061303768069716,4.457396021094377,0.5903886629374334,3.5525247472901804,event_37,static_open_loop,3
2028-10-24,11.723095418075086,39.13722698385198,6.1113253421181835,4.8027702908826075,0.8089997850742943,4.318929280405351,event_37,static_open_loop,4
2028-10-25,12.780224991912865,51.91745197576485,6.622729754740124,4.993496366739319,1.1639988704334228,5.345878521605872,event_37,static_open_loop,5
2028-10-26,12.205363816241817,64.12281579200666,6.834256357812197,4.402950841331879,0.9681566170977396,6.968017891782824,event_37,static_open_loop,6
2028-10-27,11.462610378738619,75.58542617074528,7.142857180731962,3.24806505752073,1.0716881404859253,8.85248968963827,event_37,static_open_loop,7
2028-10-30,9.896219469248262,85.48164563999354,7.142857205640962,2.081144595341778,0.6722176682655208,10.53220427645843,event_37,static_open_loop,8
2028-10-31,8.313656496118073,93.79530213611162,7.142857228212816,0.29360625087914793,0.877193017026109,13.42397519999625,event_37,static_open_loop,9
2028-11-01,6.204697868430722,100.00000000454234,6.1849187506140515,1.1934126944089288e-09,0.019779116623257622,15.763546798026402,event_37,static_open_loop,10
2028-10-19,4.343786391801517,4.343786391801517,2.2608021663989217,2.040979302598636,0.042004922803959344,2.48261395495973,event_37,forecast_liquidity,1
2028-10-20,5.457495907853928,9.801282299655444,2.8819957935350207,2.5344278512418037,0.04107226307710364,2.613279254291004,event_37,forecast_liquidity,2
2028-10-23,6.979197041165522,16.780479340820968,3.6900502173713865,3.2125930921205117,0.07655373167362609,2.7269578237844803,event_37,forecast_liquidity,3
2028-10-24,8.84338080315689,25.623860143977858,4.795117473440713,3.897752816695925,0.1505105130202547,3.0582491899913746,event_37,forecast_liquidity,4
2028-10-25,10.52248419637224,36.1463443403501,5.598617974206325,4.556736831940298,0.3671293902256167,3.505783237407637,event_37,forecast_liquidity,5
2028-10-26,10.998415554208977,47.14475989455907,6.105521129773782,4.665063199489668,0.2278312249455269,3.7753817561623806,event_37,forecast_liquidity,6
